solver,scene,relax,iters,substeps,injects_off,ratio_off,ratio_on,passive_off,passive_on,holds_off,holds_on,cum_gain_off,cum_gain_on,cum_loss_off,cum_loss_on,max_net_excess_on,e_modal_peak_off,e_imp_peak_off,n_clamped_on,n_steps_on,finite_off,finite_on,wall_off_s,wall_on_s
xpbd,shelf,0.7,1,8,True,772.062435092724,1.0190742213850352,True,True,True,True,0.0,38.48204252437695,0.0,38.48204252437693,3.469446951953614e-17,22351.99892100022,28.95102507909968,717,864,True,True,0.5108947079861537,0.5414320420240983
xpbd,shelf,0.7,2,4,True,444.5409477662002,1.022842733798311,True,True,True,True,0.0,35.28381482995015,0.0,35.28381482995013,7.105427357601002e-15,12869.916127466002,28.95102507909968,401,432,True,True,0.370146416942589,0.48688974999822676
xpbd,ledge,0.7,1,8,True,925.3594862941055,1.0022053816990122,True,True,True,True,0.0,475.83753046042807,0.0,475.83753046042807,1.1368683772161603e-13,356211.9567375587,384.94440486488344,783,864,True,True,0.986994166043587,1.215327832964249
xpbd,ledge,0.7,2,4,True,2282.4109850997174,1.0186048135898917,True,True,True,True,0.0,452.66517733406675,0.0,452.6651773340663,3.410605131648481e-13,878601.3383162831,384.94440486488344,383,432,True,True,0.742151458049193,0.8917567080352455
xpbd,dinner,0.7,1,8,True,4.04959636667328,0.10428168031614986,True,True,True,True,0.0,28.32873319187443,0.0,29.51698947206876,0.0,97.69997164315757,24.125854232583066,86,864,True,True,4.077292458037846,3.5968023750465363
xpbd,dinner,0.7,2,4,True,5.251260994525414,0.1770789491955779,True,True,True,True,0.0,26.326364606476098,0.0,26.326364606476112,-8.023096076392733e-16,126.69115729116932,24.125854232583066,28,432,True,True,2.795928042032756,2.775630166986957
avbd,shelf,0.7,1,8,False,0.080109730518577,0.080109730518577,,True,,True,,2.644988510561113,,29.88499511285486,-9.987912779592991e-05,2.2846661261663987,28.51920873253465,0,864,True,True,0.7347302919952199,0.6925293329404667
avbd,shelf,0.7,2,4,False,0.09572011956577792,0.09572011956577792,,True,,True,,3.898694830338344,,30.172754420213533,-0.00030315369987395655,2.6632474179054446,27.82327717502784,0,432,True,True,0.41564391704741865,0.461653417092748
avbd,ledge,0.7,1,8,False,0.09963508485737568,0.09963508485737568,,True,,True,,59.17684138518064,,525.487118623178,-0.00038500242090690564,38.43916674324842,385.7995082582889,0,864,True,True,0.6842184999259189,0.7519267090829089
avbd,ledge,0.7,2,4,False,0.14138799170205482,0.14125944930920092,,True,,True,,60.68156324353375,,467.27057135426855,-0.0016596514220949985,54.278599918710604,383.8982311389728,24,432,True,True,0.44537525007035583,0.4875035409349948
avbd,dinner,0.7,1,8,False,0.0515111153408255,0.0515111153408255,,True,,True,,1.9181667802211115,,25.430791216864684,-7.877689465623768e-05,1.2217497079104862,23.718176161139723,0,864,True,True,0.9663631670409814,1.0402128329733387
avbd,dinner,0.7,2,4,False,0.12377348642671095,0.12377348642671095,,True,,True,,5.617644874969395,,25.1007943939096,-0.00022792270463039763,3.0022898912154536,24.256324822789708,0,432,True,True,0.7169173749862239,0.7609079579124227
impulse,shelf,0.7,1,8,False,0.5324853209267211,0.5324853209267211,True,True,True,True,19.56859580081379,19.56859580081379,38.75151602912859,38.75151602912859,0.0,15.415996770131747,28.951026749999833,0,864,True,True,1.4121864159824327,1.400602333014831
impulse,shelf,0.7,2,4,False,0.46533803749110164,0.46533803749110164,True,True,True,True,16.107015515008015,16.107015515008015,36.27458484401514,36.27458484401514,0.0,13.472013971197379,28.951026749999983,0,432,True,True,0.796967291040346,0.7900825829710811
impulse,ledge,0.7,1,8,False,0.12010772393513683,0.12010772393513683,True,True,True,True,117.41381709335536,117.41381709335536,413.1910640003589,413.1910640003589,0.0,46.234795725576575,384.9443999999974,0,864,True,True,2.0381259999703616,2.0379101659636945
impulse,ledge,0.7,2,4,False,0.17745730188754255,0.17745730188754255,True,True,True,True,99.44775978123099,99.44775978123099,413.20319052465135,413.20319052465135,0.0,68.31119460071875,384.94439999999895,0,432,True,True,1.186941499938257,1.1865212919656187
impulse,dinner,0.7,1,8,False,0.24374717406692528,0.24374717406692528,True,True,True,True,9.097412316884725,9.097412316884725,29.075111641959534,29.075111641959534,0.0,5.88060913054035,24.12585562499986,0,864,True,True,12.077564292005263,12.023694125004113
impulse,dinner,0.7,2,4,False,0.1566716658297075,0.1566716658297075,True,True,True,True,6.841484048432001,6.841484048432001,29.027318484324095,29.027318484324095,0.0,3.779837990335767,24.125855624999986,0,432,True,True,6.243988999980502,6.277728916960768
