solver,scene,relax,iters,substeps,injects_off,ratio_off,ratio_on,passive_off,passive_on,holds_off,holds_on,cum_gain_off,cum_gain_on,cum_loss_off,cum_loss_on,max_net_excess_on,e_modal_peak_off,e_imp_peak_off,n_clamped_on,n_steps_on,finite_off,finite_on,wall_off_s,wall_on_s
xpbd,shelf,0.7,1,8,True,772.062435092724,1.0420663535173522,True,True,True,True,0.0,30.99883674192976,0.0,30.998836741929768,3.552713678800501e-15,22351.99892100022,28.95102507909968,839,864,True,True,0.4849192500114441,0.724795832997188
xpbd,shelf,0.7,2,4,True,444.5409477662002,1.0362983165120092,True,True,True,True,0.0,30.63115767349259,0.0,30.63115767349259,2.7755575615628914e-17,12869.916127466002,28.95102507909968,423,432,True,True,0.3531257499707863,0.5541982080321759
xpbd,ledge,0.7,1,8,True,925.3594862941055,0.992137586105669,True,True,True,True,0.0,425.0064091910627,0.0,425.0064091910629,0.0,356211.9567375587,384.94440486488344,687,864,True,True,0.9529585000127554,1.1652700420236215
xpbd,ledge,0.7,2,4,True,2282.4109850997174,1.0196759875020274,True,True,True,True,0.0,457.09367319738817,0.0,457.0936731973881,0.0,878601.3383162831,384.94440486488344,278,432,True,True,0.7215215420583263,0.8343906250083819
xpbd,dinner,0.7,1,8,True,4.04959636667328,0.295917571169963,True,True,True,True,0.0,27.056290191783244,0.0,27.056290191783237,-1.3877787807814457e-17,97.69997164315757,24.125854232583066,379,864,True,True,3.888767333002761,4.656742499908432
xpbd,dinner,0.7,2,4,True,5.251260994525414,0.8136486179964776,True,True,True,True,0.0,26.125102500636086,0.0,26.189379160242286,-8.023096076392733e-16,126.69115729116932,24.125854232583066,43,432,True,True,2.719359332928434,3.0887520419200882
avbd,shelf,0.7,1,8,False,0.080109730518577,0.080109730518577,,True,,True,,2.644988510561113,,29.88499511285486,-9.987912779592991e-05,2.2846661261663987,28.51920873253465,0,864,True,True,0.3780213330173865,0.5448679589899257
avbd,shelf,0.7,2,4,False,0.09572011956577792,0.09572011956577792,,True,,True,,3.898694830338344,,30.172754420213533,-0.00030315369987395655,2.6632474179054446,27.82327717502784,0,432,True,True,0.2549511670367792,0.356009625014849
avbd,ledge,0.7,1,8,False,0.09963508485737568,0.09963508485737568,,True,,True,,59.17684138518064,,525.487118623178,-0.00038500242090690564,38.43916674324842,385.7995082582889,0,864,True,True,0.3650444169761613,0.5542105409549549
avbd,ledge,0.7,2,4,False,0.14138799170205482,0.14154328363022575,,True,,True,,60.76376049825505,,467.3377514705972,-0.0016596514220949985,54.278599918710604,383.8982311389728,8,432,True,True,0.2592554580187425,0.35107170906849205
avbd,dinner,0.7,1,8,False,0.0515111153408255,0.0515111153408255,,True,,True,,1.9181667802211115,,25.430791216864684,-7.877689465623768e-05,1.2217497079104862,23.718176161139723,0,864,True,True,0.7738374170148745,1.3597876669373363
avbd,dinner,0.7,2,4,False,0.12377348642671095,0.12377348642671095,,True,,True,,5.617644874969395,,25.1007943939096,-0.00022792270463039763,3.0022898912154536,24.256324822789708,0,432,True,True,0.6023717919597402,0.8999042910290882
impulse,shelf,0.7,1,8,False,0.5324853209267211,0.5324853209267211,True,True,True,True,19.56859580081379,19.56859580081379,38.75151602912859,38.75151602912859,0.0,15.415996770131747,28.951026749999833,0,864,True,True,1.4091213330393657,1.444373834063299
impulse,shelf,0.7,2,4,False,0.46533803749110164,0.46533803749110164,True,True,True,True,16.107015515008015,16.107015515008015,36.27458484401514,36.27458484401514,0.0,13.472013971197379,28.951026749999983,0,432,True,True,0.7670109160244465,0.8079866250045598
impulse,ledge,0.7,1,8,False,0.12010772393513683,0.12010772393513683,True,True,True,True,117.41381709335536,117.41381709335536,413.1910640003589,413.1910640003589,0.0,46.234795725576575,384.9443999999974,0,864,True,True,1.9850145840318874,2.0805032920325175
impulse,ledge,0.7,2,4,False,0.17745730188754255,0.17745730188754255,True,True,True,True,99.44775978123099,99.44775978123099,413.20319052465135,413.20319052465135,0.0,68.31119460071875,384.94439999999895,0,432,True,True,1.150324791087769,1.1932849159929901
impulse,dinner,0.7,1,8,False,0.24374717406692528,0.24374717406692528,True,True,True,True,9.097412316884725,9.097412316884725,29.075111641959534,29.075111641959534,0.0,5.88060913054035,24.12585562499986,0,864,True,True,11.629845125018619,12.140808791969903
impulse,dinner,0.7,2,4,False,0.1566716658297075,0.1566716658297075,True,True,True,True,6.841484048432001,6.841484048432001,29.027318484324095,29.027318484324095,0.0,3.779837990335767,24.125855624999986,0,432,True,True,6.04322116705589,6.180333791999146
