solver,K,substeps,relax,is_oracle,ratio,e_modal_peak,e_imp_peak,holds,passive,finite,wall_s
xpbd,1,1,1.0,False,846352.400641339,366320075.38633883,432.8221614409708,True,True,True,0.14725829102098942
xpbd,2,1,1.0,False,337715.01877669414,127358390.16360824,377.1179340052415,True,True,True,0.19984420796390623
xpbd,3,1,1.0,False,168479.10522194733,62980407.11802797,373.8173171982378,True,True,True,0.21746887499466538
xpbd,4,1,1.0,False,119533.8648400968,44355665.41430452,371.071959177762,True,True,True,0.26284416601993144
xpbd,6,1,1.0,False,52269.17246719547,19291095.727837153,369.0721474487546,True,True,True,0.31446324998978525
xpbd,8,1,1.0,False,20372.89613172659,7519068.525086758,369.0721474487546,True,True,True,0.43131991592235863
xpbd,12,1,1.0,False,2621.4086882147235,967488.9339002308,369.0721474487546,True,True,True,0.6328970419708639
xpbd,16,1,1.0,False,307.18470387948946,113373.31832421295,369.0721474487546,True,True,True,0.8093767920508981
xpbd,24,1,1.0,False,3.9760820832607946,1467.4611529015795,369.0721474487546,True,True,True,1.2080125840147957
xpbd,32,1,1.0,False,0.1653238488374395,61.01642791492709,369.0721474487546,True,True,True,1.5344335829140618
avbd,1,1,1.0,False,0.4994089528425323,176.30743362393576,353.0321845862602,,,True,0.1602668339619413
avbd,2,1,1.0,False,0.32555663634047105,118.53127173204892,364.0880218706016,,,True,0.06319370807614177
avbd,3,1,1.0,False,0.14062279617466264,53.23969440019949,378.599315676189,,,True,0.07984729192685336
avbd,4,1,1.0,False,0.06857717143833243,25.915498957343992,377.90271038881116,,,True,0.0965601250063628
avbd,6,1,1.0,False,0.03887756932804967,14.660440599418441,377.0925202579761,,,True,0.1303218329558149
avbd,8,1,1.0,False,0.0929232309092609,34.260012384984556,368.69157529013705,,,True,0.193557541933842
avbd,12,1,1.0,False,0.0212680185874955,7.993549869300271,375.84835824810057,,,True,0.23384424997493625
avbd,16,1,1.0,False,0.045490754828142056,17.25236203380988,379.2498519531492,,,True,0.30057562491856515
avbd,24,1,1.0,False,0.07121309275749954,27.22460503513995,382.29774864360024,,,True,0.4347767080180347
avbd,32,1,1.0,False,0.08446328176532063,32.39362092777627,383.5231150238897,,,True,0.5650099999038503
impulse,2,1,1.0,False,0.029947142266465065,11.527984711479036,384.94440000000003,True,True,True,0.3750010000076145
impulse,4,1,1.0,False,0.030151432709171505,11.6066251733724,384.94440000000003,True,True,True,0.3870803330792114
impulse,8,1,1.0,False,0.029410391650122596,11.321365567521454,384.94440000000003,True,True,True,0.410318624926731
impulse,16,1,1.0,False,0.02895076858923838,11.144436244123215,384.94440000000003,True,True,True,0.4497805410064757
impulse,32,1,1.0,False,0.02884226260861132,11.102667474514321,384.94440000000003,True,True,True,0.5351231660461053
impulse,64,1,1.0,False,0.028846428406733,11.104271075172791,384.94440000000003,True,True,True,0.7099694589851424
impulse,500,1,1.0,True,0.0288464087502626,11.104263508524587,384.94440000000003,True,True,True,2.9821520840050653
