scene,legacy_relax_axis,relax_consumed_by_impulse,iterations,substeps,warmup_frames,measured_frames,governed_rerun,raw_peak_modal_J,raw_incident_rigid_ke_J,raw_injection_ratio,raw_ledger_passive,raw_ledger_holds,raw_max_net_excess_J,raw_max_deposit_J,raw_cum_modal_gain_J,raw_cum_rigid_loss_J,raw_n_clamped,raw_n_ledger_steps,raw_finite,governed_peak_modal_J,governed_incident_rigid_ke_J,governed_injection_ratio,governed_ledger_passive,governed_ledger_holds,governed_max_net_excess_J,governed_max_deposit_J,governed_cum_modal_gain_J,governed_cum_rigid_loss_J,governed_n_clamped,governed_n_ledger_steps,governed_finite
shelf,0.7,False,4,1,8,100,False,7.91799974049979,28.95102675,0.2734963360323582,True,True,-0.03675684374999809,25.175036611198344,8.404602646263456,31.64151826535863,0,108,True,,,,,,,,,,,,
shelf,0.7,False,8,2,8,100,False,13.707041414124433,28.951026750000107,0.47345614138277087,True,True,-0.009189210937499439,22.30121504524589,15.458974554416187,35.07479047202649,0,216,True,,,,,,,,,,,,
shelf,0.7,False,16,4,8,100,False,13.583284575168515,28.951026749999986,0.4691814453581865,True,True,-0.0022973027343731406,15.503685348993377,16.15654563471012,36.15346779513558,0,432,True,,,,,,,,,,,,
shelf,0.7,False,32,8,8,100,False,15.385186408768405,28.951026749999833,0.5314210974838222,True,True,-0.0005743256835932852,7.267582750412949,19.54524747084462,38.35581404298237,0,864,True,,,,,,,,,,,,
shelf,1.0,False,4,1,8,100,False,7.91799974049979,28.95102675,0.2734963360323582,True,True,-0.03675684374999809,25.175036611198344,8.404602646263456,31.64151826535863,0,108,True,,,,,,,,,,,,
shelf,1.0,False,8,2,8,100,False,13.707041414124433,28.951026750000107,0.47345614138277087,True,True,-0.009189210937499439,22.30121504524589,15.458974554416187,35.07479047202649,0,216,True,,,,,,,,,,,,
shelf,1.0,False,16,4,8,100,False,13.583284575168515,28.951026749999986,0.4691814453581865,True,True,-0.0022973027343731406,15.503685348993377,16.15654563471012,36.15346779513558,0,432,True,,,,,,,,,,,,
shelf,1.0,False,32,8,8,100,False,15.385186408768405,28.951026749999833,0.5314210974838222,True,True,-0.0005743256835932852,7.267582750412949,19.54524747084462,38.35581404298237,0,864,True,,,,,,,,,,,,
ledge,0.7,False,4,1,8,100,False,11.6066251733724,384.9444,0.03015143270917151,True,True,-0.18064451886735416,381.21906961234475,11.614275456968299,394.30981391218154,0,108,True,,,,,,,,,,,,
ledge,0.7,False,8,2,8,100,False,43.356923833559186,384.94440000000196,0.11263165234656997,True,True,-0.04719912890624605,388.8272692880436,43.599381889619444,398.81502739170514,0,216,True,,,,,,,,,,,,
ledge,0.7,False,16,4,8,100,False,68.6718195267128,384.94439999999895,0.17839412529890805,True,True,-0.011799782226547728,362.8013022157299,91.72457667676237,416.8280084814682,0,432,True,,,,,,,,,,,,
ledge,0.7,False,32,8,8,100,False,55.84310637431267,384.94439999999736,0.14506797962072718,True,True,-0.0029499455566371698,271.5054616517397,111.7919336108234,421.9062522538241,0,864,True,,,,,,,,,,,,
ledge,1.0,False,4,1,8,100,False,11.6066251733724,384.9444,0.03015143270917151,True,True,-0.18064451886735416,381.21906961234475,11.614275456968299,394.30981391218154,0,108,True,,,,,,,,,,,,
ledge,1.0,False,8,2,8,100,False,43.356923833559186,384.94440000000196,0.11263165234656997,True,True,-0.04719912890624605,388.8272692880436,43.599381889619444,398.81502739170514,0,216,True,,,,,,,,,,,,
ledge,1.0,False,16,4,8,100,False,68.6718195267128,384.94439999999895,0.17839412529890805,True,True,-0.011799782226547728,362.8013022157299,91.72457667676237,416.8280084814682,0,432,True,,,,,,,,,,,,
ledge,1.0,False,32,8,8,100,False,55.84310637431267,384.94439999999736,0.14506797962072718,True,True,-0.0029499455566371698,271.5054616517397,111.7919336108234,421.9062522538241,0,864,True,,,,,,,,,,,,
dinner,0.7,False,4,1,8,100,False,3.034805906945411,24.125855625,0.12579060217042193,True,True,-0.03863071960375754,23.986363682486452,4.320446169728897,27.3929516613937,0,108,True,,,,,,,,,,,,
dinner,0.7,False,8,2,8,100,False,4.399842045676534,24.12585562500009,0.18237040435230234,True,True,-0.009957763124999606,24.75326686910608,6.414477346839417,28.392969670287144,0,216,True,,,,,,,,,,,,
dinner,0.7,False,16,4,8,100,False,3.620161228604776,24.125855624999986,0.15005317468838075,True,True,-0.002489440781248394,23.456142800052216,6.532079490544464,28.985275000620902,0,432,True,,,,,,,,,,,,
dinner,0.7,False,32,8,8,100,False,4.372614947168773,24.125855624999865,0.18124185998351708,True,True,-0.0006223601953122073,23.917156343902246,7.796398924196528,29.427054280436053,0,864,True,,,,,,,,,,,,
dinner,1.0,False,4,1,8,100,False,3.034805906945411,24.125855625,0.12579060217042193,True,True,-0.03863071960375754,23.986363682486452,4.320446169728897,27.3929516613937,0,108,True,,,,,,,,,,,,
dinner,1.0,False,8,2,8,100,False,4.399842045676534,24.12585562500009,0.18237040435230234,True,True,-0.009957763124999606,24.75326686910608,6.414477346839417,28.392969670287144,0,216,True,,,,,,,,,,,,
dinner,1.0,False,16,4,8,100,False,3.620161228604776,24.125855624999986,0.15005317468838075,True,True,-0.002489440781248394,23.456142800052216,6.532079490544464,28.985275000620902,0,432,True,,,,,,,,,,,,
dinner,1.0,False,32,8,8,100,False,4.372614947168773,24.125855624999865,0.18124185998351708,True,True,-0.0006223601953122073,23.917156343902246,7.796398924196528,29.427054280436053,0,864,True,,,,,,,,,,,,
