scene,kind,body,mass,expected_N,measured_N,tail_std_N,err_pct,supported
ledge,support,pedestal,5.0,58.86000000000001,61.75909258524577,0.043231256011278446,4.925403644658105,True
ledge,support,pillar_0,0.5,4.905,0.0,0.0,100.0,False
ledge,support,pillar_1,0.5,4.905,0.0,0.0,100.0,False
ledge,support,pillar_2,0.5,4.905,0.0,0.0,100.0,False
ledge,support,boulder,50.0,490.5,488.9543643951416,0.019123719273931295,0.3151142925297402,True
ledge,boxbox,pedestal<->pillar_0,0.5,4.905,5.298044049739838,0.0,8.013130473798935,True
ledge,boxbox,pedestal<->pillar_1,0.5,4.905,5.289256876707077,0.0,7.833983215230917,True
ledge,support,TOTAL(supported),56.0,549.36,550.7134569803874,0.0,0.24636977216895364,True
shelf,support,book_0,1.0,9.81,9.808695077896118,0.0023435768796571292,0.013301958245487596,True
shelf,support,book_1,1.0,9.81,9.810185205936431,0.006647457397298556,0.0018879300349712216,True
shelf,support,book_2,1.0,9.81,9.80444204012553,0.0026624394493899913,0.056656063959949564,True
shelf,support,book_3,1.0,9.81,9.800344169139862,0.0010482113530248707,0.09842844913494839,True
shelf,support,book_4,1.0,9.81,9.80214490890503,0.0011514903336654098,0.08007228435240413,True
shelf,support,drop_book,6.0,58.86,58.851539087295535,0.0007206850076600092,0.014374639321210267,True
shelf,support,TOTAL(supported),10.999999999999998,107.91,107.8773504892985,0.0,0.03025624196228659,True
