scene,relax,iters,substeps,ratio_explicit,e_modal_explicit,finite_explicit,ratio_be,e_modal_be,finite_be,ratio_matched,e_modal_matched,finite_matched,b_min,b_max,n_modes,h_sub,ratio_prev_explicit,ratio_prev_be,baseline_reldiff,wall_s
shelf,0.7,4,1,6333.221296009669,173830.06290356058,True,0.06726910144219793,1.846357736233036,True,0.01414569491653404,0.3882616637294803,True,1.1342677523125093,1673669.3405692629,16,0.008333333333333333,6333.221296009669,0.06726910144219793,0.0,0.6284034579293802
shelf,0.7,8,2,53.73070660394743,1555.5590344086288,True,0.19250470653173865,5.573208586645089,True,0.027442434117221193,0.7944865983592114,True,0.28356693807812733,418417.3351423157,16,0.004166666666666667,53.73070660394743,0.19250470653173865,0.0,1.891783583094366
shelf,0.7,16,4,0.4365817490775668,12.63948916662184,True,0.3056589126051213,8.849138844481203,True,0.04380963332275281,1.2683337930331777,True,0.07089173451953183,104604.33378557893,16,0.0020833333333333333,0.4365817490775668,0.3056589126051213,0.0,6.9469123320886865
shelf,0.7,32,8,0.4694092144237924,13.589877939143692,True,0.4091767921132535,11.846087570256357,True,0.062019193914953696,1.7955192384173706,True,0.017722933629882958,26151.083446394732,16,0.0010416666666666667,0.4694092144237924,0.4091767921132535,0.0,24.290402876096778
shelf,1.0,4,1,10962.069581259255,300879.62441232137,True,0.12488960183141502,3.4278870621549125,True,0.02753364662666211,0.755725293871016,True,1.1342677523125093,1673669.3405692629,16,0.008333333333333333,10962.069581259255,0.12488960183141502,0.0,0.6031175839016214
shelf,1.0,8,2,123.65613735990345,3579.9719338911596,True,0.3311476482050187,9.587063868068373,True,0.05319933339987644,1.540175235451208,True,0.28356693807812733,418417.3351423157,16,0.004166666666666667,123.65613735990345,0.3311476482050187,0.0,1.874116500141099
shelf,1.0,16,4,0.6786529426082029,19.647698361454875,True,0.47563900699334355,13.770236820062356,True,0.08096458659988612,2.3440077771722407,True,0.07089173451953183,104604.33378557893,16,0.0020833333333333333,0.6786529426082029,0.47563900699334355,0.0,7.460923166945577
shelf,1.0,32,8,0.6979610081110307,20.206686650056145,True,0.618168099238048,17.89660014414011,True,0.10922195887364108,3.1620876705391767,True,0.017722933629882958,26151.083446394732,16,0.0010416666666666667,0.6979610081110307,0.618168099238048,0.0,26.8124750838615
ledge,0.7,4,1,56266.17194865355,20817245.79178724,True,4.09648377731042e-05,0.015118980646809426,True,3.565157370072479e-05,0.013158002865654042,True,38.23836683707789,99912818.16732824,16,0.008333333333333333,56266.17194865355,4.09648377731042e-05,0.0,0.9110127909807488
ledge,0.7,8,2,47.45301737077002,18266.77353083404,True,0.0005177616820991294,0.19930946257749035,True,0.00031617770880117027,0.1217108399460089,True,9.559591709269473,24978204.54183206,16,0.004166666666666667,47.45301737077002,0.0005177616820991294,0.0,3.2548480838304386
ledge,0.7,16,4,0.2199407333866165,84.66495471905708,True,0.01715013769716915,6.601849549187581,True,0.005487754839573224,2.112480520763899,True,2.389897927317368,6244551.135458015,16,0.0020833333333333333,0.2199407333866165,0.01715013769716915,0.0,10.869451874983497
ledge,0.7,32,8,0.23900324488681501,92.002961863731,True,0.08418871657882143,32.40797539977276,True,0.01787174800644448,6.879629400235937,True,0.597474481829342,1561137.7838645037,16,0.0010416666666666667,0.23900324488681501,0.08418871657882143,0.0,38.522601500037126
ledge,1.0,4,1,119533.8648400968,44355665.41430452,True,8.285343589782368e-05,0.030578895510317523,True,7.203474271565093e-05,0.02658601718498382,True,38.23836683707789,99912818.16732824,16,0.008333333333333333,119533.8648400968,8.285343589782368e-05,0.0,0.9286001259461045
ledge,1.0,8,2,167.72318234516007,64564.100609901965,True,0.0010545380632874105,0.40593852717953904,True,0.0006451263918298932,0.24833779496558783,True,9.559591709269473,24978204.54183206,16,0.004166666666666667,167.72318234516007,0.0010545380632874105,0.0,3.229055874980986
ledge,1.0,16,4,0.3202085554211415,123.26249179923536,True,0.031847933848072066,12.25968394132228,True,0.010557416342458338,4.06401835085842,True,2.389897927317368,6244551.135458015,16,0.0020833333333333333,0.3202085554211415,0.031847933848072066,0.0,11.890967666055076
ledge,1.0,32,8,0.41105085693137294,158.2317274906477,True,0.14304667908814903,55.06501874948549,True,0.03160631459209482,12.166673960626223,True,0.597474481829342,1561137.7838645037,16,0.0010416666666666667,0.41105085693137294,0.14304667908814903,0.0,38.030514207086526
dinner,0.7,4,1,0.13472324006171416,3.081495208614544,True,0.07346691495495428,1.6803926799984903,True,0.0056290426704426995,0.12875186204035907,True,0.06044293524720779,74191.44001447369,24,0.008333333333333333,0.13472324006171416,0.07346691495495428,0.0,3.983557083993219
dinner,0.7,8,2,0.09577408442628675,2.310631600127698,True,0.0815048845198533,1.966374963169497,True,0.006386040445220359,0.15406868090476625,True,0.015110733811801948,18547.86000361842,24,0.004166666666666667,0.09577408442628675,0.0815048845198533,0.0,13.583974626031704
dinner,0.7,16,4,0.11319896573951982,2.7310217467108195,True,0.08974909426186264,2.1652735656680555,True,0.007425581431646803,0.17914849521208626,True,0.003777683452950487,4636.965000904605,24,0.0020833333333333333,0.11319896573951982,0.08974909426186264,0.0,47.71520633390173
dinner,0.7,32,8,0.11641933721455615,2.808715959492315,True,0.10353635804657992,2.4979030820043158,True,0.0080910540911079,0.19520359159001405,True,0.0009444208632376218,1159.2412502261514,24,0.0010416666666666667,0.11641933721455615,0.10353635804657992,0.0,173.24730783200357
dinner,1.0,4,1,0.3721407008706691,8.511892871178876,True,0.14436546592706873,3.3020397322680624,True,0.011380630591250381,0.26030667479408565,True,0.06044293524720779,74191.44001447369,24,0.008333333333333333,0.3721407008706691,0.14436546592706873,0.0,4.0420011669630185
dinner,1.0,8,2,0.18624512463342682,4.493322728435321,True,0.1587293644342633,3.829481508771591,True,0.012791374407773809,0.30860283439634445,True,0.015110733811801948,18547.86000361842,24,0.004166666666666667,0.18624512463342682,0.1587293644342633,0.0,13.502642582985573
dinner,1.0,16,4,0.2120960236861659,5.116997750762923,True,0.1766611724797415,4.262101695803459,True,0.014480185818050719,0.34934685230700824,True,0.003777683452950487,4636.965000904605,24,0.0020833333333333333,0.2120960236861659,0.1766611724797415,0.0,46.23861954198219
dinner,1.0,32,8,0.22550587267467298,5.440521812740597,True,0.20069995168512264,4.842057778841733,True,0.01578785943169395,0.38089559529356,True,0.0009444208632376218,1159.2412502261514,24,0.0010416666666666667,0.22550587267467298,0.20069995168512264,0.0,169.87704129097983
