solver,K,substeps,relax,is_oracle,ratio,e_modal_peak,e_imp_peak,holds,passive,finite,wall_s
xpbd,1,1,0.7,False,29586.421016190892,825127.6765636146,27.888728958195763,True,True,True,0.0841402499936521
xpbd,2,1,0.7,False,13035.929889226129,357801.56838642765,27.44733758365345,True,True,True,0.12907533394172788
xpbd,3,1,0.7,False,9660.101370809107,265144.063416911,27.44733758365345,True,True,True,0.154091791016981
xpbd,4,1,0.7,False,6333.221296009669,173830.06290356058,27.44733758365345,True,True,True,0.20700833294540644
xpbd,6,1,0.7,False,904.1826162190346,24817.40550463481,27.44733758365345,True,True,True,0.2578137079253793
xpbd,8,1,0.7,False,265.7109498639634,7293.05814058942,27.44733758365345,True,True,True,0.3395225419662893
xpbd,12,1,0.7,False,54.1495885454796,1486.2620368237126,27.44733758365345,True,True,True,0.4896993750007823
xpbd,16,1,0.7,False,9.579982950510148,262.94502608829646,27.44733758365345,True,True,True,0.659836917067878
xpbd,24,1,0.7,False,0.48637707884605563,13.34975587603892,27.44733758365345,True,True,True,0.976745041902177
xpbd,32,1,0.7,False,0.3003053635256769,8.242582690871023,27.44733758365345,True,True,True,1.2990246249828488
avbd,1,1,0.7,False,0.9709961880192596,12.620914844072203,12.997903596117794,,,True,0.12561295798514038
avbd,2,1,0.7,False,0.6073356239507266,10.663477214226342,17.557799664146614,,,True,0.06421599991153926
avbd,3,1,0.7,False,0.6148434085377886,12.759017472101108,20.751653664864705,,,True,0.0817096249666065
avbd,4,1,0.7,False,0.5022392611128728,11.271225795569263,22.441944842373005,,,True,0.10019791696686298
avbd,6,1,0.7,False,0.4939020274797908,11.864050081896995,24.021059687556033,,,True,0.13403174991253763
avbd,8,1,0.7,False,0.4506026847905811,11.740943429307315,26.056088491270202,,,True,0.1720993750495836
avbd,12,1,0.7,False,0.3931069761986223,10.647436152795022,27.085340117228725,,,True,0.2641102090710774
avbd,16,1,0.7,False,0.43046873633718286,11.603713269744636,26.95599538419333,,,True,0.30803874996490777
avbd,24,1,0.7,False,0.4978323924671385,14.09612971562597,28.31501109393247,,,True,0.45625962503254414
avbd,32,1,0.7,False,0.45171155172718297,12.756799068815312,28.24102908158511,,,True,0.5783954169601202
impulse,2,1,0.7,False,0.27397359445636954,7.931816861900006,28.951026749999997,True,True,True,0.2345255829859525
impulse,4,1,0.7,False,0.2734963360323582,7.91799974049979,28.951026749999997,True,True,True,0.25835170899517834
impulse,8,1,0.7,False,0.2741604021920268,7.937225137652126,28.951026749999997,True,True,True,0.27564558398444206
impulse,16,1,0.7,False,0.27375143288835263,7.925385056401526,28.951026749999997,True,True,True,0.3240715420106426
impulse,32,1,0.7,False,0.2734976246594357,7.918037047576782,28.951026749999997,True,True,True,0.41854158299975097
impulse,64,1,0.7,False,0.2735064435954502,7.918292364829243,28.951026749999997,True,True,True,0.6099471669876948
impulse,500,1,0.7,True,0.2734809322948587,7.917553786483392,28.951026749999997,True,True,True,3.2397772080730647
