section,key,value
arm:ungoverned,ratio,53.73070660394743
arm:ungoverned,e_modal_peak_J,1555.5590344086288
arm:ungoverned,ke_at_peak_J,5.246059294215392
arm:ungoverned,pe_at_peak_J,1550.3129751144133
arm:ungoverned,ke_frac_at_peak,0.0033724591469521227
arm:ungoverned,spectral_centroid_Hz,24130.47451197742
arm:ungoverned,energy_frac_above_10kHz,0.9962583133051048
arm:ungoverned,spectral_gap_lo_Hz,2033.037375065296
arm:ungoverned,spectral_gap_hi_Hz,20685.204473309528
arm:ungoverned,e_imp_peak_J,28.95102507909968
arm:ungoverned,finite,True
arm:ungoverned,n_clamped,0
arm:ungoverned,wall_s,0.5831730409990996
arm:governed,ratio,1.0209246116008728
arm:governed,e_modal_peak_J,29.556814034326965
arm:governed,ke_at_peak_J,0.2939642069635533
arm:governed,pe_at_peak_J,29.26284982736341
arm:governed,ke_frac_at_peak,0.00994573388803497
arm:governed,spectral_centroid_Hz,23349.56440664532
arm:governed,energy_frac_above_10kHz,0.9766358743020177
arm:governed,spectral_gap_lo_Hz,2033.037375065296
arm:governed,spectral_gap_hi_Hz,20685.204473309528
arm:governed,e_imp_peak_J,28.95102507909968
arm:governed,finite,True
arm:governed,n_clamped,171
arm:governed,wall_s,0.7722746250219643
arm:xpbd_converged,ratio,0.2996130548298394
arm:xpbd_converged,e_modal_peak_J,8.223580660384274
arm:xpbd_converged,ke_at_peak_J,1.2327667838037468
arm:xpbd_converged,pe_at_peak_J,6.9908138765805266
arm:xpbd_converged,ke_frac_at_peak,0.14990632848564311
arm:xpbd_converged,spectral_centroid_Hz,29.726340833755618
arm:xpbd_converged,energy_frac_above_10kHz,3.682451300021719e-07
arm:xpbd_converged,spectral_gap_lo_Hz,2033.037375065296
arm:xpbd_converged,spectral_gap_hi_Hz,20685.204473309528
arm:xpbd_converged,e_imp_peak_J,27.44733758365345
arm:xpbd_converged,finite,True
arm:xpbd_converged,n_clamped,0
arm:xpbd_converged,wall_s,20.083456041989848
arm:oracle,ratio,0.2734809322948587
arm:oracle,e_modal_peak_J,7.917553786483392
arm:oracle,ke_at_peak_J,0.5186441513603264
arm:oracle,pe_at_peak_J,7.398909635123066
arm:oracle,ke_frac_at_peak,0.06550560505768081
arm:oracle,spectral_centroid_Hz,25.202665902557598
arm:oracle,energy_frac_above_10kHz,2.1328891198288432e-07
arm:oracle,spectral_gap_lo_Hz,2033.037375065296
arm:oracle,spectral_gap_hi_Hz,20685.204473309528
arm:oracle,e_imp_peak_J,28.951026749999997
arm:oracle,finite,True
arm:oracle,n_clamped,0
arm:oracle,wall_s,3.1066206250106916
accuracy:oracle,reference,oracle
accuracy:oracle,ref_ratio,0.2734809322948587
accuracy:oracle,ref_e_modal_peak_J,7.917553786483392
accuracy:oracle,ungoverned_ratio,53.73070660394743
accuracy:oracle,governed_ratio,1.0209246116008728
accuracy:oracle,ungoverned_ratio_err_x,196.4696629965289
accuracy:oracle,governed_ratio_err_x,3.7330741965591345
accuracy:oracle,ungoverned_E_err_x,196.46965165733792
accuracy:oracle,governed_E_err_x,3.7330739811058136
accuracy:oracle,ungoverned_E_err_J,1547.6414806221453
accuracy:oracle,governed_E_err_J,21.639260247843573
accuracy:oracle,ungoverned_linf_m,0.006504957484833726
accuracy:oracle,governed_linf_m,0.014187628178461125
accuracy:oracle,ref_peak_defl_m,0.0200003307979743
accuracy:oracle,ungoverned_linf_rel,0.32524249476376504
accuracy:oracle,governed_linf_rel,0.7093696760204633
accuracy:xpbd_converged,reference,xpbd_converged
accuracy:xpbd_converged,ref_ratio,0.2996130548298394
accuracy:xpbd_converged,ref_e_modal_peak_J,8.223580660384274
accuracy:xpbd_converged,ungoverned_ratio,53.73070660394743
accuracy:xpbd_converged,governed_ratio,1.0209246116008728
accuracy:xpbd_converged,ungoverned_ratio_err_x,179.333662995636
accuracy:xpbd_converged,governed_ratio_err_x,3.407477061307262
accuracy:xpbd_converged,ungoverned_E_err_x,189.15836040890005
accuracy:xpbd_converged,governed_E_err_x,3.594153843071301
accuracy:xpbd_converged,ungoverned_E_err_J,1547.3354537482446
accuracy:xpbd_converged,governed_E_err_J,21.33323337394269
accuracy:xpbd_converged,ungoverned_linf_m,0.00798832298013739
accuracy:xpbd_converged,governed_linf_m,0.01467518764806811
accuracy:xpbd_converged,ref_peak_defl_m,0.020481708102706168
accuracy:xpbd_converged,ungoverned_linf_rel,0.3900223038078511
accuracy:xpbd_converged,governed_linf_rel,0.7165021381263185
sag:xpbd_converged,reference,xpbd_converged
sag:xpbd_converged,sag_tail_median_m,0.001713668183794243
sag:xpbd_converged,sag_peak_m,0.020481708102706168
sag:xpbd_converged,pen_over_sag_x,12.604540484713505
sag:xpbd_converged,pen_over_peak_defl_x,1.0545995427571824
sag:oracle,reference,oracle
sag:oracle,sag_tail_median_m,0.0023771272728178297
sag:oracle,sag_peak_m,0.0200003307979743
sag:oracle,pen_over_sag_x,9.08659803242067
sag:oracle,pen_over_peak_defl_x,1.0799821372048366
