scene,relax,iters,substeps,ratio_explicit,ratio_implicit,e_modal_explicit,e_modal_implicit,holds_explicit,holds_implicit,finite_explicit,finite_implicit,ratio_frozen,baseline_reldiff,f_lo_hz,f_hi_hz,h_sub,wratio_min,wratio_max,wall_s
shelf,0.7,4,1,6333.221296009669,0.06726910144219793,173830.06290356058,1.846357736233036,True,True,True,True,6333.221296009669,0.0,20.340385061101838,24707.92121981384,0.008333333333333333,5.96773091974716e-07,0.46282821275397684,0.40557204093784094
shelf,0.7,8,2,53.73070660394743,0.19250470653173865,1555.5590344086288,5.573208586645089,True,True,True,True,53.73070660394743,0.0,20.340385061101838,24707.92121981384,0.004166666666666667,2.3842304182170047e-06,0.7711601533681365,1.145990293007344
shelf,1.0,4,1,10962.069581259255,0.12488960183141502,300879.62441232137,3.4278870621549125,True,True,True,True,10962.069581259255,0.0,20.340385061101838,24707.92121981384,0.008333333333333333,5.96773091974716e-07,0.46282821275397684,0.3614485840080306
shelf,1.0,8,2,123.65613735990345,0.3311476482050187,3579.9719338911596,9.587063868068373,True,True,True,True,123.65613735990345,0.0,20.340385061101838,24707.92121981384,0.004166666666666667,2.3842304182170047e-06,0.7711601533681365,1.0942172080976889
ledge,0.7,4,1,56266.17194865355,4.09648377731042e-05,20817245.79178724,0.015118980646809426,True,True,True,True,56266.17194865355,0.0,118.10031210177867,190902.6610393876,0.008333333333333333,9.996729613313234e-09,0.025444697264188177,0.5489021240500733
ledge,0.7,8,2,47.45301737077002,0.0005177616820991294,18266.77353083404,0.19930946257749035,True,True,True,True,47.45301737077002,0.0,118.10031210177867,190902.6610393876,0.004166666666666667,3.9939047835200224e-08,0.09442096663647667,1.9349034171318635
ledge,1.0,4,1,119533.8648400968,8.285343589782368e-05,44355665.41430452,0.030578895510317523,True,True,True,True,119533.8648400968,0.0,118.10031210177867,190902.6610393876,0.008333333333333333,9.996729613313234e-09,0.025444697264188177,0.5491678330581635
ledge,1.0,8,2,167.72318234516007,0.0010545380632874105,64564.100609901965,0.40593852717953904,True,True,True,True,167.72318234516007,0.0,118.10031210177867,190902.6610393876,0.004166666666666667,3.9939047835200224e-08,0.09442096663647667,1.8844080429989845
dinner,0.7,4,1,0.13472324006171416,0.07346691495495428,3.081495208614544,1.6803926799984903,True,True,True,True,0.13472324006171416,0.0,4.6954168155161025,5202.094988197112,0.008333333333333333,1.3462304651414677e-05,0.9283481121340521,2.3085084169870242
dinner,0.7,8,2,0.09577408442628675,0.0815048845198533,2.310631600127698,1.966374963169497,True,True,True,True,0.09577408442628675,0.0,4.6954168155161025,5202.094988197112,0.004166666666666667,5.3782573574256526e-05,0.9770583447953429,7.614612500881776
dinner,1.0,4,1,0.3721407008706691,0.14436546592706873,8.511892871178876,3.3020397322680624,True,True,True,True,0.3721407008706691,0.0,4.6954168155161025,5202.094988197112,0.008333333333333333,1.3462304651414677e-05,0.9283481121340521,2.310490666073747
dinner,1.0,8,2,0.18624512463342682,0.1587293644342633,4.493322728435321,3.829481508771591,True,True,True,True,0.18624512463342682,0.0,4.6954168155161025,5202.094988197112,0.004166666666666667,5.3782573574256526e-05,0.9770583447953429,7.482379916938953
