solver,scene,relax,iters,substeps,injects_off,ratio_off,ratio_on,passive_off,passive_on,holds_off,holds_on,cum_gain_off,cum_gain_on,cum_loss_off,cum_loss_on,max_net_excess_on,e_modal_peak_off,e_imp_peak_off,n_clamped_on,n_steps_on,finite_off,finite_on,wall_off_s,wall_on_s
xpbd,shelf,0.7,4,1,True,6333.221296009669,1.189509972842202,True,True,True,True,0.0,32.64888178372243,0.0,32.64888178372233,4.263256414560601e-14,173830.06290356058,27.44733758365345,107,108,True,True,0.21122883399948478,0.22869983408600092
xpbd,shelf,0.7,8,2,True,53.73070660394743,1.0209246116008728,True,True,True,True,0.0,30.737409007625388,0.0,30.737409007625377,3.552713678800501e-15,1555.5590344086288,28.95102507909968,171,216,True,True,0.5299871250754222,0.7269571250071749
xpbd,shelf,0.7,16,4,False,0.4365817490775668,0.4365817490775668,True,True,True,True,0.0,26.32591627120917,0.0,38.864096442118935,-9.298117831235686e-16,12.63948916662184,28.95102507909968,0,432,True,True,2.093732082983479,2.1141172499628738
xpbd,shelf,0.7,32,8,False,0.4694092144237924,0.4694092144237924,True,True,True,True,0.0,17.441980866228295,0.0,40.896213666467204,-2.3245294578089215e-16,13.589877939143692,28.95102507909968,0,864,True,True,7.296084375004284,7.647852250025608
xpbd,shelf,1.0,4,1,True,10962.069581259255,1.2121161741657014,True,True,True,True,0.0,33.26936182293258,0.0,33.269361822932524,1.4210854715202004e-14,300879.62441232137,27.44733758365345,107,108,True,True,0.17913637508172542,0.2351115420460701
xpbd,shelf,1.0,8,2,True,123.65613735990345,1.0003321187684957,True,True,True,True,0.0,31.39695293827418,0.0,31.396952938274165,3.552713678800501e-15,3579.9719338911596,28.95102507909968,170,216,True,True,0.5582693330943584,0.6922118330840021
xpbd,shelf,1.0,16,4,False,0.6786529426082029,0.6788796902350422,True,True,True,True,0.0,38.82365475955228,0.0,38.823659053783395,-6.938893903907228e-18,19.647698361454875,28.95102507909968,23,432,True,True,2.192791457986459,2.1552965830778703
xpbd,shelf,1.0,32,8,False,0.6979610081110307,0.6979610081110307,True,True,True,True,0.0,26.88301133080548,0.0,43.48998966778541,-2.3245294578089215e-16,20.206686650056145,28.95102507909968,0,864,True,True,8.976123375003226,8.390251333010383
xpbd,ledge,0.7,4,1,True,56266.17194865355,1.0685649015813685,True,True,True,True,0.0,417.1687599729345,0.0,417.1687599729343,1.1368683772161603e-13,20817245.79178724,369.97800047218954,97,108,True,True,0.26186591701116413,0.3347589580807835
xpbd,ledge,0.7,8,2,True,47.45301737077002,1.0212248773560457,True,True,True,True,0.0,398.3058648103089,0.0,398.3058648103087,-1.3877787807814457e-17,18266.77353083404,384.94440486488344,178,216,True,True,0.9543191250413656,1.0365740420529619
xpbd,ledge,0.7,16,4,False,0.2199407333866165,0.2199407333866165,True,True,True,True,0.0,147.62096032239722,0.0,418.13717336452873,-7.384717837233268e-15,84.66495471905708,384.94440486488344,0,432,True,True,3.2895400000270456,3.3236742910230532
xpbd,ledge,0.7,32,8,False,0.23900324488681501,0.23900324488681501,True,True,True,True,0.0,141.76395130323598,0.0,464.91606370252435,-1.7269172203349115e-15,92.002961863731,384.94440486488344,0,864,True,True,10.910128082963638,10.773582040914334
xpbd,ledge,1.0,4,1,True,119533.8648400968,1.066324486758064,True,True,True,True,0.0,424.1531515491465,0.0,424.1531515491464,1.1368683772161603e-13,44355665.41430452,371.071959177762,101,108,True,True,0.2692611669190228,0.33434645796660334
xpbd,ledge,1.0,8,2,True,167.72318234516007,1.0201456429419822,True,True,True,True,0.0,399.4588841085582,0.0,399.4588841085579,0.0,64564.100609901965,384.94440486488344,183,216,True,True,0.9239042500266805,1.0195092500653118
xpbd,ledge,1.0,16,4,False,0.3202085554211415,0.3202085554211415,True,True,True,True,0.0,297.6285944064916,0.0,432.0064750312951,-7.384717837233268e-15,123.26249179923536,384.94440486488344,0,432,True,True,3.6435886670369655,3.700312542030588
xpbd,ledge,1.0,32,8,False,0.41105085693137294,0.41105085693137294,True,True,True,True,0.0,241.89198864608815,0.0,468.97766128988263,-1.7269172203349115e-15,158.2317274906477,384.94440486488344,0,864,True,True,10.262272375053726,10.047794374986552
xpbd,dinner,0.7,4,1,False,0.13472324006171416,0.13472324006171416,True,True,True,True,0.0,4.404030417109058,0.0,28.186296315896058,-8.326672684688674e-16,3.081495208614544,22.87278131971121,0,108,True,True,1.1955568750854582,1.1763697910355404
xpbd,dinner,0.7,8,2,False,0.09577408442628675,0.09577408442628675,True,True,True,True,0.0,3.8621544378077446,0.0,28.321685678728922,-1.9949319973733282e-16,2.310631600127698,24.125854232583066,0,216,True,True,3.7785077090375125,3.810293582966551
xpbd,dinner,0.7,16,4,False,0.11319896573951982,0.11319896573951982,True,True,True,True,0.0,4.4139592387378475,0.0,28.39994967000637,-8.023096076392733e-16,2.7310217467108195,24.125854232583066,0,432,True,True,13.153813499957323,13.051206792006269
xpbd,dinner,0.7,32,8,False,0.11641933721455615,0.11641933721455615,True,True,True,True,0.0,4.485046964196039,0.0,28.39926745149882,-1.4604203263379745e-16,2.808715959492315,24.125854232583066,0,864,True,True,49.152506833081134,49.86450254207011
xpbd,dinner,1.0,4,1,False,0.3721407008706691,0.3721407008706691,True,True,True,True,0.0,10.976026873663686,0.0,29.561514045949927,-8.326672684688674e-16,8.511892871178876,22.87278131971121,0,108,True,True,1.161355541087687,1.1617823330452666
xpbd,dinner,1.0,8,2,False,0.18624512463342682,0.18624512463342682,True,True,True,True,0.0,7.6362729193019705,0.0,29.771308004261243,-1.9949319973733282e-16,4.493322728435321,24.125854232583066,0,216,True,True,3.7838639999972656,3.81795462500304
xpbd,dinner,1.0,16,4,False,0.2120960236861659,0.2120960236861659,True,True,True,True,0.0,8.407068261068037,0.0,29.823411422664226,-8.023096076392733e-16,5.116997750762923,24.125854232583066,0,432,True,True,13.095978292054497,13.062171792029403
xpbd,dinner,1.0,32,8,False,0.22550587267467298,0.22550587267467298,True,True,True,True,0.0,8.930397361313267,0.0,29.866658571766894,-1.4604203263379745e-16,5.440521812740597,24.125854232583066,0,864,True,True,47.62767662492115,51.442772458074614
avbd,shelf,0.7,4,1,False,0.5022392611128728,0.5022392611128728,,True,,True,,15.72816415627592,,33.90237026788557,-0.0009271623935045659,11.271225795569263,22.441944842373005,0,108,True,True,0.34255375002976507,0.22980295796878636
avbd,shelf,0.7,8,2,False,0.27124711524052814,0.27124711524052814,,True,,True,,8.631604372427244,,32.61906796541534,-0.0012456030136800025,7.728478501950896,28.492389661352433,0,216,True,True,0.6993186250329018,0.6338877499802038
avbd,shelf,0.7,16,4,False,0.6173990035150052,0.6173990035150052,,True,,True,,20.080947654140903,,35.1875436598648,-0.0003331198963596024,17.765054655465395,28.774025475137705,0,432,True,True,2.078056624974124,2.1547155000735074
avbd,shelf,0.7,32,8,False,0.7242611547588103,0.7242611547588103,,True,,True,,28.038773754361934,,41.27395669334586,-8.84791608020733e-06,20.847947432691296,28.785124392918704,0,864,True,True,7.831429416895844,7.994559916900471
avbd,shelf,1.0,4,1,False,0.8587018889879681,0.8587018889879681,,True,,True,,19.270940428709487,,30.74186174450463,-0.0009271623935045659,19.270940428709487,22.441944842373005,0,108,True,True,0.17001858307048678,0.18105608294717968
avbd,shelf,1.0,8,2,False,0.3965717994508056,0.3965717994508056,,True,,True,,17.80383528152939,,36.55340346424302,-0.0012456030136800025,11.299278238656065,28.492389661352433,0,216,True,True,0.5918394590262324,0.6092737080762163
