scene,relax,iters,substeps,R_off,R_on,margin_off_J,margin_on_J,e_modal_off,e_modal_on,finite_on
shelf,0.7,4,1,6333.221296009669,8872.045576340206,173799.57876980442,243483.7478332288,173830.06290356058,243514.02999136888,True
shelf,0.7,8,2,53.73070660394743,70.52348874389942,1823.7770262785361,2098.8186037716714,1555.5590344086288,2041.727291290236,True
shelf,0.7,16,4,0.4365817490775668,0.33603538660307436,-9.298117831235686e-16,-9.298117831235686e-16,12.63948916662184,9.728568905010562,True
shelf,0.7,32,8,0.4694092144237924,0.3520027993912476,-2.3245294578089215e-16,-2.3245294578089215e-16,13.589877939143692,10.190841873089303,True
shelf,1.0,4,1,10962.069581259255,34351.334639030174,300848.7709453524,942792.6367452714,300879.62441232137,942852.6782865095,True
shelf,1.0,8,2,123.65613735990345,132.12373832603853,3548.96423795449,4233.175700620505,3579.9719338911596,3825.117661821545,True
shelf,1.0,16,4,0.6786529426082029,0.6902701573842212,0.0052392845845033315,4.16377330777706,19.647698361454875,19.984028637784668,True
shelf,1.0,32,8,0.6979610081110307,0.513680479029782,-2.3245294578089215e-16,-2.3245294578089215e-16,20.206686650056145,14.871576431035153,True
ledge,0.7,4,1,56266.17194865355,56262.12188063015,20816921.111912113,20815422.681254018,20817245.79178724,20815747.35564971,True
ledge,0.7,8,2,47.45301737077002,45.7980018900731,194103.47722768586,197285.30139137665,18266.77353083404,17629.684581575,True
ledge,0.7,16,4,0.2199407333866165,0.216718022012451,-7.384717837233268e-15,-7.384717837233268e-15,84.66495471905708,83.42439000707766,True
ledge,0.7,32,8,0.23900324488681501,0.20242240122435062,-1.7269172203349115e-15,-1.7269172203349115e-15,92.002961863731,77.9213707706283,True
ledge,1.0,4,1,119533.8648400968,119563.49858510791,44355355.41328159,44366351.67314622,44355665.41430452,44366661.66594587,True
ledge,1.0,8,2,167.72318234516007,165.46173634142644,405457.6180699723,417346.71478738403,64564.100609901965,63693.569623860654,True
ledge,1.0,16,4,0.3202085554211415,0.299254858943281,-7.384717837233268e-15,-7.384717837233268e-15,123.26249179923536,115.19648357884596,True
ledge,1.0,32,8,0.41105085693137294,0.3563201210216725,-1.7269172203349115e-15,-1.7269172203349115e-15,158.2317274906477,137.16343692807095,True
dinner,0.7,4,1,0.13472324006171416,0.13645858555401916,-8.326672684688674e-16,-8.326672684688674e-16,3.081495208614544,3.1211873865741833,True
dinner,0.7,8,2,0.09577408442628675,0.09775157104468005,-1.9949319973733282e-16,-1.9949319973733282e-16,2.310631600127698,2.3583401540299382,True
dinner,0.7,16,4,0.11319896573951982,0.1077559453139715,-8.023096076392733e-16,-8.023096076392733e-16,2.7310217467108195,2.5997042293390686,True
dinner,0.7,32,8,0.11641933721455615,0.11058926901568351,-1.4604203263379745e-16,-1.4604203263379745e-16,2.808715959492315,2.6680605839602953,True
dinner,1.0,4,1,0.3721407008706691,0.37704411876478716,-8.326672684688674e-16,-8.326672684688674e-16,8.511892871178876,8.624047676390198,True
dinner,1.0,8,2,0.18624512463342682,0.18437273567401818,-1.9949319973733282e-16,-1.9949319973733282e-16,4.493322728435321,4.4481497453339305,True
dinner,1.0,16,4,0.2120960236861659,0.2016396042578749,-8.023096076392733e-16,-8.023096076392733e-16,5.116997750762923,4.864727699841225,True
dinner,1.0,32,8,0.22550587267467298,0.20993579887984706,-1.4604203263379745e-16,-1.4604203263379745e-16,5.440521812740597,5.064880481976066,True
