delta_J,e_after,e_before,finite,frame,iters,kind,margin_J,mode,peak_modal_J,ratio,relax,scene,substeps,wall_s
,,,True,,4,rollout,173799.57876980442,serial,173830.06290356058,6333.221296009669,0.7,shelf,1,0.21360883302986622
,,,True,,4,rollout,106711.43744579275,block,106728.673054921,3888.4891013430893,0.7,shelf,1,0.21963683306239545
,,,True,,8,rollout,1823.7770262785361,serial,1555.5590344086288,53.73070660394743,0.7,shelf,2,0.5338931670412421
,,,True,,8,rollout,10534.53705446307,block,10565.617610219228,364.94796233818874,0.7,shelf,2,0.6149660421069711
,,,True,,16,rollout,-9.298117831235686e-16,serial,12.63948916662184,0.4365817490775668,0.7,shelf,4,2.0558469580719247
,,,True,,16,rollout,117.0825744141617,block,74.45113912920074,2.571623592801503,0.7,shelf,4,2.32849970809184
,,,True,,32,rollout,-9.575673587391975e-16,serial,8.242582690871023,0.3003053635256769,0.7,shelf,1,1.288832625024952
,,,True,,32,rollout,312.80869376542154,block,343.43718842018967,12.512586598735437,0.7,shelf,1,1.347254707943648
758.1829561895787,758.1829561895787,0.0,,1,4,onestep,,serial,,,0.7,shelf,1,
724.6639488964063,724.6639488964063,0.0,,1,4,onestep,,block,,,0.7,shelf,1,
,,,True,,4,rollout,20816921.111912113,serial,20817245.79178724,56266.17194865355,0.7,ledge,1,0.26732016704045236
,,,True,,4,rollout,21833818.09018258,block,21834059.414942905,58156.64324108204,0.7,ledge,1,0.41163904196582735
,,,True,,8,rollout,194103.47722768586,serial,18266.77353083404,47.45301737077002,0.7,ledge,2,0.9685334999812767
,,,True,,8,rollout,534138.3086132613,block,365403.62937793,949.2374087270803,0.7,ledge,2,1.0440471669426188
,,,True,,16,rollout,-7.384717837233268e-15,serial,84.66495471905708,0.2199407333866165,0.7,ledge,4,3.328398665995337
,,,True,,16,rollout,5799.636465192126,block,3035.3993583069528,7.885292836954953,0.7,ledge,4,3.532266208087094
,,,True,,32,rollout,-8.382183835919932e-15,serial,32.10526920329687,0.08698914135143364,0.7,ledge,1,1.6055924160173163
,,,True,,32,rollout,24138.24074505991,block,24528.880380445084,66.46093602566121,0.7,ledge,1,1.9162460840307176
37.014216467803465,37.014216467803465,0.0,,1,4,onestep,,serial,,,0.7,ledge,1,
631.3525391617451,631.3525391617451,0.0,,1,4,onestep,,block,,,0.7,ledge,1,
