solver,scene,relax,iters,substeps,ratio_off,e_modal_peak,e_imp_peak,u_max,peak_net_J,u_final,eq2_violates,margin_J,margin_allow_J,eq2_violates_allow,max_deposit,excess_max,gross_supply,return_channel,return_frac,cum_modal_gain,cum_rigid_loss,max_net_excess,ledger_holds,ledger_passive,n_clamped,n_steps,n_commits,finite,wall_s
xpbd,shelf,0.7,1,8,772.062435092724,22351.99892100022,28.95102507909968,401.09668365756016,22351.99892100022,0.6234360890078408,True,22320.568439161205,22314.372456044868,True,6.19598311633688,22320.568439161205,55.7272095026431,26.158982539405866,0.46941131222738086,43910.02020626711,55.7272095026431,22320.568439161205,False,False,0,864,864,True,0.5525003750808537
xpbd,shelf,0.7,2,4,444.5409477662002,12869.916127466002,28.95102507909968,410.3261503146998,17097.257448857843,21.85257416860126,True,17066.237553625397,17054.088456177877,True,12.149097447518875,17066.237553625397,41.66748191833519,13.269102289592693,0.31845222410125557,52514.94845972441,41.66748191833519,17066.237553625397,False,False,0,432,432,True,0.3914469159208238
xpbd,ledge,0.7,1,8,925.3594862941055,356211.9567375587,384.94440486488344,1992.1946204554056,781337.6455346504,0.36806192691387896,True,781000.7546251323,780862.9307499256,True,137.8238752067453,781000.7546251323,392.1994555712838,203.87414311886226,0.5198226061326272,1562256.9846219255,392.1994555712838,781000.7546251323,False,False,0,864,864,True,1.0530059169977903
xpbd,ledge,0.7,2,4,2282.4109850997174,878601.3383162831,384.94440486488344,2403.366765912215,1135395.492357603,3.42653458423249,True,1135060.7428479209,1134870.3459880725,True,190.39685984829927,1135060.7428479209,472.4187371071745,120.08368572559579,0.2541890833139271,1330060.4618857694,472.4187371071745,1135060.7428479209,False,False,0,432,432,True,0.7811735409777611
xpbd,dinner,0.7,1,8,4.04959636667328,97.69997164315757,24.125854232583066,9.368099607317976,293.746231666697,0.0960288300018436,True,272.3842809881609,251.40732665553048,True,20.97695433263045,272.3842809881609,31.35601071504774,5.783069066559006,0.1844325516760878,310.7095168202148,31.35601071504774,272.3842809881609,False,False,0,864,864,True,4.109096833039075
xpbd,dinner,0.7,2,4,5.251260994525414,126.69115729116932,24.125854232583066,4.769105793918214,139.24040759952496,0.027560527250621726,True,114.94296656326853,90.8995090995637,True,24.04345746370483,114.94296656326853,29.1963344107591,4.437014157810058,0.15197161723750433,158.76393108561857,29.1963344107591,114.94296656326853,False,False,0,432,432,True,2.8831895830808207
avbd,shelf,0.7,1,8,0.080109730518577,2.2846661261663987,28.51920873253465,0.08226862464066324,2.458597445327512,0.004908391285886707,False,-9.987912779592991e-05,-14.72274940334667,False,14.722649524218875,-9.987912779592991e-05,29.88499511285486,0.14430652790910564,0.004828728509546686,2.644988510561113,29.88499511285486,-9.987912779592991e-05,True,True,0,864,864,True,0.8032251670956612
avbd,shelf,0.7,2,4,0.09572011956577792,2.6632474179054446,27.82327717502784,0.12733002581871947,3.8418975993476714,0.0020192198817682886,False,-0.00030315369987395655,-14.928972328569374,False,14.9286691748695,-0.00030315369987395655,30.172754420213533,0.5593262963895722,0.018537462261478673,3.898694830338344,30.172754420213533,-0.00030315369987395655,True,True,0,432,432,True,0.45184999995399266
avbd,ledge,0.7,1,8,0.09963508485737568,38.43916674324842,385.7995082582889,0.08644443117498812,45.42543505916414,1.38252198271817e-07,False,-0.00038500242090690564,-97.35692807401908,False,97.35654307159817,-0.00038500242090690564,525.487118623178,171.41737717531078,0.3262066206769049,59.17684138518064,525.487118623178,-0.00038500242090690564,True,True,0,864,864,True,0.7373455830384046
avbd,ledge,0.7,2,4,0.14138799170205482,54.278599918710604,383.8982311389728,0.1161476447831541,54.278599918710604,3.879743587268736e-07,True,0.010643744667299754,-164.418600565341,False,164.4292443100083,0.010643744667299754,467.3241547002346,90.14001428657306,0.19288541664274433,61.09963519589896,467.3241547002346,0.010643744667299754,True,True,0,432,432,True,0.48522087500896305
avbd,dinner,0.7,1,8,0.0515111153408255,1.2217497079104862,23.718176161139723,0.07240619246737556,1.8413467634459484,0.001390858286231405,False,-7.877689465623768e-05,-10.540020570848439,False,10.539941793953783,-7.877689465623768e-05,25.430791216864684,0.6565829810119053,0.025818425207961508,1.9181667802211115,25.430791216864684,-7.877689465623768e-05,True,True,0,864,864,True,1.0542064999463037
avbd,dinner,0.7,2,4,0.12377348642671095,3.0022898912154536,24.256324822789708,0.21913398363170958,5.500437067857893,0.010103008897569484,False,-0.00022792270463039763,-17.64956230766997,False,17.64933438496534,-0.00022792270463039763,25.1007943939096,0.1026419670814301,0.004089191978176393,5.617644874969395,25.1007943939096,-0.00022792270463039763,True,True,0,432,432,True,0.775651125004515
impulse,shelf,0.7,1,8,0.5324853209267211,15.415996770131747,28.951026749999833,0.4080987775721964,15.814446320556751,0.001245047888106204,False,0.0,-7.312460414946729,False,7.312460414946729,0.0,38.75151602912859,10.48927244453126,0.2706803118785527,19.56859580081379,38.75151602912859,0.0,True,True,0,864,864,True,1.4490283329505473
impulse,shelf,0.7,2,4,0.46533803749110164,13.472013971197379,28.951026749999983,0.37263424356712593,13.517152484061112,0.0012939266953994903,False,0.0,-16.01423689141369,False,16.01423689141369,0.0,36.27458484401514,8.240640070254406,0.2271739319881978,16.107015515008015,36.27458484401514,0.0,True,True,0,432,432,True,0.9236556659452617
impulse,ledge,0.7,1,8,0.12010772393513683,46.234795725576575,384.9443999999974,0.27779848967481624,114.78385352643004,2.0400192777222196e-05,False,0.0,-275.4183451960074,False,275.4183451960074,0.0,413.1910640003589,20.7149609071547,0.05013409706057125,117.41381709335536,413.1910640003589,0.0,True,True,0,864,864,True,2.1107434169389307
impulse,ledge,0.7,2,4,0.17745730188754255,68.31119460071875,384.94439999999895,0.2355441250248921,97.3275839696228,2.077041074111737e-05,False,0.0,-367.9443013447093,False,367.9443013447093,0.0,413.20319052465135,20.709026921645297,0.05011826480659717,99.44775978123099,413.20319052465135,0.0,True,True,0,432,432,True,1.2519412920810282
impulse,dinner,0.7,1,8,0.24374717406692528,5.88060913054035,24.12585562499986,0.2216159571117824,6.443508694664789,0.027135431607648294,False,0.0,-21.54946309059974,False,21.54946309059974,0.0,29.075111641959534,4.170731619896485,0.14344679639604632,9.097412316884725,29.075111641959534,0.0,True,True,0,864,864,True,12.359951250022277
impulse,dinner,0.7,2,4,0.1566716658297075,3.779837990335767,24.125855624999986,0.1383569986408959,4.016132664084481,0.02424235079397306,False,0.0,-23.30104846251917,False,23.30104846251917,0.0,29.027318484324095,4.042828811166279,0.13927668907307325,6.841484048432001,29.027318484324095,0.0,True,True,0,432,432,True,6.807088459027
