frame,t_s,E_modal_off_J,E_modal_on_J,ledger_budget_on_J
0,0.0,0.25406555236839445,0.0730780931585976,0.1646358989781746
1,0.008333333333333333,0.38216995496934014,0.07912899885793333,0.17068680467751032
2,0.016666666666666666,0.046644947433459316,0.0712772339496082,0.17707315816762656
3,0.025,0.6730715308894302,0.04619985734946638,0.19575096240046191
4,0.03333333333333333,1.9766647688935828,0.0545645435344027,0.2041156485853982
5,0.041666666666666664,1.932983623294673,0.0597848295034895,0.20933593455448501
6,0.05,1.1223724259633554,0.0730162697019785,0.222567374752974
7,0.058333333333333334,0.3584690230971594,0.08526504997280554,0.2348161550238011
8,0.06666666666666667,0.1056829148027232,0.09374206349871199,0.24329316854970756
9,0.075,0.09675832186102684,0.10464525953150768,0.2541963645825032
10,0.08333333333333333,0.20059246324955118,0.11646054997027146,0.266011655021267
11,0.09166666666666666,0.4972935508286908,0.126309998919924,0.2758611039709195
12,0.1,0.8177025951477861,0.1366460617320197,0.28619716678301516
13,0.10833333333333334,1.0571844651174702,0.1484895272643898,0.2980406323153853
14,0.11666666666666667,0.9991328081223843,0.15907350116441146,0.308624606215407
15,0.125,0.7755051657122993,0.16864283627451515,0.3181939413255107
16,0.13333333333333333,0.537793090601175,0.18069125281435627,0.33024235786535183
17,0.14166666666666666,0.40163640357967945,0.19355180674323685,0.34310291179423247
18,0.15,0.34944941224871373,0.20076902693106768,0.35032013198206335
19,0.15833333333333333,0.3724856134881239,0.2104712593056821,0.36002236435667767
20,0.16666666666666666,0.43589183580767976,0.07238312049203907,0.379533241654611
21,0.175,0.5208243064530058,0.07886830377795438,0.3860184249405263
22,0.18333333333333332,0.627105934311407,0.06854714408763465,0.3926473695256909
23,0.19166666666666665,0.7054965520490095,0.04869737652856434,0.4108380435368697
24,0.2,0.7058151042017237,0.05855768652930661,0.420698353537612
25,0.20833333333333334,0.6044650107013875,0.06427177826744548,0.42641244527575084
26,0.21666666666666667,0.4576140369460117,0.07695108307790993,0.43909175008621526
27,0.225,0.3300380970078193,0.08905334700161768,0.451194014009923
28,0.23333333333333334,0.26900540542339796,0.0978501534779719,0.45999082048627715
29,0.24166666666666667,0.2888407703941285,0.10866656548369509,0.4708072324920003
30,0.25,213.4433285988452,29.260102225120985,29.62224289212929
31,0.2583333333333333,791.8648543341615,28.71336251232959,29.63143210581478
32,0.26666666666666666,302.4936574179336,27.665753160089427,29.649810533185743
33,0.275,686.5784053015553,27.75747397810617,29.713963710146036
