scene,relax,iters,substeps,ratio_explicit,e_modal_explicit,e_imp_explicit,dE_max_explicit,net_excess_explicit,pos_var_explicit,max_rebound_explicit,rebound_over_scale_explicit,n_pos_explicit,n_sub_explicit,frac_pos_explicit,dE_over_eimp_explicit,net_over_eimp_explicit,E_start_explicit,E_scale_explicit,finite_explicit,ratio_be,e_modal_be,e_imp_be,dE_max_be,net_excess_be,pos_var_be,max_rebound_be,rebound_over_scale_be,n_pos_be,n_sub_be,frac_pos_be,dE_over_eimp_be,net_over_eimp_be,E_start_be,E_scale_be,finite_be,ratio_matched,e_modal_matched,e_imp_matched,dE_max_matched,net_excess_matched,pos_var_matched,max_rebound_matched,rebound_over_scale_matched,n_pos_matched,n_sub_matched,frac_pos_matched,dE_over_eimp_matched,net_over_eimp_matched,E_start_matched,E_scale_matched,finite_matched,b_min,b_max,n_modes,h_sub,ratio_prev_explicit,ratio_prev_be,baseline_reldiff,tol_rel,wall_s
shelf,0.7,4,1,6333.221296009669,173830.06290356058,27.44733758365345,173097.70128333586,173610.90822857784,410504.94291485776,173803.03967944818,0.9997817715137763,34,100,0.34,6306.5388675958875,6325.236744709754,230.0685040663516,173840.9767326442,True,0.06726910144219793,1.846357736233036,27.44733758365345,0.35038234586512296,0.0,0.4801516095013225,0.35625450006478676,0.010204291632993549,22,100,0.22,0.012765622341228347,0.0,34.91222251164487,34.91222251164487,True,0.01414569491653404,0.3882616637294803,27.44733758365345,0.5381046956554547,0.0,1.1249200727102062,0.5969660177612504,0.01709918371173932,27,100,0.27,0.019604986968788134,0.0,34.911959999085084,34.911959999085084,True,1.1342677523125093,1673669.3405692629,16,0.008333333333333333,6333.221296009669,0.06726910144219793,0.0,1e-09,0.6311149159446359
shelf,0.7,8,2,53.73070660394743,1555.5590344086288,28.95102507909968,1168.1930155249438,1831.8389343207593,5566.097795883132,1832.2557488066911,0.9812990946600495,66,200,0.33,40.35066158566819,63.273715846531466,35.33465095747609,1867.1735852782354,True,0.19250470653173865,5.573208586645089,28.95102507909968,0.8643943823529483,0.0,1.5905770961731118,0.8643943823529483,0.02469934675915657,40,200,0.2,0.029857125265556547,0.0,34.996649538210924,34.996649538210924,True,0.027442434117221193,0.7944865983592114,28.95102507909968,0.6641670747446176,0.0,1.2025566178676703,1.1116819921145122,0.03176825375558391,45,200,0.225,0.02294105555606364,0.0,34.99348754475092,34.99348754475092,True,0.28356693807812733,418417.3351423157,16,0.004166666666666667,53.73070660394743,0.19250470653173865,0.0,1e-09,1.9172419171081856
shelf,0.7,16,4,0.4365817490775668,12.63948916662184,28.95102507909968,2.6998318847829132,5.176880734580891e-05,13.09354839330791,7.167136608797328,0.2045287034664992,62,400,0.155,0.09325513958163698,1.7881511001550629e-06,35.0421525151076,35.04220428391495,True,0.3056589126051213,8.849138844481203,28.95102507909968,0.563273931889249,0.0,1.5051483599062667,1.1294160843651078,0.03222987894683413,81,400,0.2025,0.01945609629884531,0.0,35.04251710743853,35.04251710743853,True,0.04380963332275281,1.2683337930331777,28.95102507909968,0.7549562318089365,0.0,1.9009057319167901,1.5232800432604554,0.043478021152000765,120,400,0.3,0.026077012117748963,0.0,35.035634164098965,35.035634164098965,True,0.07089173451953183,104604.33378557893,16,0.0020833333333333333,0.4365817490775668,0.3056589126051213,0.0,1e-09,6.978985125082545
shelf,0.7,32,8,0.4694092144237924,13.589877939143692,28.95102507909968,0.209630055852994,0.0006467095648829968,0.6698593918853959,0.46432860523512787,0.013241270780017678,114,800,0.1425,0.007240850894924964,2.233805411435567e-05,35.066123916094654,35.06677062565954,True,0.4091767921132535,11.846087570256357,28.95102507909968,0.2542337495860867,0.0003390338018718353,1.2069796125359158,0.6137199462445615,0.01750148941893873,143,800,0.17875,0.008781511151728547,1.1710597498552496e-05,35.06638766320954,35.06672669701141,True,0.062019193914953696,1.7955192384173706,28.95102507909968,0.4504047809762035,0.0,2.6233676165673607,1.6786793277359644,0.04788417340642476,270,800,0.3375,0.015557472654098167,0.0,35.057080624278484,35.057080624278484,True,0.017722933629882958,26151.083446394732,16,0.0010416666666666667,0.4694092144237924,0.4091767921132535,0.0,1e-09,23.28875549894292
shelf,1.0,4,1,10962.069581259255,300879.62441232137,27.44733758365345,298699.8636532114,300063.5571767257,1093179.8088459454,300746.34119243623,0.9995176837565252,40,100,0.4,10882.653472047694,10932.337472157289,827.9088573016636,300891.4660340274,True,0.12488960183141502,3.4278870621549125,27.44733758365345,0.22306116663776532,0.0,0.4034795394829249,0.22306116663776532,0.00638953398772434,23,100,0.23,0.008126878097299017,0.0,34.91039676231686,34.91039676231686,True,0.02753364662666211,0.755725293871016,27.44733758365345,0.6808580603623877,0.0,1.165004880583524,0.7528218349924689,0.02156317308713313,26,100,0.26,0.02480597829524565,0.0,34.91238659312539,34.91238659312539,True,1.1342677523125093,1673669.3405692629,16,0.008333333333333333,10962.069581259255,0.12488960183141502,0.0,1e-09,0.5876424999441952
shelf,1.0,8,2,123.65613735990345,3579.9719338911596,28.95102507909968,3029.703671454267,3557.007959790385,9912.287734133544,3558.454547080423,0.9902821473539045,69,200,0.345,104.64927107681137,122.86293663426308,36.36647050590461,3593.3744302962896,True,0.3311476482050187,9.587063868068373,28.95102507909968,0.43656900668136345,0.0,0.6649259120866651,0.43656900668136345,0.01247520379282679,19,200,0.095,0.015079569911206056,0.0,34.9949398768451,34.9949398768451,True,0.05319933339987644,1.540175235451208,28.95102507909968,0.6818552283871213,0.0,1.8780107325532294,1.47800496543511,0.042234565217335346,46,200,0.23,0.023552023685661002,0.0,34.99515048466645,34.99515048466645,True,0.28356693807812733,418417.3351423157,16,0.004166666666666667,123.65613735990345,0.3311476482050187,0.0,1e-09,1.8088588329264894
shelf,1.0,16,4,0.6786529426082029,19.647698361454875,28.95102507909968,3.9253984053071065,0.0,25.577659846958,10.10989169229613,0.2884519966188396,50,400,0.125,0.13558754464072256,0.0,35.04878389056651,35.04878389056651,True,0.47563900699334355,13.770236820062356,28.95102507909968,0.3757695049144729,0.0,0.7660894296393037,0.6282395345964247,0.017926902160170552,25,400,0.0625,0.012979488770701538,0.0,35.04451181711853,35.04451181711853,True,0.08096458659988612,2.3440077771722407,28.95102507909968,0.9217055182597438,0.0,2.0907868078217815,1.4185957884084157,0.0404870135681734,116,400,0.29,0.03183671444245825,0.0,35.038291624541195,35.038291624541195,True,0.07089173451953183,104604.33378557893,16,0.0020833333333333333,0.6786529426082029,0.47563900699334355,0.0,1e-09,7.1146783339791
shelf,1.0,32,8,0.6979610081110307,20.206686650056145,28.95102507909968,-0.00036525362499872926,0.0,0.0,0.0,0.0,0,800,0.0,-1.2616258802608448e-05,0.0,35.07257224527708,35.07257224527708,True,0.618168099238048,17.89660014414011,28.95102507909968,0.09752584377556772,0.0,0.3312996685012042,0.12602960228553428,0.0035935194880939076,16,800,0.02,0.003368649072325027,0.0,35.071356285417984,35.071356285417984,True,0.10922195887364108,3.1620876705391767,28.95102507909968,0.5617483004453305,0.0,2.4831037478417883,1.3744300066957624,0.03920206317415142,261,800,0.32625,0.01940339932387637,0.0,35.06014468141609,35.06014468141609,True,0.017722933629882958,26151.083446394732,16,0.0010416666666666667,0.6979610081110307,0.618168099238048,0.0,1e-09,25.076664665946737
ledge,0.7,4,1,56266.17194865355,20817245.79178724,369.97800047218954,20791508.1160717,20816918.82314732,22359638.60196462,20816919.257580422,0.9999780655390729,29,100,0.29,56196.606526702264,56265.288197080474,457.05235084836573,20817375.87549817,True,4.09648377731042e-05,0.015118980646809426,369.0721474487546,0.06185527022701365,0.0,0.6883760850193852,0.0645241017903686,0.0001412686516173846,24,100,0.24,0.00016759668984667073,0.0,456.747488219306,456.747488219306,True,3.565157370072479e-05,0.013158002865654042,369.0721474487546,0.0593929186695874,0.0,0.6478300189191515,0.061919029973907413,0.00013556512281268215,24,100,0.24,0.0001609249548635584,0.0,456.747492933447,456.747492933447,True,38.23836683707789,99912818.16732824,16,0.008333333333333333,56266.17194865355,4.09648377731042e-05,0.0,1e-09,0.8780870839254931
ledge,0.7,8,2,47.45301737077002,18266.77353083404,384.94440486488344,194105.22211233547,194101.80252744115,205631.53186362013,194105.22211233547,0.9976658743971963,68,200,0.34,504.2422221475513,504.23333882608694,457.5455404844619,194559.3480679256,True,0.0005177616820991294,0.19930946257749035,384.94440486488344,0.23918457657920555,0.0,1.3300742694740961,0.23918457657920555,0.0005228943477174203,50,200,0.25,0.0006213483650013306,0.0,457.4242915864609,457.4242915864609,True,0.00031617770880117027,0.1217108399460089,384.94440486488344,0.18421385944176905,0.0,1.2459987828367645,0.18421385944176905,0.0004027201016750283,52,200,0.26,0.00047854666054031526,0.0,457.4240488010676,457.4240488010676,True,9.559591709269473,24978204.54183206,16,0.004166666666666667,47.45301737077002,0.0005177616820991294,0.0,1e-09,3.029750082991086
