section,key,value
arm:ungoverned,ratio,772.062435092724
arm:ungoverned,e_modal_peak_J,22351.99892100022
arm:ungoverned,ke_at_peak_J,37.8823094363953
arm:ungoverned,pe_at_peak_J,22314.116611563826
arm:ungoverned,ke_frac_at_peak,0.001694806337915666
arm:ungoverned,spectral_centroid_Hz,24663.62899598133
arm:ungoverned,energy_frac_above_10kHz,0.9992451006427072
arm:ungoverned,spectral_gap_lo_Hz,2033.037375065296
arm:ungoverned,spectral_gap_hi_Hz,20685.204473309528
arm:ungoverned,e_imp_peak_J,28.95102507909968
arm:ungoverned,finite,True
arm:ungoverned,n_clamped,0
arm:ungoverned,wall_s,0.48756604094523937
arm:governed,ratio,1.0420663535173522
arm:governed,e_modal_peak_J,30.168889134766818
arm:governed,ke_at_peak_J,0.06570798306365054
arm:governed,pe_at_peak_J,30.10318115170317
arm:governed,ke_frac_at_peak,0.0021780047243412834
arm:governed,spectral_centroid_Hz,20012.21711798088
arm:governed,energy_frac_above_10kHz,0.831906484493566
arm:governed,spectral_gap_lo_Hz,2033.037375065296
arm:governed,spectral_gap_hi_Hz,20685.204473309528
arm:governed,e_imp_peak_J,28.95102507909968
arm:governed,finite,True
arm:governed,n_clamped,839
arm:governed,wall_s,0.7426255000755191
arm:xpbd_converged,ratio,0.2996130548298394
arm:xpbd_converged,e_modal_peak_J,8.223580660384274
arm:xpbd_converged,ke_at_peak_J,1.2327667838037468
arm:xpbd_converged,pe_at_peak_J,6.9908138765805266
arm:xpbd_converged,ke_frac_at_peak,0.14990632848564311
arm:xpbd_converged,spectral_centroid_Hz,29.726340833755618
arm:xpbd_converged,energy_frac_above_10kHz,3.682451300021719e-07
arm:xpbd_converged,spectral_gap_lo_Hz,2033.037375065296
arm:xpbd_converged,spectral_gap_hi_Hz,20685.204473309528
arm:xpbd_converged,e_imp_peak_J,27.44733758365345
arm:xpbd_converged,finite,True
arm:xpbd_converged,n_clamped,0
arm:xpbd_converged,wall_s,19.704301874968223
arm:oracle,ratio,0.2734809322948587
arm:oracle,e_modal_peak_J,7.917553786483392
arm:oracle,ke_at_peak_J,0.5186441513603264
arm:oracle,pe_at_peak_J,7.398909635123066
arm:oracle,ke_frac_at_peak,0.06550560505768081
arm:oracle,spectral_centroid_Hz,25.202665902557598
arm:oracle,energy_frac_above_10kHz,2.1328891198288432e-07
arm:oracle,spectral_gap_lo_Hz,2033.037375065296
arm:oracle,spectral_gap_hi_Hz,20685.204473309528
arm:oracle,e_imp_peak_J,28.951026749999997
arm:oracle,finite,True
arm:oracle,n_clamped,0
arm:oracle,wall_s,3.453145500039682
accuracy:oracle,reference,oracle
accuracy:oracle,ref_ratio,0.2734809322948587
accuracy:oracle,ref_e_modal_peak_J,7.917553786483392
accuracy:oracle,ungoverned_ratio,772.062435092724
accuracy:oracle,governed_ratio,1.0420663535173522
accuracy:oracle,ungoverned_ratio_err_x,2823.0942048285474
accuracy:oracle,governed_ratio_err_x,3.810380287843353
accuracy:oracle,ungoverned_E_err_x,2823.094041894464
accuracy:oracle,governed_E_err_x,3.810380067928333
accuracy:oracle,ungoverned_E_err_J,22344.081367213737
accuracy:oracle,governed_E_err_J,22.251335348283426
accuracy:oracle,ungoverned_linf_m,0.02153571955830562
accuracy:oracle,governed_linf_m,0.005932833258389673
accuracy:oracle,ref_peak_defl_m,0.0200003307979743
accuracy:oracle,ungoverned_linf_rel,1.076768168278838
accuracy:oracle,governed_linf_rel,0.29663675657757466
accuracy:xpbd_converged,reference,xpbd_converged
accuracy:xpbd_converged,ref_ratio,0.2996130548298394
accuracy:xpbd_converged,ref_e_modal_peak_J,8.223580660384274
accuracy:xpbd_converged,ungoverned_ratio,772.062435092724
accuracy:xpbd_converged,governed_ratio,1.0420663535173522
accuracy:xpbd_converged,ungoverned_ratio_err_x,2576.865135370035
accuracy:xpbd_converged,governed_ratio_err_x,3.478040548363881
accuracy:xpbd_converged,ungoverned_E_err_x,2718.0372934964016
accuracy:xpbd_converged,governed_E_err_x,3.668583112475616
accuracy:xpbd_converged,ungoverned_E_err_J,22343.775340339835
accuracy:xpbd_converged,governed_E_err_J,21.945308474382543
accuracy:xpbd_converged,ungoverned_linf_m,0.024313303733156752
accuracy:xpbd_converged,governed_linf_m,0.01060508544473416
accuracy:xpbd_converged,ref_peak_defl_m,0.020481708102706168
accuracy:xpbd_converged,ungoverned_linf_rel,1.187074027773315
accuracy:xpbd_converged,governed_linf_rel,0.5177832528202544
sag:xpbd_converged,reference,xpbd_converged
sag:xpbd_converged,sag_tail_median_m,0.001713668183794243
sag:xpbd_converged,sag_peak_m,0.020481708102706168
sag:xpbd_converged,pen_over_sag_x,12.604540484713505
sag:xpbd_converged,pen_over_peak_defl_x,1.0545995427571824
sag:oracle,reference,oracle
sag:oracle,sag_tail_median_m,0.0023771272728178297
sag:oracle,sag_peak_m,0.0200003307979743
sag:oracle,pen_over_sag_x,9.08659803242067
sag:oracle,pen_over_peak_defl_x,1.0799821372048366
