scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,e_modal,e_modal_ref,emodal_ratio,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
shelf,1e-06,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,0.16862558924078375,0.3123318737897005,True,-0.006048225594365143,-0.006025090687599417,1.0038397607546956,0.4240892711157198,0.10677610904535438,3.971761800531456,0.4233673151495985,0.0007219559661212722,0.4216333889512245,0.7809582579746868,False,7.292983609628531e-06,0.0008751580331554237,0.0024670407755319444,273.5408488661051,1.084059476852417,0.0,0.9934873817228101,8,0,1,True,50.001,9.317362419797304e-21,True,,0.007729582954198122
shelf,1e-06,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,0.1817668566039754,0.3366724064336297,True,-0.006128710909220181,-0.006025090687599417,1.017198118168417,0.42961153664456936,0.10677610904535438,4.0234799758632045,0.4201123909075391,0.00949914573703024,0.42160588656082054,0.7809073174669784,False,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,275.33317916095257,1.1249212548136711,0.0,0.9999970402955307,8,0,1,True,50.001,9.317362419797304e-21,True,,0.008329208008944988
shelf,1e-06,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.004867524554707181,-0.009015731667619141,False,-0.005277423303508407,-0.006025090687599417,0.8759076961895649,0.3167305364382828,0.10677610904535438,2.9663052837385924,0.3133195999324382,0.0034109365058446438,0.3130747788785386,0.5798837101989517,False,5.312034947156652e-07,6.374441936587982e-05,0.0032798327548242442,362.709048204124,1.1249212548136711,0.0,1.3173420500858102,8,0,1,True,50.001,9.317362419797304e-21,True,,0.009794375044293702
shelf,1e-06,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.08858874107406267,-0.16408593512354389,False,-0.004834177120562848,-0.006025090687599417,0.8023409723130548,0.26703876388450626,0.10677610904535438,2.500922409254288,0.265567337860703,0.0014714260238032234,0.26483779141618635,0.4905381443929589,False,-5.194608447538912e-07,6.233530137046694e-05,0.0037485481745659632,539.5839689299464,1.125037670135498,0.0,1.9597433682536178,8,0,1,True,50.001,9.317362419797304e-21,True,,0.013605167041532695
shelf,1e-06,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.3206996236301478,-0.5940066085048851,False,-0.0033836950593312044,-0.006025090687599417,0.5616006853299952,0.13018676082029232,0.10677610904535438,1.2192499050980963,0.12861738488515465,0.0015693759351376793,0.12857649489966555,0.23815209635817053,False,3.410963579691083e-05,0.004093156295629299,0.0053437127877438775,275.33399406820536,1.0830117389559746,1.9579892978072166,1.0,8,0,1,True,50.001,9.317362419797304e-21,True,,0.008293917053379118
shelf,1e-06,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.15011902062460836,-0.27805361697629316,False,-0.006025090687599417,-0.006025090687599417,1.0,0.10677610904535438,0.10677610904535438,1.0,0.10647656799119994,0.0002995410541544413,0.12107989578959266,0.224266737335016,False,-3.5762948579799725e-07,4.291553829575967e-05,0.0024835380958459136,6006.082985550165,1.125037670135498,0.0,21.813808374356952,8,0,1,True,50.001,9.317362419797304e-21,True,,0.14726845803670585
shelf,1e-06,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.15011902062460836,-0.27805361697629316,False,-0.006025090687599417,-0.006025090687599417,1.0,0.10677610904535438,0.10677610904535438,1.0,0.10647656799119994,0.0002995410541544413,0.12107989578959225,0.22426673733501523,False,-3.5762948579799725e-07,4.291553829575967e-05,0.0024835380958459136,11829.375056549907,1.1658994480967522,0.0,42.963728821728964,8,0,1,True,50.001,9.317362419797304e-21,True,,0.27827133401297033
shelf,1e-06,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.2209939590003085,-0.4093296730439333,False,-0.0015321777273050452,-0.006025090687599417,0.2542995295421043,0.026850721040285585,0.10677610904535438,0.2514674984914503,0.026257024431721194,0.00059369660856439,0.12773051963658405,0.23658516312883315,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,274.12502095103264,1.0828953236341476,0.0,0.9956090670123602,8,0,1,True,50.001,9.317362419797304e-21,True,,0.007772915996611118
shelf,1e-06,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.14044179587945216,-0.2601292571484215,False,-0.0030643554546100904,-0.006025090687599417,0.5085990590842085,0.10740288416114234,0.10677610904535438,1.0058699939658011,0.10502809772688478,0.00237478643425756,0.20047834456249156,0.37133021917598713,False,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,273.83293490856886,1.125037670135498,0.0,0.9945482243675852,8,0,1,True,50.001,9.317362419797304e-21,True,,0.0076966669876128435
shelf,1e-06,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.232886503403291,0.000144,0.0665137711221302,-1.0,0.5398923497456517,-0.037335027084755,-0.0691527248021645,False,-0.004290097636454127,-0.006025090687599417,0.712038682717892,0.21050965295583896,0.10677610904535438,1.97150518817297,0.20585507154469415,0.004654581411144816,0.2065868844148021,0.38264458555881947,False,-0.001831831063877373,0.21981972766528476,0.002380147474969862,272.7919491007924,1.125037670135498,0.0,0.9907674133155413,8,0,1,True,50.001,9.317362419797304e-21,True,,0.007655999972485006
