arm,iterations,theta,cells,n_inject,n_overrun,worst_dE_over_Eminus,med_emodal_excess,max_abs_emodal_excess,max_abs_amp_excess,med_amp_ratio,us_substep_median,cost_ratio_median
mass_i1,1,1.0,27,22,16,89177.43227557819,4.234702630868127,89177.82394579065,0.7792027553101065,1.336671980176365,277.9171336442232,1.0041754330394288
matched_i1,1,1.0,27,0,0,-0.5319498989069876,-0.010509098821753635,0.07864471932174258,0.3192150612514298,0.5669327210372199,278.08290906250477,1.0
mass_i2,2,1.0,27,17,12,52948.32299379402,0.517087912863974,52948.94945842662,0.6060817909768249,0.9950209665899491,364.8750716820359,1.2854568084281546
mass_i4,4,1.0,27,9,8,18438.033620173203,0.2989653992424853,18438.88354954987,0.37593232379860075,0.8580716270813545,542.8330041468143,1.8643963820984883
mass_i8,8,1.0,27,6,6,2174.7889609632266,0.279530166032029,2175.745793660247,0.1819302806758138,0.8529643094766058,891.0830365493894,2.959448736724639
mass_i16,16,1.0,27,2,2,28.317257105164988,0.25548868993360363,29.289780822220873,0.152640207491513,0.8529636350622597,1606.374979019165,5.30720140187787
implicit_i1,1,1.0,27,12,4,0.311837140089522,0.4979442914363072,0.6158870507408565,0.10897090790138214,1.0914421118147448,276.208040304482,1.0174980176318194
relax070_i1,1,0.7,27,17,14,43696.74205908809,1.9668812008914194,43697.13372930056,0.545344154167927,0.9356703861234554,279.0840808302164,1.0021158593545023
relax050_i1,1,0.5,27,14,12,22294.06431015158,0.899671116196498,22294.45598036405,0.3894384200731407,0.6683359900881825,275.33306274563074,0.9979067741654923
relax025_i1,1,0.25,27,11,11,5573.222318794931,0.07226601149520441,5573.613989007403,0.57142472786897,0.3341679950440912,287.9159292206168,1.0157652866724285
ref_converged,64,1.0,27,0,0,-0.24088250678030468,0.0,0.0,0.0,1.0,6226.874887943268,20.459547565796914
ref_converged2x,128,1.0,27,0,0,-0.24088250678030415,0.0,4.671678855877552e-16,1.1449174941446927e-15,1.0,12278.040987439454,41.47203431965681
