omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
0.049999999999999996,0.001,0.0024999999999999996,0.5,-0.0004982529957554593,-0.000500748000129913,-0.0009965059915109187,-0.001001496000259826,1.001,0.9975024975024975,0,0,0,1,0.0,8.639009376163692e-14
0.0514600263597214,0.001,0.002648134312943221,0.5,-0.000498179076511395,-0.0005008219189937396,-0.00099635815302279,-0.0010016438379874793,1.001,0.9973545111758809,0,0,0,1,1.1113303076378727e-16,5.974974102715378e-14
0.052962686258864425,0.001,0.0028050461357549067,0.5,-0.0004981007772767577,-0.0005009002178018616,-0.0009962015545535155,-0.0010018004356037232,1.001,0.9971977561081369,0,0,0,1,2.2226602668634065e-16,1.2554142276103906e-14
0.054509224619256384,0.001,0.002971255568592546,0.5,-0.0004980178385207896,-0.0005009831560792061,-0.0009960356770415792,-0.0010019663121584122,1.001,0.9970317127186887,0,0,0,1,3.333989846709686e-16,3.743977687951063e-14
0.05610092271509817,0.001,0.0031473135294854183,0.5,-0.0004979299853345689,-0.0005010710087284038,-0.0009958599706691377,-0.0010021420174568076,1.001,0.9968558306398747,0,0,0,1,3.333989260322465e-16,9.087831954187006e-14
0.0577390992344729,0.001,0.0033338035804083093,0.5,-0.0004978369265197958,-0.0005011640669407556,-0.0009956738530395915,-0.0010023281338815112,1.001,0.9966695268926989,0,0,0,1,1.111329546396614e-16,1.055723454801335e-13
0.05942511137185091,0.001,0.003531343861556884,0.5,-0.0004977383536235867,-0.0005012626391609124,-0.0009954767072471735,-0.0010025252783218248,1.001,0.9964721839544887,0,0,0,1,1.1113293270843496e-16,7.700074636541296e-14
0.06116035595249655,0.001,0.0037405891402360805,0.5,-0.0004976339399160759,-0.0005013670521098356,-0.0009952678798321518,-0.0010027341042196712,1.001,0.9962631477120518,0,0,0,1,1.111329094777111e-16,4.411483408338914e-14
0.06294627058970836,0.001,0.0039622329811527844,0.5,-0.0004975233393074354,-0.0005014776518674251,-0.0009950466786148708,-0.0010029553037348502,1.001,0.9960417252935536,0,0,0,1,1.1113288487049092e-16,1.5350306032545325e-14
0.06478433487585097,0.001,0.004197010045306401,0.5,-0.0004974061852007261,-0.0005015948050192252,-0.0009948123704014522,-0.0010031896100384503,1.001,0.9958071827719217,0,0,0,1,1.1113285880521314e-16,5.2956994291195174e-14
