block,cells,max_rel,kappa_r,kappa,boundary,misclassified,injecting,worst_dE_over_Eminus,predicted,side,threshold,dE_below,dE_above,m_over_M,factor_b1,factor_b1e2,factor_b1e4,coef_t11,b_t11,ratio_b1em2,ratio_b1,ratio_b1e2,ratio_b1e4,lo,hi,zeta_omega_h,gap
A_general_dE,9000,5.466741848651293e-14,,,,,,,,,,,,,,,,,,,,,,,,,
B_massonly_boundary,4000,,1.0,1.0,b > 1 + m/M,0,912,,,,,,,,,,,,,,,,,,,,
B_massonly_boundary,4000,,1.0,2.0,b > m/M - 2,0,2820,,,,,,,,,,,,,,,,,,,,
B_massonly_boundary,4000,,2.0,2.0,b > 0  (always),0,3961,,,,,,,,,,,,,,,,,,,,
B_massonly_boundary,4000,,2.0,1.0,b > 3,0,892,,,,,,,,,,,,,,,,,,,,
B_massonly_boundary,4000,,3.0,3.0,b > -3 - 3 m/M,0,4000,,,,,,,,,,,,,,,,,,,,
C_kr1_matched,6000,,,,,,,-7.649081271174972e-10,,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,0.2,,,1667,0.09374999000147438,1667,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,0.4,,,1268,0.011904754492894654,1268,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,0.5,,,0,-2.652387387568966e-12,0,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,0.75,,,0,-2.1338812174428877e-06,0,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,1.0,,,0,-8.867023950897945e-06,0,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,2.0,,,0,-3.702784319164558e-07,0,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,2.5,,,830,1.2499978339798534,830,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,3.0,,,1039,2.999999728166328,1039,,,,,,,,,,,,,,,,,,
C_uniform,2000,,,5.0,,,1369,14.999999742008855,1369,,,,,,,,,,,,,,,,,,
C_threshold,,,,3.0,,,,,,hi,1.6666666666666667,-0.06614524915878928,0.06291914342325944,,,,,,,,,,,,,,
C_threshold,,,,5.0,,,,,,hi,0.6,-0.8984357650895589,0.8718824849607927,,,,,,,,,,,,,,
C_threshold,,,,0.4,,,,,,lo,3.2000000000000015,-0.00038365914711913085,0.00039103703873288875,,,,,,,,,,,,,,
C_threshold,,,,0.25,,,,,,lo,0.875,-0.00025170051648824854,0.00026267256042086795,,,,,,,,,,,,,,
C_endpoints,,,,0.5,,,,-4.2612224327033963e-16,,,,,,,,,,,,,,,,,,,
C_endpoints,,,,2.0,,,,-6.901007815575804e-11,,,,,,,,,,,,,,,,,,,
C_endpoints,,,,0.4999,,,,1.3331555588656201e-08,,,,,,,,,,,,,,,,,,,
C_endpoints,,,,2.0001,,,,0.00020000994620449273,,,,,,,,,,,,,,,,,,,
D_overdeposit,,,,,,,,,,,,,,0.01,1.0099009900990097,1.9900990099009899,100.00990099009901,,,,,,,,,,
D_overdeposit,,,,,,,,,,,,,,0.1,1.0909090909090908,10.090909090909093,910.0909090909092,,,,,,,,,,
D_overdeposit,,,,,,,,,,,,,,1.0,1.5,51.0,5001.0,,,,,,,,,,
D_overdeposit,,,,,,,,,,,,,,10.0,1.9090909090909092,91.90909090909092,9091.90909090909,,,,,,,,,,
D_overdeposit,,,,,,,,,,,,,,100.0,1.9900990099009899,100.009900990099,9901.9900990099,,,,,,,,,,
E_damped,,5.134781488891349e-16,,,,,,,,,,,,,,,,0.9787595581988106,0.04340277777777778,,,,,,,,
F_amp_ratio,,,,,,,,,,,,,,0.01,,,,,,0.9807230074031343,0.9761904761904763,0.7450980392156863,0.5049485352335707,,,,
F_amp_ratio,,,,,,,,,,,,,,1.0,,,,,,0.5998003992015968,0.5833333333333335,0.5047619047619047,0.5000499750124937,,,,
F_amp_ratio,,,,,,,,,,,,,,100.0,,,,,,0.5012437810945275,0.500998003992016,0.5000480723007402,0.5000004997995804,,,,
F_amp_range,,,,,,,,,,,,,,,,,,,,,,,,0.5000000000000668,0.999996747280785,,
G_damped,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001,9.787595581989272e-05
G_damped,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0009787595581987052
G_damped,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.009787595581988162
G_damped,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.09787595581988118
