scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
dinner,1e-07,implicit_i1,implicit,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.26731641769588066,-0.5359122820243043,False,-0.0010738047743336064,-0.0010557887665244114,1.0170640268019733,-0.0021619209371033943,0.22327515168114626,0.05401278142786892,4.133746601798648,0.33933487469697754,0.22323881141070018,3.6340270446079486e-05,0.2222054452413404,0.4454744241447628,False,5.629019562051682e-05,0.006754823474462018,0.007241156792638055,3259.250079281628,2.1659070625901222,0.0,0.9926022327212355,15,0,1,True,50.001,3.049318610115481e-20,True,,0.14533970796037465
dinner,1e-07,mass_i1,mass,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.2660341846052803,-0.5333416787385289,False,-0.0010768167271214546,-0.0010557887665244114,1.0199168254709376,-0.00252335527164518,0.22451068062671045,0.05401278142786892,4.156621353161234,0.3418118461543674,0.2244719129698356,3.8767656874860356e-05,0.22336972566384855,0.4478085575418833,False,5.624407983075008e-05,0.00674928957969001,0.0072381524622312544,3456.917009316385,2.2080494090914726,0.0,1.052801551986389,15,0,1,True,50.001,3.049318610115481e-20,True,,0.15086345898453146
dinner,1e-07,mass_i16,mass,16,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43228229704358334,-0.866633610775433,False,-0.0005698832469252877,-0.0010557887665244114,0.5397701367872161,0.05830866235189485,0.06288276763214126,0.05401278142786892,1.1642201340087943,0.017782426493772895,0.06287219534728661,1.0572284854658338e-05,0.06257159436693475,0.125442672829892,False,-1.1048433456381512e-06,0.00013258120147657815,0.007672523233577266,9208.332980051637,2.374988980591297,0.0,2.8043910879199667,15,0,1,True,50.001,3.049318610115481e-20,True,,0.3850924581056461
dinner,1e-07,mass_i2,mass,2,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.42567364372139593,-0.8533846733793385,False,-0.0005982024239843045,-0.0010557887665244114,0.5665929047091004,0.05491036110481283,0.06928748283492064,0.05401278142786892,1.2827979045561697,0.030622511549611743,0.06927580199898359,1.1680835937061939e-05,0.06894368448309603,0.13821735156025539,False,-9.189195755363033e-07,0.0001102703490643564,0.00764537582508887,3590.3749521821737,2.125045284628868,0.0,1.0934460710753209,15,0,1,True,50.001,3.049318610115481e-20,True,,0.16234375000931323
dinner,1e-07,mass_i4,mass,4,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4322569929184774,-0.8665828814130279,False,-0.0005699943533812935,-0.0010557887665244114,0.5398753722846268,0.05829532957717415,0.06290728881734461,0.05401278142786892,1.1646741225751134,0.017831586229016764,0.0628967122911643,1.0576526180320386e-05,0.06259599072803614,0.12549158231949095,False,-1.1048251066306247e-06,0.00013257901279567497,0.007672416046957935,4365.2079766616225,2.4170149117708206,0.0,1.3294209031305422,15,0,1,True,50.001,3.049318610115481e-20,True,,0.2022205840330571
dinner,1e-07,mass_i8,mass,8,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43228229664887596,-0.8666336099841291,False,-0.0005698832486585809,-0.0010557887665244114,0.5397701384289206,0.05830866214389967,0.06288276801464167,0.05401278142786892,1.164220141090459,0.017782427260604455,0.06287219572972085,1.0572284920817631e-05,0.06257159474748805,0.12544267359282002,False,-1.1048433454022288e-06,0.00013258120144826746,0.007672523231905072,6141.583085991442,2.374988980591297,0.0,1.87041464610219,15,0,1,True,50.001,3.049318610115481e-20,True,,0.25485333299729973
dinner,1e-07,matched_i1,matched,1,1.0,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.48108928009150587,-0.9644811799198432,False,-0.0002980439091945093,-0.0010557887665244114,0.28229501832610954,0.09092938287958825,0.017199420125575432,0.05401278142786892,0.3184324093463749,-0.07380292102725322,0.017196459465179316,2.9606603961152606e-06,0.017112285346095504,0.03430647458739465,False,6.876556192120242e-05,0.00825186743054429,0.008014954431480707,3283.540951088071,2.208980731666088,2.3329630494117737,1.0,15,0,1,True,50.001,3.049318610115481e-20,True,,0.14895958395209163
dinner,1e-07,ref_converged,implicit,64,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.43604233235109646,-0.8741716779076725,False,-0.0010557887665244114,-0.0010557887665244114,1.0,0.0,0.05401278142786892,0.05401278142786892,1.0,0.0,0.053977333928916335,3.5447498952584e-05,0.05292620728403646,0.10610573330646732,False,-1.0372543205079687e-06,0.00012447051846095625,0.0072031550034702164,27923.08304924518,2.2919848561286926,0.0,8.503954561611993,15,0,1,True,50.001,3.049318610115481e-20,True,,1.1544133750721812
dinner,1e-07,ref_converged2x,implicit,128,1.0,False,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.436042332351096,-0.8741716779076716,False,-0.0010557887665244106,-0.0010557887665244114,0.9999999999999992,1.0408340855860843e-16,0.05401278142786885,0.05401278142786892,0.9999999999999987,-1.3910999177753683e-16,0.053977333928916266,3.544749895258399e-05,0.052926207284036395,0.10610573330646719,False,-1.0372543205079687e-06,0.00012447051846095625,0.007203155003470215,55042.874068021774,2.458924427628517,0.0,16.763267121666978,15,0,1,True,50.001,3.049318610115481e-20,True,,2.1895621250150725
dinner,1e-07,relax025_i1,mass,1,0.25,True,2.0,24,193,1.0023931314125243,0.9976125819925042,0.00010277360795953008,0.000144,8.925576153168157e-05,-1.0,0.008333333333333333,0.008333333333333333,0.4988062909962521,-0.4765129476928216,-0.9553066115928397,False,-0.00026920418178036365,-0.0010557887665244114,0.2549792063677344,0.09439015016928573,0.014031917539169403,0.05401278142786892,0.2597888345725771,-0.08015308669994284,0.014029494560614725,2.4229785546787722e-06,0.01777651852974198,0.03563812014928165,False,-0.0007513684655103409,0.0901642158612409,0.0072381524622312544,3371.7909827828407,2.374988980591297,0.0,1.0268764827390158,15,0,1,True,50.001,3.049318610115481e-20,True,,0.14757570903748274
