scene,solver,rep,mean_ms,worst_ms,clamp_ms
shelf,xpbd,0,4.652585810981691,7.5861659133806825,0.2522491361014545
shelf,xpbd,1,4.590406970819458,7.5058749644085765,0.4899063310585916
shelf,xpbd,2,4.735185800818726,7.70520803052932,0.19466998404823244
shelf,xpbd,3,4.605816114926711,7.532667019404471,0.304174687480554
shelf,xpbd,4,4.602183250244707,7.683207979425788,0.2972079592291266
shelf,xpbd,5,4.592731649754569,7.526541943661869,0.32110037049278617
shelf,xpbd,6,4.669092844706029,7.831666967831552,0.27177246287465096
shelf,xpbd,7,4.582438307115808,7.577708922326565,0.2970895601902157
shelf,xpbd,8,4.5643853652291,7.479124935343862,0.2955250605009496
shelf,xpbd,9,4.551264132605866,7.487249909900129,0.30847167130559683
shelf,avbd,0,3.2547632104251534,3.7732910132035613,0.6310679670423269
shelf,avbd,1,3.252665390027687,3.330916981212795,0.6460954796057194
shelf,avbd,2,3.2398162910249084,3.2993749482557178,0.6483028875663877
shelf,avbd,3,3.219280866906047,3.4080420155078173,0.6692449550610036
shelf,avbd,4,3.2306833437178284,3.836583928205073,0.6438225065357983
shelf,avbd,5,3.2318341999780387,3.300874959677458,0.9082761534955353
shelf,avbd,6,3.185705451760441,3.467208007350564,0.7273945759516209
shelf,avbd,7,3.217253319453448,3.71841702144593,0.586641242261976
shelf,avbd,8,3.176304171793163,3.25516692828387,0.6427958211861551
shelf,avbd,9,3.2465612899977714,5.418999935500324,0.6318162078969181
ledge,xpbd,0,8.960856989724562,11.006457963958383,2.455950921867043
ledge,xpbd,1,9.518667081138119,16.37866604141891,1.936557973967865
ledge,xpbd,2,9.00893330341205,11.105874902568758,2.5712749746162444
ledge,xpbd,3,9.004768292652443,11.268417001701891,2.1282466524280608
ledge,xpbd,4,8.97214821423404,11.264540953561664,2.225823076441884
ledge,xpbd,5,8.893529971828684,10.932999895885587,2.2007271216716617
ledge,xpbd,6,8.964303754037246,11.329291970469058,2.3068674362730235
ledge,xpbd,7,9.157132108230144,11.427834047935903,2.0270358165726066
ledge,xpbd,8,9.030811263946816,11.195249971933663,2.168983721639961
ledge,xpbd,9,9.091757433488965,12.839500093832612,2.1290925319772214
ledge,avbd,0,3.2566937804222107,4.0886669885367155,0.5623570433817804
ledge,avbd,1,3.2131025253329426,3.3855410292744637,0.6190145947039127
ledge,avbd,2,3.194184227613732,3.2537500374019146,0.6207311933394521
ledge,avbd,3,3.148892499739304,3.214708063751459,0.640037510311231
ledge,avbd,4,3.167401266982779,3.2447080593556166,0.616606657858938
ledge,avbd,5,3.199381318408996,3.942042007111013,0.5837390699889511
ledge,avbd,6,3.1504833546932787,3.196875099092722,0.6571029382757843
ledge,avbd,7,3.2004008453805,3.2593749929219484,0.8787075197324157
ledge,avbd,8,3.22212501661852,3.405250026844442,0.6228141777683049
ledge,avbd,9,3.195492917438969,3.2948750304058194,0.593790429411456
dinner,xpbd,0,36.1481208098121,40.82841600757092,-4.7269216272979975
dinner,xpbd,1,35.90875662746839,42.030040989629924,-4.703170052962378
dinner,xpbd,2,35.81111743231304,40.96191702410579,-4.098101615672931
dinner,xpbd,3,35.96320323063992,40.6685828929767,-4.511564510175958
dinner,xpbd,4,35.9702553821262,41.00445797666907,-4.239789959974587
dinner,xpbd,5,35.81542197614908,40.943415951915085,-4.434308245545253
dinner,xpbd,6,36.81924668839201,41.74999997485429,-5.149882152909413
dinner,xpbd,7,36.146079561440274,41.092374944128096,-3.907585343113169
dinner,xpbd,8,36.47270495654084,52.82412504311651,-4.891126576112583
dinner,xpbd,9,36.89356212853454,43.91762497834861,-3.3340320992283523
dinner,avbd,0,6.786954642739147,7.0006250170990825,0.7733157614711672
dinner,avbd,1,6.796282969880849,7.112207938916981,0.9447282389737666
dinner,avbd,2,6.7460183158982545,7.266375003382564,0.816545847337693
dinner,avbd,3,6.890011723153293,7.411458995193243,0.9957112336996943
dinner,avbd,4,6.911765862023458,7.895667105913162,0.6823924998752773
dinner,avbd,5,6.746057092677802,7.013292051851749,0.8281925076153129
dinner,avbd,6,6.743307599099353,6.920209038071334,0.7955906935967505
dinner,avbd,7,6.762728794710711,6.945334025658667,0.869775015162304
dinner,avbd,8,6.796370005467907,7.160915993154049,0.7456653541885316
dinner,avbd,9,6.811516698217019,7.35554110724479,1.0869391600135714
