scene,solver,rep,mean_ms,worst_ms,clamp_ms
shelf,xpbd,0,3.246516634244472,5.70999993942678,1.1709258169867098
shelf,xpbd,1,3.4840453788638115,8.516125031746924,0.9754246158991009
shelf,xpbd,2,3.408277805428952,5.993791040964425,1.2247817672323436
shelf,xpbd,3,3.4233394940383732,6.218416034244001,1.1299505457282066
shelf,xpbd,4,3.4049010870512575,6.061166990548372,1.2210830266121775
shelf,xpbd,5,3.25983154354617,5.7532909559085965,1.1135288083460182
shelf,xpbd,6,3.2367191067896783,5.680958041921258,1.1730358097702265
shelf,xpbd,7,3.2942340511363,5.752375000156462,1.1457788024563342
shelf,xpbd,8,3.28876290936023,5.788999958895147,1.131464063655585
shelf,xpbd,9,3.2856948557309806,5.762291024439037,1.1327976069878787
shelf,avbd,0,2.3038833879400045,2.4303749669343233,0.38104782812297344
shelf,avbd,1,2.3136238078586757,2.4182089837267995,0.3482716123107821
shelf,avbd,2,2.2894150379579514,2.361833001486957,0.3359428944531828
shelf,avbd,3,2.293305001221597,2.3894580081105232,0.3202679008245468
shelf,avbd,4,2.303526245523244,2.3859170032665133,0.31403085915371776
shelf,avbd,5,2.291087134508416,2.381583908572793,0.4254132986534387
shelf,avbd,6,2.329968356061727,2.5019579334184527,0.36069753230549395
shelf,avbd,7,2.3696754570119083,2.470790990628302,0.2978574577718973
shelf,avbd,8,2.3406975739635527,2.4401249829679728,0.3617624379694462
shelf,avbd,9,2.333301294129342,2.433000016026199,0.32331827678717673
ledge,xpbd,0,6.7443002632353455,8.526957943104208,1.236582639394328
ledge,xpbd,1,6.741587450960651,8.57904099393636,1.2162528559565544
ledge,xpbd,2,6.708185744937509,8.646166999824345,1.5181992447469383
ledge,xpbd,3,6.922567397123203,8.738541975617409,1.3046117452904582
ledge,xpbd,4,6.937022928614169,8.84579203557223,1.1455624760128558
ledge,xpbd,5,6.977838278980926,13.281583087518811,0.9664987307041883
ledge,xpbd,6,6.655367792118341,8.427750086411834,1.2575984396971762
ledge,xpbd,7,6.749009102350101,8.867207914590836,1.4675530150998384
ledge,xpbd,8,6.892034187912941,8.572708000428975,1.0340965981595218
ledge,xpbd,9,6.700999919557944,8.471917011775076,1.4047209231648594
ledge,avbd,0,2.237779216375202,2.556249964982271,0.4000541055575013
ledge,avbd,1,2.2591029421892017,2.403792110271752,0.33656167797744274
ledge,avbd,2,2.252666662679985,2.315875026397407,0.3114683588501066
ledge,avbd,3,2.2566537908278406,2.3103751009330153,0.30640374519862235
ledge,avbd,4,2.4959987681359053,6.350042065605521,0.15077378251589835
ledge,avbd,5,2.297793347388506,2.458374947309494,0.30814713216386735
ledge,avbd,6,2.292949588736519,2.350374939851463,0.3604321216698736
ledge,avbd,7,2.3130916652735323,2.4354170309379697,0.28698168927803636
ledge,avbd,8,2.3107866814825684,2.444916986860335,0.2546770591288805
ledge,avbd,9,2.230147495865822,2.294125035405159,0.32884374260902405
dinner,xpbd,0,25.510973283089697,29.397582984529436,-0.9246328368317336
dinner,xpbd,1,26.449333663331345,30.756458058021963,-2.7349486900493503
dinner,xpbd,2,25.315675764577463,30.808915966190398,-1.323537474963814
dinner,xpbd,3,25.897396204527467,29.47033301461488,-1.8686995434109122
dinner,xpbd,4,25.732314999913797,34.996457980014384,-1.6381395421922207
dinner,xpbd,5,25.889626162825152,36.599667044356465,-2.130668698810041
dinner,xpbd,6,25.317941267276183,28.941874974407256,-1.1143167153932154
dinner,xpbd,7,25.439017950557172,28.597209020517766,-1.3762705028057098
dinner,xpbd,8,25.779564153635874,30.527584021911025,-1.6022179112769663
dinner,xpbd,9,26.296796168899164,36.55779210384935,-2.521671614376828
dinner,avbd,0,5.356175457127392,5.715542007237673,0.4824911861214787
dinner,avbd,1,5.478719201637432,5.98849996458739,0.40671417489647865
dinner,avbd,2,5.41764831985347,5.965874996036291,0.42551206424832344
dinner,avbd,3,5.33472043578513,5.8073330437764525,0.5857995431870222
dinner,avbd,4,5.340717458166182,6.076874909922481,0.6674571137409657
dinner,avbd,5,5.617024999810383,6.113375071436167,0.3280024928972125
dinner,avbd,6,5.28800128493458,5.644584074616432,0.525078329956159
dinner,avbd,7,5.336140820290893,5.641916999593377,0.3741562878713012
dinner,avbd,8,5.318821665132418,5.648874910548329,0.36103332065977156
dinner,avbd,9,5.275059231789783,5.592667032033205,0.4961219767574221
