step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.005000,2.045022e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
1,0.010000,8.180073e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
2,0.015000,1.840516e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
3,0.020000,3.272028e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
4,0.025000,5.112543e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
5,0.030000,7.362062e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
6,0.035000,1.002058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
7,0.040000,1.308811e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
8,0.045000,1.656464e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
9,0.050000,2.045017e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
10,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
11,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,6,36
29,0.150000,1.631300e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,5.000000e-01,6,40
30,0.155000,1.739095e+02,4.696384e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
31,0.160000,1.851075e+02,4.022865e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
32,0.165000,1.967471e+02,3.682383e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,1,16
33,0.170000,2.087242e+02,3.325711e+00,0.000000e+00,0.000000e+00,8.255118e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,1.000000e+00,9.500000e-01,5.000000e-01,1,24
34,0.175000,2.211701e+02,3.063348e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,5.000000e-01,4,28
35,0.180000,2.339495e+02,2.847497e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,5.000000e-01,1,16
