step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.005000,6.014756e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
1,0.010000,2.405903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
2,0.015000,5.413281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
3,0.020000,9.623610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
4,0.025000,1.503689e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
5,0.030000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
6,0.035000,2.947231e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
7,0.040000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
8,0.045000,4.871953e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
9,0.050000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
10,0.055000,7.277855e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
11,0.060000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
12,0.065000,1.016494e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
81,0.410000,1.348756e+02,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,5.000000e-01,1,20
82,0.415000,7.713121e+01,2.689273e+02,1.099894e+02,8.035442e+00,0.000000e+00,5.001879e+02,4.751785e+02,3.787240e+02,0.000000e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,7
83,0.420000,7.464673e+01,2.636544e+02,4.968962e+01,4.463272e+01,0.000000e+00,5.498775e+02,5.223836e+02,4.233567e+02,0.000000e+00,1.000000e+00,9.500000e-01,5.000000e-01,2,8
84,0.425000,5.263125e+01,1.978428e+02,4.193425e+01,0.000000e+00,2.160230e+01,5.918117e+02,5.622211e+02,4.233567e+02,2.160230e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,7
85,0.430000,5.186175e+01,1.232952e+02,1.538984e+01,0.000000e+00,4.951362e+01,6.072016e+02,5.768415e+02,4.233567e+02,7.111592e+01,1.000000e+00,9.500000e-01,5.000000e-01,2,7
86,0.435000,4.480418e+01,9.441320e+01,1.344300e+01,0.000000e+00,5.848962e+00,6.206446e+02,5.896123e+02,4.233567e+02,7.696488e+01,1.000000e+00,9.500000e-01,5.000000e-01,1,4
87,0.440000,3.879478e+01,7.849990e+01,6.009401e+00,0.000000e+00,0.000000e+00,6.266540e+02,5.953213e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
88,0.445000,4.108095e+01,7.009163e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.266540e+02,5.953213e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
89,0.450000,3.762249e+01,6.488271e+01,3.458457e+00,0.000000e+00,0.000000e+00,6.301124e+02,5.986068e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
90,0.455000,3.489399e+01,6.190255e+01,2.728507e+00,0.000000e+00,0.000000e+00,6.328409e+02,6.011989e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
91,0.460000,3.230361e+01,5.974296e+01,2.590373e+00,0.000000e+00,0.000000e+00,6.354313e+02,6.036597e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,5
92,0.465000,2.984930e+01,5.780462e+01,2.454316e+00,0.000000e+00,0.000000e+00,6.378856e+02,6.059913e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,4
93,0.470000,2.736639e+01,5.667502e+01,2.482904e+00,0.000000e+00,0.000000e+00,6.403685e+02,6.083501e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,3
94,0.475000,2.471669e+01,5.604077e+01,2.649699e+00,0.000000e+00,0.000000e+00,6.430182e+02,6.108673e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
95,0.480000,2.266594e+01,5.509859e+01,2.050750e+00,0.000000e+00,0.000000e+00,6.450690e+02,6.128155e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,2
96,0.485000,2.075167e+01,5.432756e+01,1.914276e+00,0.000000e+00,0.000000e+00,6.469832e+02,6.146341e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
97,0.490000,1.897507e+01,5.408237e+01,1.776594e+00,0.000000e+00,0.000000e+00,6.487598e+02,6.163218e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
98,0.495000,1.733621e+01,5.356455e+01,1.638863e+00,0.000000e+00,0.000000e+00,6.503987e+02,6.178788e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
99,0.500000,1.583328e+01,5.280639e+01,1.502929e+00,0.000000e+00,0.000000e+00,6.519016e+02,6.193065e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
100,0.505000,1.446628e+01,5.254196e+01,1.366996e+00,0.000000e+00,0.000000e+00,6.532686e+02,6.206052e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
101,0.510000,1.323522e+01,5.230588e+01,1.231063e+00,0.000000e+00,0.000000e+00,6.544997e+02,6.217747e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,1
102,0.515000,1.214009e+01,5.230588e+01,1.095129e+00,0.000000e+00,0.000000e+00,6.555948e+02,6.228151e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
103,0.520000,1.118090e+01,5.230588e+01,9.591955e-01,0.000000e+00,0.000000e+00,6.565540e+02,6.237263e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
104,0.525000,1.035763e+01,5.230588e+01,8.232620e-01,0.000000e+00,0.000000e+00,6.573773e+02,6.245084e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
105,0.530000,9.670306e+00,5.230588e+01,6.873286e-01,0.000000e+00,0.000000e+00,6.580646e+02,6.251614e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
106,0.535000,9.118911e+00,5.230588e+01,5.513951e-01,0.000000e+00,0.000000e+00,6.586160e+02,6.256852e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
107,0.540000,8.703450e+00,5.230588e+01,4.154616e-01,0.000000e+00,0.000000e+00,6.590315e+02,6.260799e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
108,0.545000,8.423922e+00,5.230588e+01,2.795281e-01,0.000000e+00,0.000000e+00,6.593110e+02,6.263454e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
109,0.550000,8.280327e+00,5.230588e+01,1.435946e-01,0.000000e+00,0.000000e+00,6.594546e+02,6.264819e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
110,0.555000,8.272666e+00,5.230588e+01,7.661094e-03,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
111,0.560000,8.400938e+00,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
112,0.565000,8.665144e+00,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
113,0.570000,9.065284e+00,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
114,0.575000,9.601356e+00,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
115,0.580000,1.027336e+01,5.230588e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.594622e+02,6.264891e+02,4.233567e+02,7.696488e+01,0.000000e+00,9.500000e-01,5.000000e-01,0,0
