step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
0,0.000000,1,plate_0,plate,-0.320000,0.041000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,2,fork_0,fork,-0.450000,0.036000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,3,knife_0,knife,-0.190000,0.036000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,4,plate_1,plate,-0.320000,0.041000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,5,fork_1,fork,-0.190000,0.036000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,6,knife_1,knife,-0.450000,0.036000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,7,plate_2,plate,0.320000,0.041000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,8,fork_2,fork,0.190000,0.036000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,9,knife_2,knife,0.450000,0.036000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,10,plate_3,plate,0.320000,0.041000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,11,fork_3,fork,0.450000,0.036000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,12,knife_3,knife,0.190000,0.036000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,13,candle_0,candle,-0.500000,0.076000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,14,candle_1,candle,-0.500000,0.076000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,15,candle_2,candle,0.500000,0.076000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,16,candle_3,candle,0.500000,0.076000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,17,pot,pot,0.000000,0.595000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,1,plate_0,plate,-0.320000,0.040501,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,2,fork_0,fork,-0.450000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,3,knife_0,knife,-0.190000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,4,plate_1,plate,-0.320000,0.040501,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,5,fork_1,fork,-0.190000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,6,knife_1,knife,-0.450000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,7,plate_2,plate,0.320000,0.040501,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,8,fork_2,fork,0.190000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,9,knife_2,knife,0.450000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,10,plate_3,plate,0.320000,0.040501,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,11,fork_3,fork,0.450000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,12,knife_3,knife,0.190000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,13,candle_0,candle,-0.500000,0.075514,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,14,candle_1,candle,-0.500000,0.075514,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,15,candle_2,candle,0.500000,0.075514,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,16,candle_3,candle,0.500000,0.075514,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.010000,17,pot,pot,0.000000,0.594511,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095367,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,1,plate_0,plate,-0.320000,0.040004,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.000626,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,2,fork_0,fork,-0.450000,0.035003,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.000402,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,3,knife_0,knife,-0.190000,0.035006,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000
