step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0,0.000000,1,plate_0,plate,-0.320000,0.041000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,2,fork_0,fork,-0.450000,0.039000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,3,knife_0,knife,-0.190000,0.039000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,4,plate_1,plate,-0.320000,0.041000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,5,fork_1,fork,-0.190000,0.039000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,6,knife_1,knife,-0.450000,0.039000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,7,plate_2,plate,0.320000,0.041000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,8,fork_2,fork,0.190000,0.039000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,9,knife_2,knife,0.450000,0.039000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,10,plate_3,plate,0.320000,0.041000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,11,fork_3,fork,0.450000,0.039000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,12,knife_3,knife,0.190000,0.039000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,13,candle_0,candle,-0.500000,0.076000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,14,candle_1,candle,-0.500000,0.076000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,15,candle_2,candle,0.500000,0.076000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,16,candle_3,candle,0.500000,0.076000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0,0.000000,17,pot,pot,0.000000,0.595000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.005000,1,plate_0,plate,-0.320000,0.040873,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.048637,0.000000,0.000000,0.000000,0.000000
5,0.005000,2,fork_0,fork,-0.450000,0.038878,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,3,knife_0,knife,-0.190000,0.038878,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,4,plate_1,plate,-0.320000,0.040873,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.048637,0.000000,0.000000,0.000000,0.000000
5,0.005000,5,fork_1,fork,-0.190000,0.038878,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,6,knife_1,knife,-0.450000,0.038878,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,7,plate_2,plate,0.320000,0.040873,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.048637,0.000000,0.000000,0.000000,0.000000
5,0.005000,8,fork_2,fork,0.190000,0.038878,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,9,knife_2,knife,0.450000,0.038878,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,10,plate_3,plate,0.320000,0.040873,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.048637,0.000000,0.000000,0.000000,0.000000
5,0.005000,11,fork_3,fork,0.450000,0.038878,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,12,knife_3,knife,0.190000,0.038878,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,13,candle_0,candle,-0.500000,0.075878,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,14,candle_1,candle,-0.500000,0.075878,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,15,candle_2,candle,0.500000,0.075878,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,16,candle_3,candle,0.500000,0.075878,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,17,pot,pot,0.000000,0.594875,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047684,0.000000,0.000000,0.000000,0.000000
10,0.010000,1,plate_0,plate,-0.320000,0.040501,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000
10,0.010000,2,fork_0,fork,-0.450000,0.038514,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,0.000000
10,0.010000,3,knife_0,knife,-0.190000,0.038514,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,0.000000
10,0.010000,4,plate_1,plate,-0.320000,0.040501,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000
