t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.400050,-0.010008248,0.049988402,0.269999998,0.050002175,0.149415837,0.250092225,1.692275e-04,3.001081e-06,8.428851e-16,5.459105e-03,3.452454e-03,7.159100e-04,7.246703,0.000000,19.793610,1.565154,0.056570,-1.363317552e-05
0.402550,-0.010009544,0.049979325,0.269968116,0.049801919,0.149318830,0.249791846,2.797392e-04,1.211871e-05,3.865605e-16,6.673966e-03,3.552558e-03,5.763722e-04,17.619089,0.000000,22.196581,1.570375,0.155341,-1.528307106e-05
0.405050,-0.010019140,0.049941804,0.269874921,0.049670740,0.149359687,0.249434487,9.653036e-04,1.233281e-04,2.646094e-16,1.168159e-02,1.358408e-03,5.397441e-04,42.110300,0.000000,14.879774,5.383711,0.829112,-3.122621693e-05
0.407550,-0.010013069,0.049927125,0.269720413,0.049808019,0.149457189,0.249044161,4.423866e-04,2.533925e-04,2.102681e-16,4.564042e-03,3.373968e-03,1.006247e-03,45.487131,0.000000,16.339094,10.503591,5.983400,-2.124688844e-05
0.410050,-0.010004629,0.049960003,0.269504593,0.049974882,0.149569095,0.248711081,5.555719e-05,8.028013e-05,1.452750e-16,3.002783e-03,7.029685e-03,2.814373e-03,8.035674,0.000000,20.961940,9.086992,17.673308,-7.486798133e-06
0.412550,-0.010010372,0.049996877,0.269227461,0.049898332,0.149620728,0.248556844,2.778739e-04,3.810151e-06,-3.453960e-17,4.593158e-03,7.286347e-03,5.154233e-03,8.892916,0.000000,22.136391,2.985334,26.770270,-1.703316431e-05
0.415050,-0.010012960,0.049983497,0.268889016,0.049790521,0.149510931,0.248620161,4.593451e-04,7.927602e-06,-4.433330e-16,9.105271e-03,1.562542e-02,7.147588e-03,32.603014,0.000000,15.881226,0.469156,26.694606,-2.106866723e-05
0.417550,-0.010011354,0.049937516,0.268489258,0.049754048,0.149357533,0.248834899,3.574598e-04,1.943677e-04,-1.000545e-15,1.153084e-02,1.294025e-02,3.056435e-03,33.310597,0.000000,29.209621,6.223048,13.041227,-1.827378211e-05
0.420050,-0.010017162,0.049924279,0.268028188,0.049681012,0.149365901,0.249105276,7.952019e-04,2.512019e-04,-1.788429e-15,1.061209e-02,1.308476e-02,3.846316e-03,40.406722,0.000000,33.887975,10.981300,9.033399,-2.779570638e-05
0.422550,-0.010014952,0.049960226,0.267505806,0.049680168,0.149559189,0.249394867,6.305088e-04,5.715152e-05,-2.914877e-15,8.655410e-03,7.731738e-03,2.622019e-03,46.605317,0.000000,26.446582,8.809647,7.537949,-2.411446324e-05
0.425050,-0.010010967,0.049992469,0.266922111,0.049881821,0.149788392,0.249730408,3.043957e-04,9.488616e-06,-4.434742e-15,2.345627e-03,7.749899e-03,3.010366e-03,35.231170,0.000000,13.546109,2.349883,13.645884,-1.805098788e-05
0.427550,-0.010003801,0.049979174,0.266277103,0.050077486,0.149942869,0.250153277,3.675294e-05,2.583608e-05,-6.442941e-15,1.339812e-03,7.713977e-03,3.209277e-03,4.764697,0.000000,13.935997,1.803329,13.379301,-6.188611929e-06
0.430050,-0.010010324,0.049942278,0.265570783,0.050097539,0.150036517,0.250641556,2.661194e-04,1.468846e-04,-9.184065e-15,1.506601e-03,5.170339e-03,1.906590e-03,0.434829,0.000000,9.216789,6.276438,11.130937,-1.705652914e-05
0.432550,-0.010007667,0.049934990,0.264803151,0.050000045,0.150059301,0.251161986,1.534003e-04,2.254365e-04,-1.347593e-14,1.966131e-03,2.628458e-03,1.123874e-03,6.458501,0.000000,7.218399,10.320571,6.412965,-1.241568602e-05
0.435050,-0.010010301,0.049967043,0.263974206,0.049903803,0.150029797,0.251660964,2.731210e-04,4.528925e-05,-1.602619e-14,2.544061e-03,1.377403e-03,1.089371e-03,14.488974,0.000000,2.571931,7.759093,1.713845,-1.682758309e-05
0.437550,-0.010009356,0.049989916,0.263083948,0.049888738,0.149967261,0.252107107,2.264948e-04,3.723812e-06,-2.309142e-14,1.799149e-03,1.351285e-03,1.036839e-03,18.663211,0.000000,4.282479,2.703242,0.118861,-1.530564940e-05
0.440050,-0.010007986,0.049970765,0.262132378,0.049938193,0.149892465,0.252492106,1.616774e-04,3.689624e-05,-3.078418e-14,2.010257e-03,1.824428e-03,6.533346e-04,13.826083,0.000000,7.282369,2.046429,0.000000,-1.307551346e-05
0.442550,-0.010011815,0.049938107,0.261119496,0.049935544,0.149866797,0.252815792,3.518736e-04,1.796079e-04,-4.280445e-14,2.513964e-03,1.608694e-03,4.953089e-04,11.415156,0.000000,10.873412,7.515124,0.000000,-1.936177369e-05
