t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.400050,-0.000011477,0.084919985,0.180477632,0.179039209,0.180454717,0.920000004,2.757248e-03,3.294788e-03,5.416757e-04,5.523894e-03,5.347868e-04,1.855034e-12,0.000000,59.216485,0.000000,8.126492,0.000000,-1.775957628e-05
0.402550,-0.000010477,0.084931798,0.180353749,0.178870106,0.180326044,0.919968122,2.295825e-03,3.051897e-03,3.869171e-04,8.079133e-03,4.120947e-04,8.878905e-13,0.000000,49.623276,0.000000,11.568316,0.000000,-1.617901751e-05
0.405050,-0.000010383,0.084928799,0.180168554,0.178766388,0.180136058,0.919874927,2.254220e-03,3.660321e-03,7.347142e-04,1.084315e-02,7.836110e-04,7.014937e-13,0.000000,45.151080,0.000000,8.825982,0.000000,-1.602199848e-05
0.407550,-0.000011495,0.084909230,0.179924869,0.178721686,0.179889891,0.919720419,2.768255e-03,4.748729e-03,6.840934e-04,8.235295e-03,7.008590e-04,9.446085e-13,0.000000,52.488709,1.136602,10.653630,1.796375,-1.783804924e-05
0.410050,-0.000011877,0.084886429,0.179651854,0.178760283,0.179618915,0.919504599,2.959550e-03,6.397428e-03,4.161761e-04,7.480008e-03,4.289573e-04,8.081272e-13,0.000000,72.378532,2.904705,13.536611,3.124408,-1.850239948e-05
0.412550,-0.000012532,0.084876220,0.179352656,0.178939939,0.179323965,0.919227467,3.301040e-03,9.064076e-03,1.511342e-03,4.131089e-03,1.733827e-03,6.435098e-13,0.000000,90.113101,2.933031,17.765470,2.626331,-1.959762327e-05
0.415050,-0.000011571,0.084881644,0.179040355,0.179260468,0.179016431,0.918889022,2.806733e-03,7.668546e-03,3.461263e-03,1.315250e-03,3.679160e-03,9.319107e-13,0.000000,75.275521,6.102743,12.463378,6.354283,-1.798834306e-05
0.417550,-0.000010944,0.084884137,0.178785257,0.179596023,0.178769714,0.918489264,2.513426e-03,8.489625e-03,5.975183e-03,1.924617e-03,6.181482e-03,8.150880e-13,0.000000,73.324288,12.348098,0.942568,12.860874,-1.705704713e-05
0.420050,-0.000013053,0.084884736,0.178637932,0.179872359,0.178634090,0.918028194,3.578646e-03,7.941178e-03,8.382254e-03,8.757608e-04,8.380859e-03,8.638679e-13,0.000000,77.647205,14.455005,0.000000,14.452721,-2.038126161e-05
0.422550,-0.000011489,0.084890979,0.178611488,0.180087383,0.178620965,0.917505812,2.770992e-03,6.617399e-03,9.261011e-03,4.451919e-04,8.994719e-03,9.346227e-13,0.000000,84.899701,14.730510,0.000000,14.940108,-1.792528719e-05
0.425050,-0.000010957,0.084894887,0.178706861,0.180241094,0.178729547,0.916922117,2.515601e-03,7.593908e-03,7.335351e-03,1.445951e-03,7.087640e-03,1.032957e-12,0.000000,67.204717,14.417918,0.000000,14.188802,-1.701370431e-05
0.427550,-0.000012036,0.084885799,0.178912855,0.180333492,0.178944792,0.916277109,3.040140e-03,7.435120e-03,4.933251e-03,1.594087e-03,4.720645e-03,9.209765e-13,0.000000,69.159353,12.508775,0.000000,11.967053,-1.875348709e-05
