t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.400050,0.014968777,0.039965002,0.035609209,0.035595724,0.039964565,0.035124846,0.035069838,0.039961995,0.035188082,0.035547876,0.039962151,0.035284140,0.035264431,0.074989411,0.074982907,0.074989827,0.074988916,0.595000016,3.259537e-03,4.820417e-06,6.281414e-05,2.870294e-05,4.876580e-06,7.571852e-05,7.064691e-05,6.144492e-06,1.126699e-04,1.048527e-04,4.806745e-06,6.093421e-05,5.742136e-05,1.382573e-06,1.374600e-06,1.801211e-06,1.506913e-06,1.417604e-13,0.080333,0.240216,0.031840,0.107346,0.011726,1.694641,2.061421,0.154453,0.000000,0.105791,0.465797,0.635037,2.590124,3.305370,4.108681,3.731325,0.000000,-5.033921363e-05
0.402550,0.014965902,0.039954642,0.035623553,0.035458180,0.039954744,0.035048597,0.035101317,0.039958036,0.035261070,0.035478388,0.039959147,0.035232482,0.035421412,0.074953487,0.074932335,0.074964833,0.074953404,0.594968134,3.888273e-03,1.319701e-05,5.915325e-05,3.230747e-05,1.258156e-05,1.690856e-05,1.453532e-04,1.394606e-05,4.068178e-05,5.409494e-05,1.342914e-05,1.035667e-04,4.746178e-05,1.482917e-05,3.459345e-05,7.310294e-06,1.456347e-05,3.197862e-14,0.550248,0.931190,0.383831,0.544696,0.018832,0.729844,1.415494,0.668466,0.001109,1.287360,0.642480,0.476784,4.627551,4.689257,4.825384,4.186843,0.000000,-5.492175049e-05
0.405050,0.014969708,0.039964973,0.035586795,0.035275198,0.039965026,0.035042892,0.035212662,0.039962160,0.035330235,0.035407679,0.039961977,0.035171443,0.035539311,0.074896049,0.074875982,0.074909959,0.074896475,0.594874939,3.068971e-03,4.942916e-06,1.840865e-05,3.843219e-05,3.926024e-06,8.475994e-05,5.817265e-05,6.130212e-06,5.658386e-05,5.465354e-05,9.103788e-06,8.868785e-06,2.599658e-05,9.334844e-05,1.423941e-04,6.498409e-05,9.189950e-05,6.817472e-14,1.824475,2.229870,1.548386,1.820446,0.183430,2.325897,0.019406,0.186980,0.511841,0.649423,0.553491,0.033547,4.570446,4.668047,4.058217,4.341319,0.000000,-4.878296000e-05
0.407550,0.014974271,0.039967919,0.035516903,0.035135974,0.039967093,0.035156866,0.035287696,0.039969384,0.035338720,0.035334245,0.039968060,0.035057760,0.035624287,0.074856109,0.074848714,0.074864419,0.074856744,0.594720431,2.215620e-03,7.931795e-06,5.448476e-05,6.947361e-05,1.030783e-05,6.116425e-05,9.822540e-05,1.121622e-05,7.408821e-05,4.191096e-05,1.167016e-05,6.282755e-05,4.571814e-05,2.054187e-04,2.208810e-04,1.867009e-04,2.035247e-04,8.260628e-14,2.581171,2.933458,2.321962,2.575658,0.300940,0.670768,0.058492,0.258323,1.235224,0.257162,0.352452,0.477537,3.149709,3.090113,3.916671,3.679654,0.000000,-4.131068712e-05
0.410050,0.014972162,0.039966536,0.035400648,0.035022221,0.039968057,0.035248374,0.035318654,0.039966226,0.035335286,0.035230421,0.039967143,0.035031018,0.035674463,0.074857997,0.074870834,0.074853167,0.074858297,0.594504611,2.592257e-03,8.139720e-06,3.994633e-05,9.336168e-05,5.487826e-06,1.123131e-04,1.253400e-04,5.657518e-06,4.431215e-05,3.103881e-05,7.667806e-06,5.661489e-05,5.377410e-05,1.869016e-04,1.520988e-04,1.992968e-04,1.850562e-04,5.402016e-14,3.341009,3.280161,3.295272,3.324236,0.012200,0.404906,1.006562,2.341796,0.995711,0.007899,0.582639,0.033630,3.829811,3.738636,2.834860,3.481667,0.000000,-4.475510887e-05
0.412550,0.014966436,0.039957529,0.035223230,0.035060617,0.039956095,0.035345279,0.035289023,0.039956938,0.035385997,0.035174117,0.039958484,0.035110745,0.035669225,0.074907050,0.074929561,0.074893616,0.074906864,0.594227479,3.767543e-03,8.029856e-06,4.004507e-05,2.782351e-05,1.023298e-05,6.417313e-05,5.119903e-05,1.267326e-05,1.110515e-04,6.934240e-05,1.257842e-05,4.499505e-05,7.781567e-05,7.696921e-05,4.027713e-05,1.027216e-04,7.677849e-05,6.500079e-14,2.586033,2.120090,2.816556,2.584724,0.004801,0.586658,0.849624,0.661811,2.131668,0.067501,1.394094,0.157815,3.507587,3.711544,4.503560,3.500914,0.000000,-5.406582268e-05
0.415050,0.014966378,0.039959949,0.035010219,0.035182377,0.039960833,0.035403216,0.035226001,0.039961076,0.035416912,0.035188265,0.039957587,0.035177290,0.035620820,0.074961140,0.074977855,0.074948232,0.074960552,0.593889034,3.779345e-03,5.767065e-06,5.970793e-05,3.290022e-05,4.732165e-06,1.660015e-04,1.258132e-04,5.582331e-06,4.909241e-05,2.922383e-05,1.076008e-05,7.480281e-05,1.012423e-04,9.844918e-06,3.559623e-06,1.814135e-05,1.009019e-05,7.988767e-14,1.319922,0.953710,1.588567,1.322709,0.952755,0.000000,0.088592,0.648594,1.054617,0.290825,0.821089,0.104030,5.297195,5.092495,4.423115,5.205203,0.000000,-5.420172887e-05
0.417550,0.014972988,0.039966239,0.034945508,0.035301001,0.039966372,0.035399840,0.035110429,0.039964989,0.035388333,0.035232051,0.039968424,0.035232874,0.035530858,0.074987687,0.074988332,0.074983500,0.074987105,0.593489276,2.441114e-03,7.446569e-06,5.313221e-05,5.836406e-05,5.167285e-06,3.950031e-05,6.741573e-05,7.412082e-06,6.627315e-05,6.525190e-05,1.247960e-05,4.406020e-05,5.916252e-05,1.955280e-06,4.075453e-07,3.296587e-06,2.151790e-06,6.366288e-14,0.678460,0.434099,0.891680,0.694124,2.901719,0.000000,0.000000,0.361726,0.190988,0.006557,1.365406,0.371390,3.193453,3.268064,4.026397,3.892289,0.000000,-4.341959500e-05
0.420050,0.014975436,0.039968945,0.035126903,0.035413554,0.039968825,0.035335154,0.034965670,0.039971104,0.035298565,0.035348499,0.039969807,0.035293576,0.035424877,0.074968941,0.074950890,0.074977748,0.074968831,0.593028206,2.019034e-03,5.068378e-06,5.592255e-05,3.687365e-05,7.485282e-06,1.124725e-04,1.033684e-04,1.009919e-05,6.874169e-05,5.659489e-05,3.323481e-06,3.139822e-05,9.402097e-05,6.902915e-06,1.770930e-05,4.429276e-06,7.043677e-06,5.434963e-14,0.312179,0.515860,0.267829,0.326077,1.928012,0.001659,0.022581,0.479865,0.785312,1.332644,0.778104,0.388831,4.100472,4.163609,3.425332,3.115527,0.000000,-3.949359748e-05
0.422550,0.014969920,0.039965223,0.035307172,0.035523645,0.039964644,0.035232785,0.035001966,0.039961960,0.035201980,0.035434916,0.039961891,0.035304068,0.035282490,0.074913528,0.074891562,0.074927687,0.074913906,0.592505824,3.025756e-03,6.346197e-06,4.887958e-05,5.744030e-05,5.828171e-06,4.832964e-05,8.157734e-05,7.627061e-06,1.114657e-04,7.175991e-05,1.636981e-05,5.570073e-05,1.205113e-05,6.144443e-05,1.022395e-04,4.018962e-05,6.054351e-05,7.271052e-14,1.422208,1.900213,1.124373,1.409173,0.001175,0.514066,1.201490,0.000000,0.314166,2.278322,0.025225,0.089436,2.950587,2.865655,3.268149,3.561512,0.000000,-4.840279712e-05
