t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
0.400050,-0.000140491,0.054789840,0.054833642,0.054731159,0.054788274,0.054712123,0.550000000,4.262407e-03,3.956433e-04,7.817975e-04,4.476820e-04,4.404298e-04,1.240984e-03,1.470046e-13,4.519222,0.000000,1.577189,0.000000,0.000000,3.925317,0.000000,0.000000,2.663785,0.000000,0.000000,0.000000,0.000000,4.923180,0.000000,-2.356822381e-04
0.402550,-0.000133790,0.054686192,0.054756530,0.054686721,0.054709505,0.054531394,0.549968117,4.066362e-03,8.290047e-04,1.168927e-03,6.133705e-04,6.973175e-04,3.140871e-03,3.471024e-14,8.120838,0.000000,2.066140,0.000000,0.000000,4.872621,0.000000,0.000000,1.386182,0.000000,0.000000,0.000000,0.000000,15.377224,0.000000,-2.288238994e-04
0.405050,-0.000174503,0.054581562,0.054638503,0.054617187,0.054581154,0.054407072,0.549874922,6.986923e-03,1.508570e-03,1.248668e-03,6.165176e-04,7.250239e-04,4.686504e-03,7.493390e-14,10.767163,0.000000,4.729942,0.000000,0.000000,6.238035,0.000000,0.000000,4.806429,0.000000,0.000000,0.000000,0.000000,17.772453,0.000000,-2.930595153e-04
0.407550,-0.000253358,0.054490232,0.054505985,0.054520289,0.054447832,0.054311465,0.549720415,1.432976e-02,1.725168e-03,9.570048e-04,4.798107e-04,8.719752e-04,4.813445e-03,7.643246e-14,12.685810,0.000000,10.488947,0.000000,0.000000,4.377862,0.000000,0.000000,11.156713,0.000000,0.000000,0.000000,0.000000,12.346492,0.000000,-4.275704573e-04
0.410050,-0.000339294,0.054415221,0.054379604,0.054392327,0.054313908,0.054240613,0.549504595,2.516070e-02,1.326559e-03,1.874346e-03,6.074384e-04,8.613819e-04,3.567270e-03,5.757241e-14,12.420299,0.000000,10.602743,0.000000,0.000000,6.729306,0.000000,0.000000,8.088679,0.000000,0.000000,0.000000,0.000000,15.656451,0.000000,-5.718871912e-04
0.412550,-0.000402728,0.054360992,0.054264016,0.054259047,0.054173041,0.054208117,0.549227462,3.565113e-02,1.053629e-03,1.639290e-03,5.742603e-04,1.088904e-03,3.277571e-03,7.096342e-14,13.806167,0.000000,12.376593,0.000000,0.000000,10.250998,0.000000,0.000000,10.177431,0.000000,0.000000,0.000000,0.000000,15.626699,0.000000,-6.777927527e-04
0.415050,-0.000421988,0.054328854,0.054168380,0.054130047,0.054046762,0.054203399,0.548889017,3.937746e-02,1.288182e-03,2.347484e-03,1.460074e-03,2.205997e-03,3.056342e-03,7.254541e-14,12.657262,0.000000,14.224658,0.000000,0.000000,11.408236,0.000000,0.000000,14.723290,0.000000,0.000000,0.000000,0.000000,12.347894,0.000000,-7.120062238e-04
0.417550,-0.000404988,0.054313137,0.054111001,0.054028840,0.053978926,0.054205909,0.548489260,3.651947e-02,1.562795e-03,3.887680e-03,3.696199e-03,3.859899e-03,3.600257e-03,7.433766e-14,12.348104,0.000000,18.145686,0.000000,0.000000,17.627629,0.000000,0.000000,23.007783,0.000000,0.000000,0.000000,0.000000,10.358300,0.000000,-6.833771272e-04
0.420050,-0.000379546,0.054314701,0.054116188,0.053994518,0.053989809,0.054211416,0.548028190,3.317151e-02,1.463691e-03,4.239216e-03,4.902548e-03,4.764286e-03,3.359800e-03,5.542837e-14,13.273059,0.000000,20.937112,0.000000,0.000000,23.166114,0.000000,0.000000,21.141611,0.000000,0.000000,0.000000,0.000000,10.969483,0.000000,-6.400412280e-04
0.422550,-0.000365910,0.054344039,0.054192735,0.054050415,0.054065527,0.054230590,0.547505807,3.058493e-02,1.555392e-03,2.853961e-03,4.025288e-03,3.432296e-03,3.491086e-03,8.547320e-14,14.528278,0.000000,20.539905,0.000000,0.000000,24.273521,0.000000,0.000000,18.963407,0.000000,0.000000,0.000000,0.000000,12.468984,0.000000,-6.173679708e-04
