step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
0,0.005000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.124104e-16,7.164015e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.481283e-16,-5.443406e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-6.196339e-17,-3.081368e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-3.495516e-18,-2.225515e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.359211e-16,-1.238589e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.532501e-16,2.064283e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.708837e-17,-7.145215e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,3.395992e-17,3.966261e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,2.736475e-17,-6.011833e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-3.277907e-16,3.035256e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
