step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
0,0.005000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-6.187169e-14,-4.753012e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.762655e-13,7.429253e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,8.853925e-14,-8.889428e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,1.492642e-13,6.195130e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-6.196510e-14,-4.750301e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.763023e-13,7.425253e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,8.862074e-14,-8.887686e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,1.493135e-13,6.194539e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-6.191709e-14,-4.752732e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.762867e-13,7.432544e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
