frame,dP,dL,n_clamped_cum,Px_off,Py_off,Pz_off,Px_on,Py_on,Pz_on
0,0,0,0,0,-0.89924997836351395,0,0,-0.89924997836351395,0
1,0,0,1,-0.0041088863945333287,-1.3518179208040237,0.0032703172764740884,-0.0041088863945333287,-1.3518179208040237,0.0032703172764740884
2,0.52468394306156085,0.048490222712378739,3,0.022736177837941796,-1.923467792570591,0.00031136462348513305,-0.0020169898052699864,-1.3993682926520705,0.0007961154988151975
3,0.44483055701291002,0.049811160281432391,5,0.01839576757629402,-2.3528081327676773,0.00048864227574085817,0.0022279749682638794,-1.9082739222794771,-0.00098194952079211362
4,0.080826478540193675,0.012035881264106629,7,0.013903697894420475,-2.476439374499023,3.148063478874974e-05,0.0046751441841479391,-2.5567354336380959,-0.00051286884809087496
5,0.24340920819661566,0.023421272361700652,9,0.0014304288197308779,-2.726970300078392,-0.00016128786228364334,0.00088717988182906993,-2.9703760854899883,0.0010096705736941658
6,0.29711683154819279,0.030355343600360324,11,-0.012791738146916032,-3.028616338968277,-0.00051111821085214615,-0.0022292498615570366,-3.3255452644079924,-0.00026890410146052091
7,0.38657032225088472,0.037466441697143305,12,-0.014134915370959789,-3.5898930579423904,-0.0012651062788791023,0.0025335264654131606,-3.9761036047711968,-0.00082851711886178236
8,0.38613198372158802,0.03744208325640639,13,-0.016467794601339847,-4.2468330767005682,-0.0010094415847561322,0.0085678066243417561,-4.6321505904197693,0.00023198714484351513
9,0.33356022041988442,0.033734662458087851,15,-0.0051169791840948164,-4.9887590790167451,-0.00073078924469882622,-0.0079829627356957644,-4.6552146635949612,0.00079555468255421147
10,0.3191959495542091,0.03328293548485018,16,0.0012217741750646383,-5.6604914404451847,0.00028426277322068927,-0.00069734815042465925,-5.3413062514737248,-0.0015007645561126992
11,0.1551858867586918,0.015397318665212425,17,0.011974967357673449,-6.2098883166909218,0.00071951743302633986,0.0046111934934742749,-6.0548786837607622,5.0202547754452098e-05
12,0.34839316500622691,0.034273225152142178,19,0.01311850210186094,-6.6219388581812382,0.00099202858109492809,-0.0050319967413088307,-6.2740188864991069,0.00076815472129965201
13,0.10060681137947507,0.009039213140660347,21,0.011421006347518414,-6.9270573840476573,0.00055881525986478664,-0.00085884251166135073,-6.8272109986282885,-0.00071990543983702082
14,0.18711418307167871,0.019116500975871156,23,0.0025383663960383274,-7.2282281275838614,8.3847621681343298e-05,0.00085480717325481237,-7.415334677323699,-6.5079806063295109e-05
15,0.26606395553561363,0.027207896761276312,25,-0.0058481918676989153,-7.5857660993933678,-0.00040778374625460856,-0.00072202979936264455,-7.8517794553044951,0.00039556835963594494
16,0.24635962114130619,0.024213051243595317,27,-0.01151558912533801,-8.0751379504799843,-0.00059903107467107475,-0.00023744302552586305,-8.3212388162501156,-0.00011922212206627592
17,0.17910966249833846,0.017650615900838641,29,-0.011538989863765892,-8.6706222705543041,-0.00052295582372607896,0.0008372071897611022,-8.8493033971171826,-0.00012804193238480366
18,0.0068856329986176027,0.00035787137950224528,31,-0.0062199456369853579,-9.3351875313092023,-0.00026370178420620505,0.00052057431639696006,-9.3365362498443574,0.00013415605803857034
19,0.17220136221901408,0.017630920249985207,33,0.00087580451008761884,-9.9756549410521984,9.7059270956378896e-05,6.2213832279667258e-05,-9.8034555147169158,2.7848775744132581e-05
20,0.22632991955536721,0.022942706179576059,35,0.0075637073387042619,-10.536817342042923,0.00034193493775092065,0.00070571079049841501,-10.310591811081395,-0.00011578818634916388
21,0.17308912211099126,0.017272630049594551,37,0.009900621633278206,-10.987777139991522,0.00045263967604114441,0.0010098617422045209,-10.814917019801214,3.141585743549058e-05
22,0.0773311263537826,0.0073712608002504077,39,0.0082149412119179033,-11.356958877295256,0.00033214040377060883,0.00021878509789985401,-11.280042573009268,0.00011597951379371807
23,0.068060128952650747,0.0070885119779259221,41,0.0025827964018390048,-11.701861063949764,0.00011813959099526983,0.00037550002616626443,-11.76988501973392,-0.00010643831660672731
24,0.21134328294915741,0.02139283401195527,43,-0.0034357696349616162,-12.087702641263604,-0.00014486866962215572,0.0016190019086934626,-12.298985465429723,-0.000117578417302866
