step,Px,Py,Pz,Lx,Ly,Lz
0,0.90000765323584375,0.0038280484266579166,-4.0105466041495686e-07,-1.5868732879460072e-06,1.1132381053368887e-07,-0.8990385923436246
1,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.586873274289575e-06,1.1132373959304012e-07,-0.89903859233989936
2,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868731578740812e-06,1.1132375323545928e-07,-0.899038592336174
3,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868736235350014e-06,1.1132375369020603e-07,-0.89903859233989936
4,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868738563656525e-06,1.1132375278070939e-07,-0.899038592336174
5,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868738563653781e-06,1.1132373913828793e-07,-0.899038592336174
6,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868712952280947e-06,1.1132372185788744e-07,-0.89903859239205342
7,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868729250425146e-06,1.1132377460857864e-07,-0.89903859255969143
8,0.90000765323584375,0.0038280484266579166,-4.0105438756654634e-07,-1.5868645431386633e-06,1.1132380644089344e-07,-0.89903859278693421
9,0.6598824262613564,0.0038280484266579166,-0.0024753242068641166,-0.0024764940451303973,-0.0016849027201457489,-0.65891360297678181
10,0.65969624519293601,0.0038280484266579166,-0.002476046447520731,-0.0024772068229603796,-0.001690812578359872,-0.65872742199404333
11,0.65969574451391988,0.0038280484266579166,-0.002476046447520731,-0.0024772068128596277,-0.0016908133899629662,-0.65872692154227042
12,0.65969574451391988,0.0038280484266579166,-0.002476046447520731,-0.0024772068058095493,-0.0016908110057635354,-0.65872692154227186
13,0.65969574451391988,0.0038280484266579166,-0.002476046447520731,-0.0024772068220673183,-0.0016908107625391848,-0.65872692154547163
