step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,28.825458,0.035958,0.000000,0.047292,30.719459
1,0.010000,29.466083,0.034625,0.000000,0.041000,31.341125
2,0.015000,29.273209,0.034958,0.000000,0.040875,31.154958
3,0.020000,29.078125,0.034000,0.000000,0.039583,30.960292
4,0.025000,29.205625,0.035334,0.000000,0.041167,31.095583
5,0.030000,29.240458,0.035333,0.000000,0.041084,31.117708
6,0.035000,29.240709,0.035458,0.000000,0.041375,31.111917
7,0.040000,29.329708,0.034792,0.000000,0.040542,31.211041
8,0.045000,29.201125,0.034667,0.000000,0.040292,31.071750
9,0.050000,29.083042,0.034583,0.000000,0.040250,30.963042
10,0.055000,29.388417,0.035084,0.000000,0.045792,31.284417
11,0.060000,29.273667,0.034167,0.000000,0.039750,31.165166
12,0.065000,29.127500,0.034500,0.000000,0.039958,31.019417
13,0.070000,29.164750,0.035250,0.000000,0.041500,31.047000
14,0.075000,28.817041,0.034042,0.000000,0.039708,30.694667
15,0.080000,29.014333,0.034833,0.000000,0.040375,30.903792
16,0.085000,28.962125,0.034708,0.000000,0.040209,30.832208
17,0.090000,28.833583,0.034375,0.000000,0.039958,30.706375
18,0.095000,29.006834,0.034833,0.000000,0.040334,30.881292
19,0.100000,28.867417,0.034542,0.000000,0.040041,30.735208
20,0.105000,28.735208,0.034875,0.000000,0.040375,30.611250
21,0.110000,29.019292,0.034417,0.000000,0.039875,30.903500
22,0.115000,28.952167,0.034916,0.000000,0.040500,30.837334
23,0.120000,28.864042,0.035084,0.000000,0.040625,30.761250
24,0.125000,29.344625,0.035125,0.000000,0.040750,31.227958
25,0.130000,29.158708,0.034875,0.000000,0.040375,31.047666
26,0.135000,29.220500,0.034542,0.000000,0.040500,31.095459
27,0.140000,28.970792,0.034667,0.000000,0.040125,30.865875
28,0.145000,29.089459,0.035000,0.000000,0.040542,30.959084
29,0.150000,31.921459,0.064875,0.007669,98.008542,131.791125
30,0.155000,13.176250,0.046459,0.000000,0.053292,15.012416
31,0.160000,13.307084,0.035458,0.000000,0.040500,15.104917
32,0.165000,13.248417,0.035208,0.000000,0.040167,15.045667
33,0.170000,16.485042,0.062541,0.001459,23.249209,41.486875
34,0.175000,16.494333,0.034792,0.000000,0.040458,18.299208
35,0.180000,28.733333,0.063999,0.002292,69.830875,100.368875
36,0.185000,31.762250,0.071208,0.006413,82.150500,115.764167
37,0.190000,31.963583,0.034959,0.000000,0.042667,33.867833
38,0.195000,32.102500,0.034625,0.000000,0.041625,33.999042
39,0.200000,32.109041,0.034333,0.000000,0.040000,34.017125
40,0.205000,32.367292,0.034875,0.000000,0.044250,34.287833
41,0.210000,32.925375,0.034542,0.000000,0.042000,34.857875
42,0.215000,32.938500,0.034708,0.000000,0.041250,34.859250
43,0.220000,32.756167,0.036792,0.000000,0.043083,34.671125
44,0.225000,33.067417,0.037875,0.000000,0.044584,34.999333
45,0.230000,34.076875,0.038834,0.000000,0.045458,36.210708
46,0.235000,34.404042,0.033583,0.000000,0.039500,36.411458
47,0.240000,34.217041,0.034250,0.000000,0.040167,36.128125
48,0.245000,34.529459,0.034916,0.000000,0.040667,36.451375
49,0.250000,34.327875,0.037833,0.000000,0.044417,36.262334
50,0.255000,34.001542,0.038000,0.000000,0.044541,36.004667
51,0.260000,34.344916,0.038750,0.000000,0.045250,36.480792
52,0.265000,33.984875,0.034417,0.000000,0.040208,36.104208
53,0.270000,34.625917,0.038958,0.000000,0.045375,36.568750
54,0.275000,37.776875,0.034542,0.000000,0.040500,39.942916
55,0.280000,37.522916,0.034333,0.000000,0.040042,39.814917
56,0.285000,38.081834,0.034125,0.000000,0.040041,40.363834
57,0.290000,38.069959,0.034625,0.000000,0.040417,40.459250
58,0.295000,37.860458,0.033917,0.000000,0.039667,40.011334
59,0.300000,37.650250,0.033666,0.000000,0.039375,39.807000
60,0.305000,37.919542,0.034541,0.000000,0.040375,40.063333
61,0.310000,38.399959,0.034041,0.000000,0.039792,40.539417
62,0.315000,37.748917,0.034375,0.000000,0.041125,39.883625
63,0.320000,37.699292,0.033625,0.000000,0.039542,39.843166
64,0.325000,41.192917,0.069250,0.008460,97.147958,140.452666
65,0.330000,17.536791,0.038625,0.000000,0.046709,19.620125
66,0.335000,17.350875,0.038083,0.000000,0.043833,19.588917
67,0.340000,17.670333,0.038541,0.000000,0.044000,19.927625
68,0.345000,17.704750,0.038209,0.000000,0.043583,19.945875
69,0.350000,17.879667,0.034667,0.000000,0.039458,20.091542
70,0.355000,17.798000,0.034333,0.000000,0.039291,19.801500
71,0.360000,17.794958,0.034416,0.000000,0.039459,19.792000
72,0.365000,17.528875,0.062917,0.001375,24.248000,43.541959
73,0.370000,21.260417,0.038209,0.000000,0.044792,23.365125
74,0.375000,21.048042,0.033542,0.000000,0.038791,23.306416
75,0.380000,21.125208,0.034583,0.000000,0.039583,23.142125
76,0.385000,20.972292,0.040375,0.000000,0.046209,23.076250
77,0.390000,21.025042,0.034333,0.000000,0.039375,23.354750
78,0.395000,21.278750,0.034166,0.000000,0.039291,23.290791
79,0.400000,21.023791,0.038250,0.000000,0.043916,23.146375
80,0.405000,20.968583,0.034458,0.000000,0.040125,23.215959
81,0.410000,21.132416,0.034584,0.000000,0.039666,23.162959
82,0.415000,21.220667,0.037750,0.000000,0.043375,23.300834
83,0.420000,21.239667,0.034167,0.000000,0.039333,23.466583
84,0.425000,21.083416,0.033791,0.000000,0.038833,23.091500
85,0.430000,20.920542,0.038291,0.000000,0.044000,22.984916
86,0.435000,21.054875,0.037875,0.000000,0.043500,23.333083
87,0.440000,20.940250,0.034375,0.000000,0.039416,23.020084
88,0.445000,24.480333,0.063208,0.002833,36.030750,62.505709
89,0.450000,24.362417,0.034041,0.000000,0.040250,26.669250
90,0.455000,31.100958,0.070667,0.003792,60.515458,93.665791
91,0.460000,41.047042,0.067166,0.005667,96.437958,139.729875
92,0.465000,41.232500,0.033875,0.000000,0.041375,43.551041
93,0.470000,41.077917,0.038125,0.000000,0.045791,43.384500
94,0.475000,41.225500,0.034167,0.000000,0.040083,43.637792
95,0.480000,40.853125,0.033791,0.000000,0.039750,43.039250
96,0.485000,41.265083,0.034666,0.000000,0.040542,43.551083
97,0.490000,40.647084,0.037875,0.000000,0.044792,42.835416
98,0.495000,40.904750,0.034000,0.000000,0.040084,43.296583
99,0.500000,41.348334,0.034875,0.000000,0.042833,43.618959
100,0.505000,41.334208,0.033792,0.000000,0.039667,43.503000
101,0.510000,40.904708,0.034459,0.000000,0.040791,43.064375
102,0.515000,40.778834,0.038500,0.000000,0.045083,43.118125
103,0.520000,40.798625,0.035084,0.000000,0.041083,43.216542
104,0.525000,40.908875,0.034667,0.000000,0.040583,43.069916
105,0.530000,40.767750,0.034583,0.000000,0.040500,43.004542
106,0.535000,41.178917,0.034333,0.000000,0.040334,43.340875
107,0.540000,40.936917,0.034833,0.000000,0.040792,43.365458
108,0.545000,40.729833,0.038833,0.000000,0.045459,42.979083
109,0.550000,40.314458,0.033792,0.000000,0.040000,42.746375
110,0.555000,40.629041,0.039500,0.000000,0.046250,42.981416
111,0.560000,40.725542,0.034375,0.000000,0.040375,43.137791
112,0.565000,40.904792,0.034917,0.000000,0.040958,43.074709
113,0.570000,40.597875,0.038542,0.000000,0.045042,42.848042
114,0.575000,41.147042,0.038541,0.000000,0.046750,43.574542
115,0.580000,41.114292,0.034292,0.000000,0.040416,43.309625
116,0.585000,41.297375,0.037958,0.000000,0.046334,43.496416
117,0.590000,41.485792,0.034375,0.000000,0.040542,43.913875
118,0.595000,44.600792,0.037292,0.000000,0.057000,46.847959
119,0.600000,41.464750,0.035583,0.000000,0.053667,43.886416
120,0.605000,39.976042,0.036750,0.000000,0.048833,42.209125
121,0.610000,40.059834,0.034708,0.000000,0.045125,42.263917
122,0.615000,40.303292,0.034625,0.000000,0.042333,42.533292
123,0.620000,39.961500,0.034042,0.000000,0.040542,42.149708
124,0.625000,39.636959,0.034875,0.000000,0.040958,41.818625
125,0.630000,39.780208,0.034416,0.000000,0.040417,41.971167
126,0.635000,40.022750,0.035250,0.000000,0.041333,42.202792
127,0.640000,40.079875,0.034792,0.000000,0.040791,42.278000
128,0.645000,39.841667,0.034375,0.000000,0.040500,42.017584
129,0.650000,39.976041,0.034625,0.000000,0.040583,42.167125
130,0.655000,39.904333,0.034125,0.000000,0.040209,42.126708
131,0.660000,39.783666,0.034167,0.000000,0.040333,41.961042
