step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.025000,28.523625,0.160792,87.016165,190.047959,220.403625
1,0.050000,28.510750,0.158125,87.096958,174.595791,204.951375
2,0.075000,28.969834,0.158750,86.675126,173.598333,204.418750
3,0.100000,28.781041,0.159542,85.753289,172.362792,202.979042
4,0.125000,29.117917,0.160584,86.583837,173.450958,204.413291
5,0.150000,28.878292,0.159500,86.290122,173.382834,204.122125
6,0.175000,31.791667,0.290083,86.235957,184.361959,218.009542
7,0.200000,32.118041,0.157541,100.361291,201.222708,235.213625
8,0.225000,31.955167,0.159416,100.367418,201.595667,235.441458
9,0.250000,32.051584,0.155542,100.401748,201.566292,235.466625
10,0.275000,31.999042,0.157708,100.235710,201.388166,235.248709
11,0.300000,35.515250,0.157625,100.223877,201.471875,239.066333
12,0.325000,35.212125,0.157792,99.941294,201.072208,238.370459
13,0.350000,39.104750,0.286791,100.489584,212.952167,254.165000
14,0.375000,24.426916,0.153209,51.552797,103.535334,130.002833
15,0.400000,16.609125,0.161125,14.316166,28.812042,47.421375
16,0.425000,19.937166,0.292084,14.277833,40.508458,62.421792
17,0.450000,23.019042,0.290500,28.536708,68.929416,93.938875
18,0.475000,20.031625,0.159041,28.693125,57.890416,79.906875
19,0.500000,14.848792,0.161709,22.849459,45.987083,62.589958
20,0.525000,19.715375,0.287042,22.822040,63.384125,84.855666
21,0.550000,22.540208,0.290875,45.841793,103.619291,127.944375
22,0.575000,29.027083,0.289458,45.751751,126.441750,157.294833
23,0.600000,22.577208,0.158209,57.250541,114.903917,139.271500
24,0.625000,32.060959,0.295958,57.040250,148.792042,182.665458
25,0.650000,32.018709,0.156958,102.999829,206.478750,240.322833
26,0.675000,28.792208,0.159209,85.914376,172.624541,203.232708
27,0.700000,19.504375,0.354000,30.385084,78.020583,99.300708
28,0.725000,34.240542,0.310375,49.642583,141.588375,177.809875
29,0.750000,24.310667,0.309083,44.401917,95.992791,122.454916
30,0.775000,31.314667,0.306542,45.610459,116.240709,149.708917
31,0.800000,30.174750,0.163417,73.013667,147.364000,179.587458
32,0.825000,29.660125,0.165458,72.634708,145.469250,177.126125
33,0.850000,17.774500,0.162291,14.518166,29.379250,49.321042
34,0.875000,14.698250,0.297583,14.700293,41.527417,57.937000
35,0.900000,13.299750,0.158125,28.966458,58.334250,73.208500
36,0.925000,10.586833,0.158792,29.099124,58.808084,70.856000
37,0.950000,10.588458,0.293876,14.536833,41.216916,53.240709
38,0.975000,10.625334,0.164875,29.037916,58.348792,70.409083
39,1.000000,12.229041,0.290583,29.091833,64.423875,78.095250
40,1.025000,22.918417,0.294458,37.664956,87.745500,112.539959
41,1.050000,22.598792,0.287459,55.023625,122.637209,147.123709
42,1.075000,17.804208,0.289708,43.460376,99.165959,118.630417
43,1.100000,14.822542,0.159583,43.585878,87.681500,104.125375
44,1.125000,12.247125,0.159375,31.880916,64.402583,78.229458
45,1.150000,12.214791,0.161917,31.738749,63.919458,77.888417
46,1.175000,13.011208,0.283417,23.078543,55.361917,70.131834
47,1.200000,21.137875,0.286375,29.043916,73.211708,96.165958
48,1.225000,23.911792,0.288959,60.710001,124.987500,151.292958
49,1.250000,23.605334,0.280917,63.229376,138.908792,164.705875
50,1.275000,16.185459,0.294500,46.402457,96.155500,114.314334
51,1.300000,19.354709,0.283042,34.708543,93.101333,114.438750
52,1.325000,23.369333,0.287958,68.973330,153.291375,178.683875
53,1.350000,26.775250,0.285708,86.605212,194.788167,223.643250
54,1.375000,27.898542,0.281875,72.236292,174.192584,204.232584
55,1.400000,28.969291,0.286167,80.147414,176.084083,207.157917
56,1.425000,26.875167,0.289166,91.809835,188.131542,217.107250
57,1.450000,26.365750,0.285709,97.893160,208.299750,236.547209
58,1.475000,25.410000,0.157292,143.542252,267.027916,294.355708
59,1.500000,26.543500,0.361292,60.395457,137.030959,167.155708
60,1.525000,22.691916,0.323750,67.676999,152.409500,177.209208
61,1.550000,26.043583,0.337416,86.839459,193.500000,221.645708
62,1.575000,32.245167,0.306082,98.631833,226.102167,260.509667
63,1.600000,24.068542,0.307958,86.242877,179.420833,205.516583
64,1.625000,24.630542,0.311876,79.572583,175.262041,201.924542
65,1.650000,29.311500,0.307000,96.569293,214.692875,245.934459
66,1.675000,32.596625,0.304250,117.163963,256.048458,290.552208
67,1.700000,23.815583,0.315875,87.601248,185.234500,210.967125
68,1.725000,32.450291,0.315542,81.319749,212.179583,246.453416
69,1.750000,35.047500,0.300166,142.288579,296.936167,333.626125
70,1.775000,38.119583,0.303417,156.086078,316.752458,356.839833
71,1.800000,29.103625,0.168833,130.344375,260.699625,291.434708
72,1.825000,36.184791,0.301999,130.293708,284.372792,322.222458
73,1.850000,30.845375,0.305041,128.849837,260.430250,292.918542
74,1.875000,36.806334,0.301624,129.200959,284.036708,322.600875
75,1.900000,33.572167,0.167542,155.987915,310.940542,346.178916
76,1.925000,36.027583,0.309917,141.489369,289.747209,327.645959
77,1.950000,36.856375,0.315583,149.324247,303.075042,341.848083
78,1.975000,36.260958,0.172125,151.851708,305.280000,343.395750
79,2.000000,36.236375,0.314707,158.931792,317.271125,355.431166
80,2.025000,41.427042,0.191917,210.757667,412.251708,455.873584
81,2.050000,38.842708,0.206791,157.185582,319.662792,360.803375
82,2.075000,37.010958,0.335751,139.765248,294.554625,333.617833
83,2.100000,36.777500,0.317124,151.670417,314.842125,353.576417
84,2.125000,38.441959,0.322624,157.454836,320.878084,361.292250
85,2.150000,30.496542,0.168542,130.851958,265.829708,298.249792
86,2.175000,31.226500,0.301083,104.235044,231.056667,264.298666
87,2.200000,34.649958,0.293834,131.072999,276.778709,313.435417
88,2.225000,33.888583,0.155166,140.829878,283.337666,319.221500
89,2.250000,34.848542,0.292875,140.597382,285.825375,322.661458
90,2.275000,34.964166,0.159458,144.127416,288.921042,325.850416
91,2.300000,34.862084,0.158750,143.219752,288.377875,325.208334
92,2.325000,35.174542,0.286916,140.760209,286.597959,323.731042
93,2.350000,35.437333,0.287375,142.438667,290.047375,327.460125
94,2.375000,35.236625,0.158083,142.970287,287.242166,324.418125
95,2.400000,35.389417,0.288500,142.208833,289.846042,327.215375
96,2.425000,34.429417,0.157875,139.771209,281.075291,317.475375
97,2.450000,33.924625,0.301209,130.756544,269.702791,305.605958
98,2.475000,35.709708,0.284250,139.305041,286.201917,323.864500
99,2.500000,35.526291,0.161167,146.435958,294.246042,331.739708
100,2.525000,35.214625,0.154125,145.647002,292.452875,329.641125
101,2.550000,37.516833,0.158542,145.550666,291.923917,331.398250
102,2.575000,35.290291,0.154417,145.360999,292.551666,329.792625
103,2.600000,35.405250,0.155666,145.517626,293.646208,330.994167
104,2.625000,35.279333,0.154000,145.447621,292.987875,330.224500
105,2.650000,35.451125,0.157750,145.710996,293.682000,331.109792
106,2.675000,35.659166,0.154500,146.068461,293.940584,331.563583
107,2.700000,35.355333,0.155625,146.172374,294.387625,331.697875
108,2.725000,35.297791,0.158583,145.644377,292.961750,330.232958
109,2.750000,35.181167,0.155917,149.510919,300.984500,338.131084
110,2.775000,36.361541,0.169458,165.534412,334.281208,372.753750
111,2.800000,38.068333,0.162583,152.766670,308.432375,348.598625
112,2.825000,36.676666,0.168125,149.737544,302.262125,341.073125
113,2.850000,36.467666,0.165584,150.067080,301.996375,340.473541
114,2.875000,36.864958,0.165958,151.565163,306.231417,345.130250
115,2.900000,36.850125,0.170500,150.007000,303.055583,341.923208
116,2.925000,36.786625,0.161500,148.586125,298.467750,337.264500
117,2.950000,36.471750,0.163792,147.982172,298.263791,336.764666
118,2.975000,36.563708,0.166500,145.383293,296.111125,334.691291
119,3.000000,35.330041,0.164000,146.022042,293.425959,330.744375
120,3.025000,35.829000,0.163458,144.787907,292.832625,330.623250
121,3.050000,35.579791,0.162709,145.744543,294.302625,331.861875
122,3.075000,35.058917,0.162000,144.599375,293.737292,330.753875
123,3.100000,35.106291,0.159959,144.198998,292.145792,329.216542
124,3.125000,35.008500,0.159833,144.656374,293.879042,330.825708
125,3.150000,35.406958,0.171291,148.910917,300.116625,337.485500
126,3.175000,35.525792,0.162417,147.915957,297.923208,335.443792
127,3.200000,35.297208,0.162542,148.293378,300.182042,337.465208
128,3.225000,35.659917,0.162500,148.414747,299.285083,336.919709
129,3.250000,35.430417,0.160208,147.832998,299.594917,337.010250
130,3.275000,35.467708,0.159208,149.395208,299.928041,337.354834
131,3.300000,35.354125,0.164667,145.816542,296.170166,333.500834
132,3.325000,36.120000,0.159875,145.764166,294.362959,332.457167
133,3.350000,35.740583,0.160667,146.428624,296.431209,334.158000
134,3.375000,35.696083,0.165667,146.510292,295.879166,333.540208
135,3.400000,35.440834,0.160791,146.038000,296.830000,334.247250
136,3.425000,35.044750,0.156791,145.905454,295.196167,332.218708
137,3.450000,35.170000,0.160583,145.674333,294.840250,331.980917
138,3.475000,36.007125,0.157917,145.712001,295.221959,333.195875
139,3.500000,35.758042,0.160208,166.223956,321.307292,359.036167
140,3.525000,36.909000,0.171125,156.591917,325.508000,364.514125
141,3.550000,36.344958,0.165041,148.909008,302.483416,340.828125
142,3.575000,35.865083,0.159750,147.664247,299.673125,337.523125
143,3.600000,35.124167,0.161042,147.824333,300.049916,337.151958
144,3.625000,35.886042,0.157708,146.928335,296.482000,334.340750
145,3.650000,35.354541,0.161958,146.839168,296.819333,334.150084
146,3.675000,36.391333,0.159667,146.563749,296.729167,335.083125
147,3.700000,35.796958,0.158708,146.667543,296.854792,334.630875
148,3.725000,35.823542,0.159000,167.376586,330.884667,368.672584
149,3.750000,35.876750,0.160292,148.965125,301.516208,339.400875
150,3.775000,35.367584,0.165292,147.419585,298.293000,335.664459
151,3.800000,35.833291,0.162250,155.504583,306.342708,344.158042
152,3.825000,35.680208,0.160041,148.131125,300.401583,338.094125
153,3.850000,35.805875,0.158375,152.162835,308.718084,346.508042
154,3.875000,35.385083,0.162709,148.615668,301.737917,339.150333
155,3.900000,36.531792,0.167625,150.176131,304.313458,342.852708
156,3.925000,36.266083,0.164000,149.529497,301.317459,339.579084
157,3.950000,36.131084,0.159833,148.743169,300.999875,339.121250
158,3.975000,36.778375,0.165000,149.241250,301.727792,340.549042
159,4.000000,36.847791,0.161958,148.747456,301.139250,340.006167
