step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.025000,15.823250,0.115583,34.017416,75.803792,91.999834
1,0.050000,15.811625,0.112083,34.050875,68.200750,84.389792
2,0.075000,15.997000,0.113542,33.976460,67.984000,84.355292
3,0.100000,15.947250,0.112292,33.853333,68.091500,84.418333
4,0.125000,16.087333,0.113875,33.692877,67.720083,84.183334
5,0.150000,16.125833,0.115375,33.718375,67.840500,84.342875
6,0.175000,16.061792,0.113125,33.701248,67.698667,84.137167
7,0.200000,15.958958,0.112417,33.755752,67.785167,84.117917
8,0.225000,15.947334,0.112041,33.650667,68.019167,84.341125
9,0.250000,16.134541,0.115042,34.179043,68.801584,85.314834
10,0.275000,16.277542,0.113791,34.053083,68.451083,85.113083
11,0.300000,16.130542,0.113167,33.956126,68.260250,84.772041
12,0.325000,21.266250,0.118500,40.321873,80.618583,102.314167
13,0.350000,19.360583,0.129916,45.380209,84.638333,104.510708
14,0.375000,23.175500,0.257083,45.822169,103.872417,127.543667
15,0.400000,6.805875,0.203125,9.963709,20.958291,28.403833
16,0.425000,13.535084,0.297625,9.662999,35.458791,49.503250
17,0.450000,19.423667,0.289083,26.704124,55.812666,76.083625
18,0.475000,9.505875,0.268959,12.286041,26.812250,37.047375
19,0.500000,10.722666,0.148709,15.827168,31.936958,43.379125
20,0.525000,0.052083,0.148709,15.827168,0.000000,0.447709
21,0.550000,2.222333,0.149583,0.000000,0.165708,3.060417
22,0.575000,7.360459,0.253542,0.000000,8.694792,16.734417
23,0.600000,11.567917,0.250876,11.613668,30.485833,42.476292
24,0.625000,19.635833,0.253041,19.966666,50.666750,71.013083
25,0.650000,18.655833,0.141708,36.267500,73.096916,92.468250
26,0.675000,4.889958,0.250667,3.358751,11.997416,17.573500
27,0.700000,5.657292,0.130292,7.908293,16.117250,22.648834
28,0.725000,10.499500,0.237292,4.709959,11.344208,22.965083
29,0.750000,12.433083,0.238459,3.102208,9.689500,23.478125
30,0.775000,11.313417,0.235876,4.688625,14.412000,26.844625
31,0.800000,20.783084,0.239583,12.386416,36.441667,58.366625
32,0.825000,16.006375,0.243791,20.234875,44.278375,61.453458
33,0.850000,14.943166,0.236334,18.567918,42.389083,58.700834
34,0.875000,11.046375,0.236125,7.807498,23.828792,36.106833
35,0.900000,16.880208,0.234917,18.680917,45.761291,63.774291
36,0.925000,5.632458,0.134750,9.451249,19.212250,25.740375
37,0.950000,12.875834,0.238792,9.489460,28.892750,42.680041
38,0.975000,21.896250,0.239626,24.966415,55.351208,78.419083
39,1.000000,22.573834,0.237291,26.569958,56.875709,80.872084
40,1.025000,28.546125,0.244749,29.567877,66.112375,96.103750
41,1.050000,18.020833,0.238458,16.741958,38.826584,58.278791
42,1.075000,17.834292,0.241667,19.996251,47.024542,66.255833
43,1.100000,20.887542,0.226083,20.706668,46.588125,68.929833
44,1.125000,18.262875,0.227957,14.995583,37.888583,57.498916
45,1.150000,19.793416,0.227126,25.083458,58.203000,79.134458
46,1.175000,16.831375,0.228334,21.784333,48.654292,66.433500
47,1.200000,19.623125,0.225709,27.923831,59.096000,79.864667
48,1.225000,14.326250,0.229209,15.964126,35.346125,50.829792
49,1.250000,20.501625,0.227834,16.046417,45.811958,67.477791
50,1.275000,19.639292,0.228749,30.769461,63.651792,84.465500
51,1.300000,15.132500,0.228250,24.796293,53.296000,69.365709
52,1.325000,16.128417,0.228000,25.114458,53.679333,70.742625
53,1.350000,15.483500,0.216999,19.837876,44.042542,60.623333
54,1.375000,18.941875,0.223583,22.558874,51.349916,71.411709
55,1.400000,11.898875,0.218833,19.487331,42.141208,55.044500
56,1.425000,18.869625,0.212208,21.638499,52.344000,72.073583
57,1.450000,22.795875,0.211332,32.959709,69.490625,93.416292
58,1.475000,18.406959,0.210626,30.167793,63.441167,82.970833
59,1.500000,19.939208,0.212000,29.990040,64.801083,86.039292
60,1.525000,12.537667,0.116834,17.959332,36.290792,50.109042
61,1.550000,18.869167,0.209874,17.841874,48.246417,68.192625
62,1.575000,16.303666,0.208499,29.721332,61.229875,78.417583
63,1.600000,16.868709,0.214416,28.318915,61.347917,79.109250
64,1.625000,16.266375,0.210292,29.242790,60.586459,77.740083
65,1.650000,13.651000,0.205417,21.278747,47.184625,61.704583
66,1.675000,15.451166,0.204916,21.256248,49.872125,66.289667
67,1.700000,16.848084,0.204292,23.686666,53.388542,71.102417
68,1.725000,16.732209,0.208250,26.581499,57.886542,75.491250
69,1.750000,17.560667,0.203292,26.476458,58.493333,76.928583
70,1.775000,17.489625,0.202876,28.994290,61.085208,79.445167
71,1.800000,15.784042,0.111875,30.410083,61.053666,77.709667
72,1.825000,17.559667,0.206208,30.482542,64.018875,82.494500
73,1.850000,17.274333,0.206958,30.352959,63.925167,82.123667
74,1.875000,17.147375,0.203708,31.500915,67.886041,85.794750
75,1.900000,11.767292,0.114417,23.694751,47.997375,60.512500
76,1.925000,20.134042,0.204500,22.370044,55.524875,76.525250
77,1.950000,16.776958,0.112709,30.240625,61.178750,78.848292
78,1.975000,20.642542,0.203250,30.247043,67.597084,89.128250
79,2.000000,14.987000,0.111625,28.778125,57.998583,73.873709
80,2.025000,17.238583,0.204375,28.858085,62.320417,80.427625
81,2.050000,19.585916,0.202833,32.722417,70.029167,90.509458
82,2.075000,15.758792,0.111708,30.041374,60.622625,77.248667
83,2.100000,18.099166,0.200625,30.165416,66.039458,85.013875
84,2.125000,11.871417,0.203875,20.764584,43.229417,55.939250
85,2.150000,16.357500,0.204584,23.433581,58.035125,74.938916
86,2.175000,18.181250,0.111833,32.724293,65.943958,85.001250
87,2.200000,14.174750,0.111125,26.501543,53.529417,68.566667
88,2.225000,18.250541,0.210083,26.520669,59.780292,78.905291
89,2.250000,12.683167,0.109917,20.842168,42.013250,55.552959
90,2.275000,20.633500,0.204500,20.717165,53.897500,75.407708
91,2.300000,14.363166,0.111125,25.815541,50.038125,65.284625
92,2.325000,20.120750,0.210917,23.749042,60.328875,81.371958
93,2.350000,15.975625,0.114083,29.818580,59.905166,76.777375
94,2.375000,17.732083,0.206000,26.956835,59.348500,77.969333
95,2.400000,19.284542,0.207292,33.038707,69.443583,89.617542
