step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.010000,3.849444e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
1,0.020000,1.539778e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
2,0.030000,3.464500e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
3,0.040000,6.159110e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
4,0.050000,9.623610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
5,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
6,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
7,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
8,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
9,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
10,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
11,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
12,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
13,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
14,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
15,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
16,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
17,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
18,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
19,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
20,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
21,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
22,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
23,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
24,0.250000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
25,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
26,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
27,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
28,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
29,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
33,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.360000,5.931692e+00,4.333239e+01,4.561305e+01,4.333239e+01,0.000000e+00,4.561305e+01,4.333239e+01,4.333239e+01,0.000000e+00,2.982298e-01,9.500000e-01,2.500000e-01,0,24
36,0.370000,4.794359e+00,3.021711e+01,1.137334e+00,0.000000e+00,0.000000e+00,4.675038e+01,4.441286e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
37,0.380000,3.796567e+00,2.618676e+01,9.977915e-01,0.000000e+00,0.000000e+00,4.774817e+01,4.536076e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
38,0.390000,2.938318e+00,2.331232e+01,8.582492e-01,0.000000e+00,0.000000e+00,4.860642e+01,4.617610e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
39,0.400000,2.219611e+00,2.331232e+01,7.187069e-01,0.000000e+00,0.000000e+00,4.932513e+01,4.685887e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
40,0.410000,1.640446e+00,2.331232e+01,5.791645e-01,0.000000e+00,0.000000e+00,4.990429e+01,4.740908e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
41,0.420000,1.200824e+00,2.331232e+01,4.396222e-01,0.000000e+00,0.000000e+00,5.034391e+01,4.782672e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
42,0.430000,9.007444e-01,2.331232e+01,3.000798e-01,0.000000e+00,0.000000e+00,5.064399e+01,4.811179e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
43,0.440000,7.402069e-01,2.331232e+01,1.605375e-01,0.000000e+00,0.000000e+00,5.080453e+01,4.826431e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
44,0.450000,7.192118e-01,2.331232e+01,2.099513e-02,0.000000e+00,0.000000e+00,5.082553e+01,4.828425e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
45,0.460000,3.210190e-01,1.666151e+01,3.981928e-01,0.000000e+00,4.201821e+00,5.122372e+01,4.866253e+01,4.333239e+01,4.201821e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,4
46,0.470000,2.808246e-01,1.666151e+01,4.019440e-02,0.000000e+00,4.201821e+00,5.126391e+01,4.870072e+01,4.333239e+01,8.403641e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,0
47,0.480000,2.572682e-01,1.518443e+01,2.355643e-02,2.237861e-02,0.000000e+00,5.128747e+01,4.872310e+01,4.335477e+01,8.403641e+00,6.154301e-03,9.500000e-01,2.500000e-01,0,4
48,0.490000,3.185495e-01,1.415564e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.128747e+01,4.872310e+01,4.335477e+01,8.403641e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
49,0.500000,4.431928e-01,1.329091e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.128747e+01,4.872310e+01,4.335477e+01,8.403641e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
50,0.510000,6.304309e-01,1.282064e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.128747e+01,4.872310e+01,4.335477e+01,8.403641e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
51,0.520000,8.802426e-01,1.214658e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.128747e+01,4.872310e+01,4.335477e+01,8.403641e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
52,0.530000,7.073925e-01,1.105574e+01,2.298931e-01,0.000000e+00,3.627126e-01,5.151736e+01,4.894150e+01,4.335477e+01,8.766354e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
53,0.540000,8.992885e-01,1.046661e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.151736e+01,4.894150e+01,4.335477e+01,8.766354e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
54,0.550000,1.219192e+00,9.926644e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.151736e+01,4.894150e+01,4.335477e+01,8.766354e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
55,0.560000,9.857213e-01,9.536164e+00,2.430749e-01,2.309211e-01,0.000000e+00,5.176044e+01,4.917242e+01,4.358569e+01,8.766354e+00,7.969403e-01,9.500000e-01,2.500000e-01,0,8
56,0.570000,1.126676e+00,8.996607e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.176044e+01,4.917242e+01,4.358569e+01,8.766354e+00,2.262352e-01,9.500000e-01,2.500000e-01,0,12
57,0.580000,1.417658e+00,8.584483e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.176044e+01,4.917242e+01,4.358569e+01,8.766354e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
58,0.590000,1.758419e+00,7.754697e+00,0.000000e+00,0.000000e+00,2.515523e-01,5.176044e+01,4.917242e+01,4.358569e+01,9.017906e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,12
59,0.600000,1.359936e+00,6.950379e+00,6.170808e-01,0.000000e+00,4.807228e-01,5.237752e+01,4.975864e+01,4.358569e+01,9.498629e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.610000,1.453665e+00,6.105475e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.237752e+01,4.975864e+01,4.358569e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
61,0.620000,1.674352e+00,5.653986e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.237752e+01,4.975864e+01,4.358569e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
62,0.630000,2.022138e+00,5.459950e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.237752e+01,4.975864e+01,4.358569e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
63,0.640000,1.119856e+00,5.875964e+00,9.389115e-01,5.010667e-01,0.000000e+00,5.331643e+01,5.065061e+01,4.408676e+01,9.498629e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.650000,1.429279e+00,4.535328e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.331643e+01,5.065061e+01,4.408676e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
65,0.660000,1.365979e+00,4.229177e+00,1.130738e-01,1.074201e-01,0.000000e+00,5.342950e+01,5.075803e+01,4.419418e+01,9.498629e+00,4.159545e-01,9.500000e-01,2.500000e-01,0,16
66,0.670000,1.502684e+00,3.822007e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.342950e+01,5.075803e+01,4.419418e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
67,0.680000,1.710805e+00,3.536848e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.342950e+01,5.075803e+01,4.419418e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
68,0.690000,2.993167e-01,4.865218e+00,1.600015e+00,1.520014e+00,0.000000e+00,5.502952e+01,5.227804e+01,4.571420e+01,9.498629e+00,4.189450e-01,9.500000e-01,2.500000e-01,0,12
69,0.700000,1.197687e-01,4.678076e+00,1.861094e-01,1.768040e-01,0.000000e+00,5.521563e+01,5.245485e+01,4.589100e+01,9.498629e+00,2.677046e-01,9.500000e-01,2.500000e-01,0,16
70,0.710000,3.955862e-02,4.456930e+00,9.343853e-02,8.876660e-02,0.000000e+00,5.530907e+01,5.254361e+01,4.597977e+01,9.498629e+00,9.819073e-01,9.500000e-01,2.500000e-01,0,16
71,0.720000,3.517956e-02,4.129658e+00,4.545478e-03,4.318204e-03,0.000000e+00,5.531361e+01,5.254793e+01,4.598408e+01,9.498629e+00,4.583396e-02,9.500000e-01,2.500000e-01,0,20
72,0.730000,1.294941e-01,3.966936e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.531361e+01,5.254793e+01,4.598408e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
73,0.740000,3.025168e-01,3.775203e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.531361e+01,5.254793e+01,4.598408e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
74,0.750000,3.079764e-02,3.810004e+00,2.806392e-01,2.666073e-01,0.000000e+00,5.559425e+01,5.281454e+01,4.625069e+01,9.498629e+00,8.663762e-02,9.500000e-01,2.500000e-01,0,24
75,0.760000,1.341229e-02,3.672966e+00,1.738535e-02,0.000000e+00,0.000000e+00,5.561164e+01,5.283106e+01,4.625069e+01,9.498629e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
76,0.770000,5.780628e-02,3.206307e+00,9.434927e-03,0.000000e+00,3.319825e-01,5.562107e+01,5.284002e+01,4.625069e+01,9.830611e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,24
77,0.780000,2.807002e-03,2.931086e+00,5.499927e-02,0.000000e+00,0.000000e+00,5.567607e+01,5.289227e+01,4.625069e+01,9.830611e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
78,0.790000,2.658353e-03,2.736653e+00,2.626239e-03,0.000000e+00,6.935174e-02,5.567870e+01,5.289476e+01,4.625069e+01,9.899963e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,24
79,0.800000,4.521965e-05,2.649097e+00,2.613133e-03,0.000000e+00,0.000000e+00,5.568131e+01,5.289725e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
80,0.810000,3.196060e-05,2.492023e+00,1.325905e-05,0.000000e+00,0.000000e+00,5.568132e+01,5.289726e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
81,0.820000,2.055157e-05,2.388475e+00,1.140902e-05,0.000000e+00,0.000000e+00,5.568134e+01,5.289727e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
82,0.830000,1.314437e-05,2.330739e+00,7.407201e-06,0.000000e+00,0.000000e+00,5.568134e+01,5.289728e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
83,0.840000,8.405180e-06,2.204319e+00,4.739194e-06,0.000000e+00,0.000000e+00,5.568135e+01,5.289728e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
84,0.850000,5.374374e-06,2.103950e+00,3.030806e-06,0.000000e+00,0.000000e+00,5.568135e+01,5.289728e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
85,0.860000,3.436048e-06,2.060526e+00,1.938326e-06,0.000000e+00,0.000000e+00,5.568135e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
