step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
0,0.025000,drop_light,-5.000000e-01,1.938688e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,-2.452500e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000,0.000000e+00
1,0.050000,drop_light,-5.000000e-01,1.816062e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,-4.905000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000,0.000000e+00
2,0.075000,drop_light,-5.000000e-01,1.632125e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,-7.357500e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000,0.000000e+00
3,0.100000,drop_light,-5.000000e-01,1.386875e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,-9.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000,0.000000e+00
4,0.125000,drop_light,-5.000000e-01,1.080312e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.226250e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000,0.000000e+00
5,0.150000,drop_light,-5.000000e-01,7.124375e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.471500e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000,0.000000e+00
6,0.175000,drop_light,-5.000000e-01,7.642918e-02,-1.899679e-09,1.279956e-08,1.265342e-08,7.271685e-08,1.000000e+00,1.040272e-06,2.074171e-01,-7.598718e-08,1.023965e-06,1.012273e-06,5.817348e-06,0.000008,2.607609e-08
7,0.200000,drop_light,-5.000000e-01,8.087382e-02,-2.766277e-09,1.408475e-08,1.829719e-08,6.654468e-08,1.000000e+00,2.476240e-07,1.777857e-01,-3.466389e-08,1.028154e-07,4.515016e-07,-4.937743e-07,0.000008,3.231602e-08
8,0.225000,drop_light,-5.000000e-01,8.443659e-02,-3.916250e-09,1.740330e-08,2.759127e-08,6.316800e-08,1.000000e+00,2.103565e-07,1.425107e-01,-4.599894e-08,2.654840e-07,7.435270e-07,-2.701344e-07,0.000007,3.766049e-08
9,0.250000,drop_light,-5.000000e-01,8.727874e-02,-5.471332e-09,2.283880e-08,4.083951e-08,6.195179e-08,1.000000e+00,2.185384e-07,1.136860e-01,-6.220328e-08,4.348398e-07,1.059859e-06,-9.729640e-08,0.000008,4.326710e-08
10,0.275000,drop_light,-5.000000e-01,8.954521e-02,-7.473809e-09,2.995655e-08,5.770972e-08,6.219271e-08,1.000000e+00,2.291495e-07,9.065894e-02,-8.009906e-08,5.694198e-07,1.349617e-06,1.927333e-08,0.000008,4.921926e-08
11,0.300000,drop_light,-4.999999e-01,9.135256e-02,-9.659238e-09,1.615480e-08,8.806090e-08,6.419431e-08,1.000000e+00,1.701108e-07,7.229404e-02,-8.741718e-08,-1.104140e-06,2.428094e-06,1.601282e-07,0.000008,5.377589e-08
12,0.325000,drop_light,-4.999999e-01,9.279379e-02,-1.001303e-08,9.602900e-09,1.250887e-07,1.015676e-07,1.000000e+00,3.454645e-07,5.764927e-02,-1.415179e-08,-5.241516e-07,2.962223e-06,2.989861e-06,0.000012,6.234720e-08
13,0.350000,drop_light,-5.002939e-01,1.003128e-01,-6.866039e-09,-1.019790e-07,1.597913e-07,-1.964788e-03,9.999981e-01,-1.175981e-02,3.007583e-01,1.258798e-07,-8.946230e-06,2.777740e-06,-1.571915e-01,0.225148,2.939337e-04
