step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.025000,5.112543e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
1,0.050000,2.045017e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
2,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
3,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
4,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
5,0.150000,1.840515e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
6,0.175000,2.214725e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
7,0.200000,2.890244e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
8,0.225000,3.655995e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
9,0.250000,4.512360e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
10,0.275000,5.459213e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
11,0.300000,6.496459e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
12,0.325000,7.624035e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
13,0.350000,5.904313e+02,1.635848e+02,1.721945e+02,1.635848e+02,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,0.000000e+00,4.004151e-01,9.500000e-01,2.500000e-01,0,48
14,0.375000,6.803452e+02,5.435654e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
15,0.400000,7.727361e+02,3.796407e+01,0.000000e+00,0.000000e+00,5.455261e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,48
16,0.425000,8.708971e+02,3.204162e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
17,0.450000,9.754981e+02,2.760269e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
18,0.475000,1.086360e+03,2.450386e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
19,0.500000,1.203390e+03,2.160009e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
20,0.525000,1.326530e+03,1.946556e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
21,0.550000,1.455745e+03,1.738046e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
22,0.575000,1.591012e+03,1.570899e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
23,0.600000,1.732319e+03,1.415699e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
24,0.625000,1.879655e+03,1.276387e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
25,0.650000,2.033015e+03,1.158582e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
26,0.675000,2.192396e+03,1.040893e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
27,0.700000,2.357795e+03,9.490852e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
28,0.725000,2.781092e+01,2.232633e+03,2.341181e+03,2.224122e+03,0.000000e+00,2.513375e+03,2.387706e+03,2.387706e+03,5.455261e+00,4.754689e-01,9.500000e-01,2.500000e-01,0,52
