step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.025000,29.828917,0.162750,0.000000,0.174708,32.060333
1,0.050000,29.165500,0.173459,0.000000,0.180667,31.224750
2,0.075000,29.613209,0.162416,0.000000,0.168875,31.698875
3,0.100000,29.617333,0.160833,0.000000,0.167167,31.702750
4,0.125000,29.527417,0.174250,0.000000,0.180625,31.598166
5,0.150000,29.398541,0.160417,0.000000,0.166208,31.488958
6,0.175000,32.988125,0.300625,0.006833,99.511167,134.378250
7,0.200000,33.439083,0.167584,0.000000,0.175542,35.547042
8,0.225000,32.300583,0.159125,0.000000,0.165416,34.357042
9,0.250000,32.701666,0.159417,0.000000,0.165375,34.900458
10,0.275000,32.539333,0.162625,0.000000,0.168500,34.576500
11,0.300000,36.162083,0.174666,0.000000,0.181000,38.472375
12,0.325000,36.006541,0.158959,0.000000,0.164958,38.415000
13,0.350000,39.645125,0.298791,0.008042,93.816917,135.607250
14,0.375000,20.669791,0.175334,0.000000,0.183417,22.915792
15,0.400000,39.536792,0.286416,0.002333,94.058542,135.660625
16,0.425000,39.252750,0.175583,0.000000,0.187959,41.587750
17,0.450000,39.530292,0.162458,0.000000,0.168708,42.058042
18,0.475000,39.534750,0.158000,0.000000,0.164417,41.844208
19,0.500000,39.977583,0.164292,0.000000,0.171084,42.277042
20,0.525000,39.590917,0.159625,0.000000,0.165917,41.951417
21,0.550000,39.808500,0.160667,0.000000,0.166791,42.131917
22,0.575000,39.563208,0.157708,0.000000,0.163875,41.875292
23,0.600000,39.921417,0.169208,0.000000,0.175750,42.259333
24,0.625000,39.552792,0.158209,0.000000,0.164459,41.994667
25,0.650000,39.626875,0.184000,0.000000,0.190750,41.960792
26,0.675000,39.799250,0.159042,0.000000,0.165375,42.258583
27,0.700000,40.092291,0.170667,0.000000,0.177333,42.410084
28,0.725000,42.751083,0.291834,0.008919,105.575625,150.650417
29,0.750000,16.983250,0.160292,0.000000,0.167084,19.225500
30,0.775000,16.937959,0.170541,0.000000,0.176125,19.105709
31,0.800000,20.129417,0.290792,0.001584,23.931000,46.109042
32,0.825000,20.146625,0.167709,0.000000,0.174000,22.371084
33,0.850000,39.783583,0.287126,0.002583,94.301291,136.289875
34,0.875000,42.535959,0.288833,0.008915,105.560333,150.272333
35,0.900000,39.375083,0.156792,0.000000,0.168250,41.719042
36,0.925000,42.667750,0.295042,0.009834,113.565917,158.410833
37,0.950000,48.485042,0.177916,0.000000,0.199042,50.994542
38,0.975000,51.723000,0.176166,0.000000,0.195958,54.253625
39,1.000000,49.144292,0.182958,0.000000,0.206917,51.786792
40,1.025000,56.231708,0.180458,0.000000,0.202375,59.539167
41,1.050000,91.107834,0.201583,0.000000,0.227417,94.239375
42,1.075000,66.329166,0.235625,0.000000,0.257500,70.136167
43,1.100000,63.899000,0.227083,0.000000,0.248542,67.090666
44,1.125000,62.817459,0.226041,0.000000,0.245541,69.219042
45,1.150000,60.013750,0.207084,0.000000,0.221334,63.361875
46,1.175000,55.893750,0.209875,0.000000,0.221125,58.975542
47,1.200000,56.973041,0.211750,0.000000,0.231250,60.191750
48,1.225000,53.937250,0.193292,0.000000,0.207417,57.021250
49,1.250000,52.722209,0.196209,0.000000,0.205459,55.594083
50,1.275000,53.136750,0.197209,0.000000,0.205542,55.991084
51,1.300000,53.103583,0.196667,0.000000,0.205334,55.949459
52,1.325000,51.239500,0.190375,0.000000,0.197875,54.067625
