step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.002500,15.677875,0.014167,0.000000,0.026166,16.081833
1,0.005000,15.791208,0.012958,0.000000,0.019458,16.185709
2,0.007500,15.681000,0.012875,0.000000,0.018333,16.074750
3,0.010000,15.651458,0.012833,0.000000,0.018167,16.047584
4,0.012500,15.670459,0.013000,0.000000,0.018209,16.062125
5,0.015000,15.622125,0.012875,0.000000,0.017958,16.014542
6,0.017500,15.569583,0.012792,0.000000,0.017875,15.957333
7,0.020000,15.429083,0.012583,0.000000,0.017792,15.816250
8,0.022500,15.507792,0.012708,0.000000,0.017792,15.896792
9,0.025000,15.527417,0.013000,0.000000,0.018000,15.915750
10,0.027500,15.314000,0.012709,0.000000,0.017708,15.702375
11,0.030000,15.375458,0.014792,0.000000,0.019958,15.770125
12,0.032500,15.554708,0.012708,0.000000,0.017750,15.941750
13,0.035000,15.571375,0.012541,0.000000,0.017541,15.957750
14,0.037500,15.576750,0.012708,0.000000,0.019166,15.967500
15,0.040000,15.312000,0.012875,0.000000,0.017875,15.699875
16,0.042500,15.483125,0.012792,0.000000,0.017791,15.872458
17,0.045000,15.479375,0.018709,0.000000,0.023625,15.871375
18,0.047500,15.571042,0.012875,0.000000,0.018125,15.967209
19,0.050000,15.361041,0.012958,0.000000,0.018125,15.753791
20,0.052500,15.609625,0.012834,0.000000,0.018084,15.998625
21,0.055000,15.639708,0.012667,0.000000,0.017666,16.026625
22,0.057500,15.429625,0.012625,0.000000,0.017667,15.817000
23,0.060000,15.537167,0.012583,0.000000,0.017542,15.924166
24,0.062500,15.524875,0.012666,0.000000,0.017583,15.911833
25,0.065000,15.573125,0.012541,0.000000,0.017459,15.959917
26,0.067500,15.532291,0.012791,0.000000,0.017791,15.919792
27,0.070000,15.476333,0.012583,0.000000,0.017667,15.863375
28,0.072500,16.434042,0.014334,0.000000,0.026792,16.855500
29,0.075000,16.872083,0.014208,0.000000,0.028625,17.319417
30,0.077500,15.635958,0.012875,0.000000,0.019708,16.042875
31,0.080000,15.694875,0.012750,0.000000,0.018958,16.093708
32,0.082500,15.589000,0.012667,0.000000,0.018083,15.975459
33,0.085000,15.785500,0.012792,0.000000,0.018250,16.171292
34,0.087500,15.842417,0.012709,0.000000,0.017833,16.226583
35,0.090000,15.584959,0.012459,0.000000,0.017458,15.968500
36,0.092500,15.817459,0.012500,0.000000,0.017833,16.202042
37,0.095000,15.685166,0.012875,0.000000,0.018000,16.072500
38,0.097500,15.730333,0.012833,0.000000,0.017917,16.114542
39,0.100000,15.551666,0.012667,0.000000,0.018166,15.936958
40,0.102500,15.743250,0.012541,0.000000,0.017583,16.126125
41,0.105000,15.748125,0.012583,0.000000,0.017750,16.130708
42,0.107500,15.768125,0.012792,0.000000,0.018125,16.152917
43,0.110000,15.706667,0.012708,0.000000,0.017750,16.091375
44,0.112500,15.754708,0.012500,0.000000,0.017417,16.138375
45,0.115000,15.744417,0.012625,0.000000,0.017625,16.128375
46,0.117500,15.659542,0.012417,0.000000,0.017334,16.043208
47,0.120000,15.625292,0.012541,0.000000,0.017458,16.007834
48,0.122500,15.750500,0.012666,0.000000,0.017625,16.133250
49,0.125000,15.819916,0.012500,0.000000,0.017333,16.205291
50,0.127500,15.920041,0.013250,0.000000,0.023500,16.324208
51,0.130000,15.991916,0.012792,0.000000,0.019541,16.392917
52,0.132500,16.025125,0.012875,0.000000,0.018458,16.417042
53,0.135000,15.944875,0.012708,0.000000,0.018208,16.336125
54,0.137500,15.821333,0.012750,0.000000,0.018167,16.210792
55,0.140000,15.936833,0.012542,0.000000,0.018417,16.328250
56,0.142500,15.721333,0.012583,0.000000,0.017833,16.110833
57,0.145000,15.865583,0.012625,0.000000,0.018083,16.258084
58,0.147500,15.737000,0.012959,0.000000,0.019375,16.128334
59,0.150000,15.718292,0.012500,0.000000,0.017916,16.107334
60,0.152500,15.842459,0.012500,0.000000,0.017791,16.230458
61,0.155000,15.761208,0.012250,0.000000,0.017458,16.146917
62,0.157500,15.869458,0.012583,0.000000,0.018041,16.256958
63,0.160000,15.846791,0.012875,0.000000,0.018000,16.235958
64,0.162500,15.809292,0.012542,0.000000,0.017709,16.200917
65,0.165000,15.843000,0.012500,0.000000,0.017833,16.229166
66,0.167500,15.885458,0.012750,0.000000,0.017875,16.272917
67,0.170000,15.682875,0.012708,0.000000,0.017875,16.071667
68,0.172500,15.758125,0.012500,0.000000,0.017708,16.142750
69,0.175000,15.895666,0.012583,0.000000,0.017666,16.284291
70,0.177500,15.904750,0.014459,0.000000,0.020667,16.293250
71,0.180000,16.010583,0.012333,0.000000,0.017458,16.406833
72,0.182500,15.857625,0.017291,0.000000,0.022292,16.247500
73,0.185000,15.804208,0.012417,0.000000,0.017417,16.198833
74,0.187500,15.877292,0.012416,0.000000,0.017500,16.264250
75,0.190000,15.611792,0.013000,0.000000,0.018750,16.000000
76,0.192500,15.719584,0.012375,0.000000,0.017584,16.112042
77,0.195000,15.629500,0.012583,0.000000,0.017792,16.015625
78,0.197500,15.735917,0.012833,0.000000,0.017875,16.122542
79,0.200000,15.799042,0.012542,0.000000,0.017917,16.188708
80,0.202500,15.586167,0.012500,0.000000,0.017833,15.973042
81,0.205000,15.870417,0.012583,0.000000,0.017750,16.258000
82,0.207500,15.592125,0.012459,0.000000,0.017625,15.978708
83,0.210000,15.878459,0.012542,0.000000,0.017541,16.267625
84,0.212500,15.862209,0.012708,0.000000,0.017708,16.250125
85,0.215000,15.662625,0.012375,0.000000,0.017250,16.047917
86,0.217500,15.635250,0.012708,0.000000,0.017791,16.023750
87,0.220000,15.699375,0.012792,0.000000,0.017875,16.091584
88,0.222500,15.650916,0.012541,0.000000,0.017625,16.035958
89,0.225000,15.674417,0.012792,0.000000,0.017958,16.057500
90,0.227500,15.892250,0.012542,0.000000,0.017625,16.276708
91,0.230000,15.697750,0.012625,0.000000,0.017792,16.083917
92,0.232500,15.580500,0.012666,0.000000,0.017750,15.967125
93,0.235000,15.824334,0.012958,0.000000,0.018042,16.212917
94,0.237500,15.574625,0.012709,0.000000,0.017708,15.961167
95,0.240000,15.600250,0.012541,0.000000,0.017792,15.987834
96,0.242500,15.773500,0.012791,0.000000,0.017875,16.161333
97,0.245000,15.869625,0.012459,0.000000,0.017583,16.255416
98,0.247500,15.825542,0.012542,0.000000,0.017917,16.211125
99,0.250000,15.662125,0.012542,0.000000,0.017834,16.050791
100,0.252500,15.852458,0.012500,0.000000,0.017667,16.238708
101,0.255000,15.869709,0.012708,0.000000,0.018125,16.259125
102,0.257500,15.726625,0.012708,0.000000,0.017583,16.113917
103,0.260000,15.666250,0.012542,0.000000,0.017584,16.055583
104,0.262500,15.835875,0.012375,0.000000,0.017458,16.221834
