step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,15.478583,0.025083,34.297916,75.809584,91.660000
1,0.010000,15.748500,0.024167,34.089834,68.338833,84.462250
2,0.015000,15.734542,0.023917,33.959501,67.989375,84.100500
3,0.020000,15.621125,0.024458,33.882165,68.031250,84.026333
4,0.025000,15.811208,0.024416,33.891457,68.070625,84.255500
5,0.030000,15.801667,0.024416,33.923586,68.047875,84.222625
6,0.035000,15.773542,0.023875,33.866249,67.904125,84.053250
7,0.040000,15.668000,0.024125,33.799793,67.700708,83.741250
8,0.045000,15.750459,0.024042,33.803959,67.878000,84.008792
9,0.050000,15.746583,0.024250,33.697333,67.817916,83.936042
10,0.055000,15.715459,0.024500,33.726372,67.671083,83.758250
11,0.060000,15.775292,0.023916,33.548709,67.287750,83.435209
12,0.065000,15.735166,0.024041,33.561416,67.236042,83.349459
13,0.070000,15.837375,0.024125,33.619125,67.442375,83.650417
14,0.075000,15.882667,0.023917,33.534794,67.314292,83.567750
15,0.080000,15.892708,0.024000,33.450000,66.889000,83.156292
16,0.085000,15.701209,0.023666,33.580665,66.894375,82.966209
17,0.090000,15.877208,0.023791,33.517999,67.060125,83.308000
18,0.095000,15.785292,0.023375,33.358960,66.925000,83.081125
19,0.100000,15.885250,0.023334,33.478793,66.976500,83.233125
20,0.105000,15.873708,0.023834,33.394999,67.015625,83.260709
21,0.110000,15.848792,0.023459,33.297707,66.758292,82.977541
22,0.115000,15.562375,0.023791,33.297042,66.686625,82.622167
23,0.120000,15.763375,0.023916,33.453127,66.750709,82.886084
24,0.125000,15.841042,0.023792,33.492793,67.009250,83.220792
25,0.130000,15.748500,0.024083,33.422832,67.025292,83.145625
26,0.135000,15.937875,0.023709,33.414581,66.798708,83.106292
27,0.140000,15.934417,0.024167,33.399708,66.976833,83.282625
28,0.145000,15.698833,0.023667,33.673417,67.068042,83.148041
29,0.150000,15.842250,0.023791,33.329792,67.360125,83.576542
30,0.155000,15.822667,0.024375,33.471710,67.135666,83.332708
31,0.160000,15.558000,0.023916,33.502083,67.013291,82.944583
32,0.165000,15.575167,0.023959,33.566999,66.996875,82.945000
33,0.170000,15.661208,0.023875,33.629545,67.607458,83.643041
34,0.175000,15.717750,0.024333,33.416955,66.938917,83.028334
35,0.180000,15.569083,0.024125,33.412295,67.104709,83.046458
36,0.185000,15.537833,0.024167,33.364663,67.019583,82.933833
37,0.190000,15.718417,0.024125,33.463289,67.067042,83.165542
38,0.195000,15.503792,0.023792,33.459333,66.925375,82.800583
39,0.200000,15.609750,0.024084,33.428166,66.952167,82.936959
