step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.025000,2.405903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
1,0.050000,9.623610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
2,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
3,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
4,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
5,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
6,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
7,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
8,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
9,0.250000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
10,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
11,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
12,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
13,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
14,0.375000,2.985987e+00,4.339395e+01,4.567784e+01,4.339395e+01,0.000000e+00,4.567784e+01,4.339395e+01,4.339395e+01,0.000000e+00,2.893400e-01,9.500000e-01,2.500000e-01,0,24
15,0.400000,1.168575e+00,2.487327e+01,1.817412e+00,0.000000e+00,0.000000e+00,4.749525e+01,4.512049e+01,4.339395e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
16,0.425000,2.648368e-01,1.958455e+01,9.037382e-01,0.000000e+00,0.000000e+00,4.839899e+01,4.597904e+01,4.339395e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
17,0.450000,1.431662e-01,1.623193e+01,1.216706e-01,0.000000e+00,0.000000e+00,4.852066e+01,4.609463e+01,4.339395e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
18,0.475000,4.294171e-01,1.415699e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.852066e+01,4.609463e+01,4.339395e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
19,0.500000,7.349280e-01,1.280579e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.852066e+01,4.609463e+01,4.339395e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
20,0.525000,1.054884e+00,1.111221e+01,0.000000e+00,0.000000e+00,4.743471e-01,4.852066e+01,4.609463e+01,4.339395e+01,4.743471e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,12
21,0.550000,1.138190e+00,9.599091e+00,0.000000e+00,0.000000e+00,1.776357e-15,4.852066e+01,4.609463e+01,4.339395e+01,4.743471e-01,9.627295e-01,9.500000e-01,2.500000e-01,0,16
22,0.575000,8.143738e-01,8.385259e+00,3.283448e-01,3.119275e-01,0.000000e+00,4.884900e+01,4.640655e+01,4.370587e+01,4.743471e-01,1.256908e-01,9.500000e-01,2.500000e-01,0,16
23,0.600000,2.896578e-01,5.876950e+00,7.783673e-01,0.000000e+00,1.860656e+00,4.962737e+01,4.714600e+01,4.370587e+01,2.335003e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,24
24,0.625000,3.142832e-02,4.430917e+00,2.582295e-01,0.000000e+00,0.000000e+00,4.988560e+01,4.739132e+01,4.370587e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
25,0.650000,3.304225e-01,4.016771e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.988560e+01,4.739132e+01,4.370587e+01,2.335003e+00,3.263626e-01,9.500000e-01,2.500000e-01,0,20
26,0.675000,6.643683e-02,3.913567e+00,3.145208e-01,2.987948e-01,0.000000e+00,5.020012e+01,4.769011e+01,4.400467e+01,2.335003e+00,2.898408e-01,9.500000e-01,2.500000e-01,0,24
27,0.700000,3.341910e-02,3.241187e+00,3.301773e-02,0.000000e+00,0.000000e+00,5.023314e+01,4.772148e+01,4.400467e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
28,0.725000,2.248688e-02,2.968907e+00,3.089108e-02,2.934653e-02,0.000000e+00,5.026403e+01,4.775083e+01,4.403401e+01,2.335003e+00,7.265105e-01,9.500000e-01,2.500000e-01,0,24
29,0.750000,5.578145e-02,2.603547e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.026403e+01,4.775083e+01,4.403401e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
30,0.775000,1.669618e-02,2.412375e+00,5.349833e-02,5.082341e-02,0.000000e+00,5.031753e+01,4.780165e+01,4.408484e+01,2.335003e+00,6.212248e-01,9.500000e-01,2.500000e-01,0,24
31,0.800000,1.572336e-01,2.063392e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.031753e+01,4.780165e+01,4.408484e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.825000,1.039766e-02,2.007858e+00,1.485696e-01,1.411411e-01,0.000000e+00,5.046610e+01,4.794279e+01,4.422598e+01,2.335003e+00,5.315660e-02,9.500000e-01,2.500000e-01,0,24
33,0.850000,1.340486e-02,1.870911e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.046610e+01,4.794279e+01,4.422598e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
34,0.875000,7.572024e-03,1.735028e+00,6.562648e-03,6.234515e-03,0.000000e+00,5.047266e+01,4.794903e+01,4.423221e+01,2.335003e+00,1.509109e-01,9.500000e-01,2.500000e-01,0,22
35,0.900000,2.844132e-03,1.573989e+00,6.437048e-03,6.115196e-03,0.000000e+00,5.047910e+01,4.795514e+01,4.423833e+01,2.335003e+00,4.773230e-01,9.500000e-01,2.500000e-01,0,24
36,0.925000,7.417031e-02,1.423529e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.047910e+01,4.795514e+01,4.423833e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
37,0.950000,5.897515e-03,1.392922e+00,7.110592e-02,6.755063e-02,0.000000e+00,5.055020e+01,4.802269e+01,4.430588e+01,2.335003e+00,1.755311e-01,9.500000e-01,2.500000e-01,0,24
38,0.975000,1.903717e-03,1.299671e+00,3.993798e-03,0.000000e+00,0.000000e+00,5.055420e+01,4.802649e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
39,1.000000,1.209550e-03,1.193780e+00,6.941667e-04,0.000000e+00,0.000000e+00,5.055489e+01,4.802715e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
40,1.025000,7.724941e-04,1.080999e+00,4.370561e-04,0.000000e+00,0.000000e+00,5.055533e+01,4.802756e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
41,1.050000,4.971360e-04,9.960403e-01,2.753581e-04,0.000000e+00,0.000000e+00,5.055560e+01,4.802782e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
42,1.075000,3.164376e-04,9.379859e-01,1.806984e-04,0.000000e+00,0.000000e+00,5.055578e+01,4.802800e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
43,1.100000,2.016102e-04,8.755765e-01,1.148274e-04,0.000000e+00,0.000000e+00,5.055590e+01,4.802810e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
44,1.125000,1.286287e-04,7.974573e-01,7.298145e-05,0.000000e+00,0.000000e+00,5.055597e+01,4.802817e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
