step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.002500,28.979750,0.019875,86.825081,189.440833,220.271000
1,0.005000,28.845334,0.019417,86.399542,172.806250,203.496084
2,0.007500,29.149833,0.018458,86.366081,173.608250,204.597917
3,0.010000,29.611375,0.019041,86.162752,172.837459,204.297625
4,0.012500,29.333583,0.018834,85.773624,172.362333,203.518000
5,0.015000,29.212625,0.018833,86.943289,173.990334,205.043041
6,0.017500,29.872250,0.019209,87.089376,174.811666,206.564625
7,0.020000,29.544458,0.018875,86.530042,173.935542,205.344250
8,0.022500,29.348292,0.018875,86.507205,173.176209,204.367042
9,0.025000,29.472542,0.019209,86.210380,172.635708,203.958209
10,0.027500,29.136083,0.018584,86.204455,172.605667,203.594542
11,0.030000,29.403792,0.018750,86.114165,172.421875,203.658041
12,0.032500,29.369083,0.018125,86.299208,172.709458,203.926875
13,0.035000,29.619542,0.018708,86.145957,172.795583,204.264417
14,0.037500,29.424625,0.018542,86.206288,172.154375,203.421417
15,0.040000,29.510917,0.018792,86.144082,172.777750,204.132625
16,0.042500,29.349125,0.018417,86.561581,173.009375,204.198917
17,0.045000,29.473958,0.019750,86.446916,173.247333,204.572708
18,0.047500,35.964916,0.022208,98.997959,199.638917,237.562750
19,0.050000,37.699583,0.021250,91.697831,189.071708,230.479916
20,0.052500,31.200416,0.020333,90.198917,181.878875,215.082125
21,0.055000,29.959875,0.019166,89.002332,179.341458,211.293083
22,0.057500,29.496583,0.019500,87.980582,176.494291,207.912000
23,0.060000,29.835125,0.019625,87.615837,176.023750,207.705375
24,0.062500,29.749875,0.019417,89.622584,180.587417,212.211000
25,0.065000,29.791083,0.020792,88.211041,176.911542,208.608542
26,0.067500,29.868666,0.019666,87.650955,175.688291,207.418083
27,0.070000,29.707750,0.018625,87.261458,174.428334,205.975042
28,0.072500,29.541708,0.019833,87.151003,175.484583,206.870208
29,0.075000,29.466833,0.019375,87.290746,176.224500,207.564709
