step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,28.829583,0.037292,87.420668,191.082667,221.780459
1,0.010000,29.128750,0.035333,86.869288,174.273125,205.275958
2,0.015000,29.454417,0.037417,87.263872,174.655667,205.994417
3,0.020000,29.117875,0.035166,86.739918,173.984833,204.965959
4,0.025000,29.388916,0.036708,86.497501,173.679667,204.916500
5,0.030000,29.230833,0.036667,86.598667,173.898417,204.981792
6,0.035000,29.301333,0.036958,87.635498,175.960292,207.142875
7,0.040000,30.488708,0.037625,91.949420,182.500958,214.983250
8,0.045000,31.204458,0.039667,101.819163,200.523125,233.730667
9,0.050000,30.632959,0.037083,99.083876,198.204458,230.810084
10,0.055000,32.438833,0.041917,95.799460,186.269083,220.622833
11,0.060000,32.941583,0.042750,94.398211,188.939500,223.888458
12,0.065000,32.159542,0.036959,89.507586,183.495292,217.848750
13,0.070000,31.457333,0.035833,90.868836,182.723834,216.153417
14,0.075000,30.812625,0.036000,90.429456,182.201042,214.888250
15,0.080000,31.243542,0.038917,90.908875,182.993334,216.285375
16,0.085000,31.234042,0.039209,88.908873,181.422125,214.572250
17,0.090000,29.796042,0.035875,88.249294,177.976042,209.668834
18,0.095000,29.702083,0.037209,87.055041,175.161542,206.769959
19,0.100000,29.578000,0.035042,86.636955,174.062500,205.528916
20,0.105000,29.927667,0.034916,87.994624,176.306375,208.090833
21,0.110000,30.009791,0.034375,88.035381,175.826042,207.754583
22,0.115000,29.695250,0.035959,88.384038,177.701500,209.253125
23,0.120000,30.130958,0.035250,88.218249,177.889958,209.875083
24,0.125000,29.670458,0.038542,88.264790,176.764625,208.432917
25,0.130000,30.294375,0.036875,88.027584,176.967542,209.125125
26,0.135000,30.123917,0.035625,87.785293,176.100250,208.106375
27,0.140000,29.949375,0.035167,86.419374,175.270000,207.091750
28,0.145000,29.832042,0.035708,89.706169,179.234541,210.968542
29,0.150000,34.395958,0.065374,90.073165,192.282875,228.666750
30,0.155000,14.149834,0.035375,14.798917,29.992625,45.957875
