step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.010000,8.180069e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
1,0.020000,3.272027e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
2,0.030000,7.362062e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
3,0.040000,1.308811e+01,2.108860e-35,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
4,0.050000,2.045017e+01,8.238947e-34,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
5,0.060000,2.944825e+01,2.705913e-33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
6,0.070000,4.008234e+01,4.254989e-33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
7,0.080000,5.235244e+01,5.420431e-33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
8,0.090000,6.625855e+01,8.431192e-33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
9,0.100000,8.180069e+01,1.211520e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
10,0.110000,9.897883e+01,1.442295e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
11,0.120000,1.177930e+02,1.730546e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
12,0.130000,1.382432e+02,2.038907e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
13,0.140000,1.603293e+02,2.256404e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
14,0.150000,1.624261e+02,2.467725e-32,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,1.741201e-17,9.500000e-01,2.500000e-01,6,40
15,0.160000,1.847936e+02,3.475402e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
16,0.170000,2.086048e+02,3.437185e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
17,0.180000,2.338620e+02,2.721048e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
