step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
0,0.025000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,4.912078e-17,-7.779268e-05,-1.767896e-16,1.000000e+00,1.190388e-17,8.326673e-17,-1.041416e-17,-2.659960e-16,-8.576441e-17,-4.281969e-16,0.000000,0.000000e+00
1,0.050000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,5.269776e-17,-7.779268e-05,-1.806313e-16,1.000000e+00,6.555202e-18,8.326673e-17,-5.581036e-18,2.861819e-16,3.028944e-17,-3.073133e-16,0.000000,1.389134e-19
2,0.075000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,6.170915e-17,-7.779268e-05,-1.849149e-16,1.000000e+00,1.010655e-17,8.326673e-17,2.776669e-17,7.209376e-16,1.005413e-16,-3.426330e-16,0.000000,5.556536e-19
3,0.100000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,4.815170e-17,-7.779268e-05,-2.053946e-16,1.000000e+00,6.891671e-17,8.326673e-17,-9.277548e-17,-1.084468e-15,1.257685e-16,-1.638457e-15,0.000000,1.765217e-18
4,0.125000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,4.698864e-17,-7.779268e-05,-2.354108e-16,1.000000e+00,9.609221e-17,8.326673e-17,2.973183e-18,-9.285810e-17,9.260815e-17,-2.401300e-15,0.000000,1.690678e-18
5,0.150000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,3.806242e-17,-7.779268e-05,-2.760380e-16,1.000000e+00,1.322951e-16,8.326673e-17,-9.571355e-18,-7.138446e-16,1.704374e-16,-3.250234e-15,0.000000,1.931235e-18
6,0.175000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,5.672280e-17,-7.779268e-05,-2.772612e-16,1.000000e+00,-3.320921e-18,8.326673e-17,2.139672e-17,1.492838e-15,-3.248039e-16,-9.774017e-17,0.000000,1.395910e-18
7,0.200000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,5.232022e-17,-7.779268e-05,-2.835734e-16,1.000000e+00,2.936862e-17,8.326673e-17,-1.784621e-17,-3.521677e-16,1.823354e-16,-5.050008e-16,0.000000,1.843144e-18
8,0.225000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,5.209279e-17,-7.779268e-05,-3.033348e-16,1.000000e+00,6.005760e-17,2.775558e-17,-2.299302e-17,-1.807131e-17,1.075040e-16,-1.580920e-15,0.000000,2.419126e-18
9,0.250000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,6.766806e-17,-7.779268e-05,-3.329486e-16,1.000000e+00,8.415574e-17,2.775558e-17,6.363636e-18,1.246206e-15,1.266634e-16,-2.369001e-15,0.000000,2.259884e-18
10,0.275000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,5.228964e-17,-7.779268e-05,-3.773091e-16,1.000000e+00,1.409445e-16,5.551115e-17,-7.433493e-17,-1.229997e-15,-1.056440e-16,-3.548941e-15,0.000000,4.116580e-18
11,0.300000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,6.098277e-17,-7.779268e-05,-2.652725e-16,1.000000e+00,-3.612863e-16,8.326673e-17,7.695840e-18,6.947530e-16,-7.099134e-18,8.962982e-15,0.000000,3.923457e-18
12,0.325000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,3.334599e-17,-7.779268e-05,-2.831461e-16,1.000000e+00,4.570787e-17,2.775558e-17,-9.497669e-17,-2.210831e-15,1.498787e-16,-1.430057e-15,0.000000,6.298537e-18
13,0.350000,book_0,-1.499901e-01,5.490037e-02,1.991365e-05,4.387699e-17,-7.779268e-05,-3.005156e-16,1.000000e+00,5.341671e-17,5.551115e-17,5.842620e-18,8.425875e-16,2.789134e-16,-1.389498e-15,0.000000,6.152847e-18
14,0.375000,book_0,-1.497511e-01,5.569741e-02,2.582258e-05,-1.414264e-04,-7.778966e-05,8.814823e-03,9.999611e-01,9.561646e-03,3.188189e-02,2.363570e-04,-1.136941e-02,8.878882e-17,7.052123e-01,1.010247,2.391142e-04
15,0.400000,book_0,-1.495120e-01,5.036321e-02,3.173150e-05,-2.828418e-04,-7.778059e-05,1.762896e-02,9.998446e-01,9.561646e-03,-2.133681e-01,2.363570e-04,-1.136941e-02,8.878882e-17,7.052123e-01,2.020495,4.782283e-04
16,0.425000,book_0,-1.493553e-01,5.125287e-02,3.814141e-05,-2.756222e-04,-7.631119e-05,1.556638e-02,9.998788e-01,6.266905e-03,3.558635e-02,2.563965e-04,5.890172e-04,8.125863e-05,-1.650296e-01,1.784127,6.350166e-04
17,0.450000,book_0,-1.502014e-01,6.674179e-02,6.164113e-04,-1.355124e-02,-3.456214e-04,-6.227874e-03,9.998887e-01,-3.384122e-02,6.195568e-01,2.313079e-02,-1.061798e+00,-3.856752e-02,-1.743984e+00,1.709063,6.328086e-04
