step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.002500,16.684000,0.015042,35.640340,79.130000,96.224833
1,0.005000,16.644083,0.014750,35.143419,70.729333,87.756792
2,0.007500,16.572334,0.013750,35.027333,70.186750,87.158834
3,0.010000,16.571958,0.014542,34.859375,69.976667,86.925625
4,0.012500,16.586625,0.012625,34.803751,70.299042,87.260583
5,0.015000,16.499708,0.014375,34.914500,70.068791,86.946834
6,0.017500,16.677958,0.012584,34.685748,69.822958,86.876458
7,0.020000,16.625250,0.014375,34.774875,70.177666,87.203792
8,0.022500,16.552792,0.014042,34.976206,70.270542,87.198875
9,0.025000,16.394958,0.012708,34.913875,70.052833,86.818958
10,0.027500,16.747208,0.013416,34.656000,69.596417,86.726375
11,0.030000,16.535416,0.012916,34.705917,69.785584,86.697708
12,0.032500,16.979583,0.012542,34.605041,69.082458,86.435125
13,0.035000,16.452042,0.014375,34.391707,69.349792,86.202958
14,0.037500,16.397709,0.014042,34.460043,69.189042,85.962042
15,0.040000,16.618209,0.012583,34.429375,68.840583,85.856875
16,0.042500,16.663542,0.012750,34.408125,68.995167,86.036916
17,0.045000,16.707542,0.012792,34.509999,68.865042,85.947958
18,0.047500,16.328084,0.013750,34.326167,69.409292,86.134125
19,0.050000,16.367708,0.012708,34.305171,69.001958,85.746417
20,0.052500,16.456917,0.013333,34.005208,69.021167,85.887500
21,0.055000,16.329083,0.012750,34.240041,68.732459,85.455875
22,0.057500,16.495958,0.013416,34.158415,68.432625,85.323750
23,0.060000,16.432750,0.012584,34.219749,68.564083,85.389375
24,0.062500,16.500875,0.012625,34.156039,68.477583,85.349833
25,0.065000,16.316667,0.012667,34.463583,68.670166,85.357875
26,0.067500,16.783416,0.012417,34.233953,68.407958,85.573375
27,0.070000,16.195417,0.014041,34.171664,68.694500,85.266000
28,0.072500,16.216042,0.014042,34.169585,68.574166,85.166417
29,0.075000,16.231209,0.013458,34.100875,68.284209,84.888875
30,0.077500,16.766500,0.012833,34.478540,68.816500,85.968416
31,0.080000,16.206292,0.012333,34.181498,68.359750,84.969292
32,0.082500,16.583291,0.013334,34.324835,68.874459,85.851167
33,0.085000,16.500667,0.013666,34.388247,68.852459,85.740875
34,0.087500,16.660542,0.014000,34.485083,68.923583,85.973625
35,0.090000,16.455667,0.012541,34.554457,69.028334,85.855875
36,0.092500,16.877750,0.012625,37.449210,71.986458,89.267834
37,0.095000,16.863417,0.014541,56.636208,98.594458,115.878458
