step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.010000,15.653291,0.048583,0.000000,0.060875,16.088833
1,0.020000,15.530291,0.047250,0.000000,0.053250,15.955041
2,0.030000,15.589458,0.047291,0.000000,0.052625,16.011500
3,0.040000,15.698958,0.047833,0.000000,0.053084,16.120000
4,0.050000,15.699125,0.047167,0.000000,0.052458,16.119875
5,0.060000,15.664625,0.047083,0.000000,0.052250,16.088375
6,0.070000,15.548000,0.046834,0.000000,0.051917,15.968791
7,0.080000,15.603166,0.047042,0.000000,0.052458,16.024792
8,0.090000,15.709333,0.046292,0.000000,0.051333,16.127625
9,0.100000,15.798709,0.047708,0.000000,0.052916,16.222125
10,0.110000,15.580916,0.046792,0.000000,0.051875,16.001458
11,0.120000,15.784750,0.047167,0.000000,0.052209,16.205916
12,0.130000,15.522292,0.051708,0.000000,0.056792,15.947500
13,0.140000,15.617709,0.046709,0.000000,0.051667,16.037958
14,0.150000,15.378542,0.046084,0.000000,0.051084,15.798958
15,0.160000,15.581000,0.047208,0.000000,0.052125,16.005500
16,0.170000,15.508792,0.046459,0.000000,0.051500,15.928292
17,0.180000,15.499750,0.046125,0.000000,0.051084,15.917375
18,0.190000,15.493750,0.046542,0.000000,0.051500,15.922500
19,0.200000,15.648625,0.049917,0.000000,0.055000,16.069750
20,0.210000,15.426375,0.047209,0.000000,0.052167,15.855459
21,0.220000,15.543416,0.047125,0.000000,0.052125,15.961250
22,0.230000,15.714208,0.051166,0.000000,0.056208,16.137042
23,0.240000,15.680792,0.046417,0.000000,0.051334,16.100041
24,0.250000,15.566292,0.047458,0.000000,0.052458,15.988458
25,0.260000,15.615042,0.047500,0.000000,0.052542,16.037708
26,0.270000,15.702750,0.046291,0.000000,0.051375,16.124500
27,0.280000,15.618917,0.047250,0.000000,0.052167,16.038084
28,0.290000,15.646042,0.046541,0.000000,0.051458,16.066959
29,0.300000,15.575625,0.046708,0.000000,0.051708,15.994292
30,0.310000,15.608375,0.047333,0.000000,0.052250,16.026834
31,0.320000,15.560958,0.046791,0.000000,0.051791,15.980875
32,0.330000,15.474375,0.045584,0.000000,0.050541,15.891625
33,0.340000,15.701125,0.047666,0.000000,0.052625,16.123791
34,0.350000,15.635042,0.046375,0.000000,0.051333,16.056167
35,0.360000,18.950792,0.086584,0.005873,39.679917,59.012209
36,0.370000,3.199875,0.046208,0.000000,0.052500,3.580958
37,0.380000,3.201459,0.046375,0.000000,0.050875,3.569875
38,0.390000,3.153375,0.047000,0.000000,0.051875,3.524500
39,0.400000,0.039875,0.047000,0.000000,0.000000,0.340541
40,0.410000,0.038708,0.047000,0.000000,0.000000,0.336750
41,0.420000,0.038625,0.047000,0.000000,0.000000,0.337791
42,0.430000,0.038083,0.047000,0.000000,0.000000,0.334500
43,0.440000,0.038125,0.047000,0.000000,0.000000,0.333542
44,0.450000,0.038375,0.047000,0.000000,0.000000,0.335541
45,0.460000,3.212416,0.085375,0.000000,5.505500,9.023125
46,0.470000,0.039500,0.085375,0.000000,0.000000,0.339500
47,0.480000,3.205750,0.085417,0.000000,5.535167,9.048042
48,0.490000,3.180459,0.046792,0.000000,0.051500,3.552583
49,0.500000,3.155125,0.047041,0.000000,0.051416,3.524000
50,0.510000,3.185042,0.046833,0.000000,0.051041,3.552166
51,0.520000,3.170542,0.045875,0.000000,0.050042,3.536083
52,0.530000,6.366792,0.086083,0.001416,10.945625,17.650416
53,0.540000,3.195667,0.047458,0.000000,0.052500,3.568250
54,0.550000,3.190792,0.046459,0.000000,0.050750,3.558416
55,0.560000,6.313084,0.085708,0.001417,10.847000,17.481791
56,0.570000,9.395291,0.086792,0.002333,16.236292,25.967666
57,0.580000,6.319375,0.046709,0.000000,0.052167,6.709250
58,0.590000,9.520791,0.084293,0.002333,16.974208,26.831750
59,0.600000,13.494542,0.087751,0.003417,22.582208,36.456958
60,0.610000,3.188208,0.045792,0.000000,0.051208,3.565750
61,0.620000,3.185084,0.046750,0.000000,0.051167,3.556792
62,0.630000,3.212584,0.046292,0.000000,0.050750,3.581125
63,0.640000,12.572333,0.091875,0.001459,21.597458,34.506083
64,0.650000,9.434709,0.045958,0.000000,0.051708,9.833625
65,0.660000,12.537459,0.090874,0.003417,21.422916,34.311875
66,0.670000,3.215500,0.045541,0.000000,0.050875,3.591916
67,0.680000,3.218125,0.045833,0.000000,0.050291,3.586750
68,0.690000,9.456458,0.090000,0.001375,16.344208,26.127583
69,0.700000,12.440875,0.083749,0.002417,21.532125,34.318583
70,0.710000,12.552042,0.083334,0.003502,21.487000,34.405833
71,0.720000,15.600541,0.083666,0.004584,26.942791,42.912250
72,0.730000,15.566833,0.046625,0.000000,0.052833,15.994500
73,0.740000,15.706500,0.045750,0.000000,0.050708,16.131292
74,0.750000,18.761834,0.084751,0.005627,32.221417,51.368375
75,0.760000,9.509375,0.046000,0.000000,0.052209,9.915208
76,0.770000,18.775667,0.085334,0.003459,32.400292,51.548500
77,0.780000,15.538167,0.046958,0.000000,0.054125,15.975750
78,0.790000,18.933208,0.083750,0.005543,31.954167,51.268791
79,0.800000,18.664958,0.045500,0.000000,0.051958,19.113209
80,0.810000,18.837125,0.045708,0.000000,0.050917,19.276000
81,0.820000,18.713208,0.046042,0.000000,0.051125,19.151583
82,0.830000,19.034042,0.047583,0.000000,0.053667,19.477167
83,0.840000,18.893000,0.046625,0.000000,0.052000,19.335583
84,0.850000,18.803167,0.046458,0.000000,0.051666,19.243500
85,0.860000,18.823834,0.046000,0.000000,0.051167,19.263541
86,0.870000,18.946500,0.045791,0.000000,0.050833,19.384500
87,0.880000,18.725375,0.045708,0.000000,0.050958,19.166541
88,0.890000,18.888625,0.046750,0.000000,0.052125,19.328250
89,0.900000,18.849209,0.046041,0.000000,0.051250,19.292041
90,0.910000,18.671792,0.046042,0.000000,0.051208,19.110458
91,0.920000,18.933916,0.047209,0.000000,0.052333,19.374458
92,0.930000,18.800000,0.046458,0.000000,0.051583,19.239041
93,0.940000,18.818625,0.046125,0.000000,0.051167,19.258709
94,0.950000,18.712792,0.045958,0.000000,0.050916,19.155083
95,0.960000,18.748084,0.046583,0.000000,0.051666,19.186458
96,0.970000,18.711458,0.045334,0.000000,0.050292,19.147666
97,0.980000,18.769334,0.045833,0.000000,0.051208,19.209292
98,0.990000,18.586292,0.045667,0.000000,0.050667,19.030042
99,1.000000,18.855458,0.045459,0.000000,0.050500,19.294125
100,1.010000,18.741041,0.046625,0.000000,0.051792,19.180709
101,1.020000,18.871500,0.046833,0.000000,0.051916,19.312042
102,1.030000,18.800875,0.046667,0.000000,0.051708,19.240500
103,1.040000,18.644541,0.045750,0.000000,0.050958,19.082875
104,1.050000,18.572375,0.045875,0.000000,0.050958,19.011000
105,1.060000,18.709084,0.046375,0.000000,0.051541,19.158792
106,1.070000,18.755750,0.046125,0.000000,0.051209,19.190125
107,1.080000,18.849833,0.046167,0.000000,0.051166,19.287208
108,1.090000,18.643375,0.046667,0.000000,0.051792,19.078958
109,1.100000,18.766708,0.046583,0.000000,0.051875,19.217208
