step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.010000,31.540041,0.080250,0.000000,0.094750,33.685458
1,0.020000,31.232584,0.070125,0.000000,0.077125,33.308250
2,0.030000,30.990334,0.071250,0.000000,0.077625,33.100292
3,0.040000,31.313708,0.070709,0.000000,0.077083,33.385583
4,0.050000,31.106584,0.070667,0.000000,0.077042,33.181917
5,0.060000,31.363542,0.070792,0.000000,0.077125,33.420666
6,0.070000,31.112125,0.071791,0.000000,0.077916,33.220584
7,0.080000,31.237791,0.071000,0.000000,0.076959,33.307708
8,0.090000,31.275625,0.070209,0.000000,0.076250,33.355875
9,0.100000,31.469500,0.070208,0.000000,0.076167,33.549541
10,0.110000,31.121000,0.071250,0.000000,0.077250,33.192792
11,0.120000,31.184959,0.070625,0.000000,0.076667,33.247333
12,0.130000,31.260458,0.070125,0.000000,0.076333,33.323875
13,0.140000,31.055208,0.070583,0.000000,0.076625,33.127292
14,0.150000,34.554000,0.130750,0.007458,106.256458,142.822750
15,0.160000,34.866125,0.071375,0.000000,0.079791,36.976125
16,0.170000,35.012125,0.069292,0.000000,0.077042,37.102625
17,0.180000,34.829375,0.072583,0.000000,0.081667,36.948542
18,0.190000,35.701042,0.075541,0.000000,0.092750,37.928666
19,0.200000,37.049750,0.073542,0.000000,0.083167,39.301458
20,0.210000,36.630917,0.072458,0.000000,0.080000,38.822958
21,0.220000,36.592792,0.070791,0.000000,0.078041,38.756125
22,0.230000,36.918625,0.071417,0.000000,0.078500,39.071959
23,0.240000,36.693041,0.073417,0.000000,0.080292,38.841959
24,0.250000,37.007333,0.072833,0.000000,0.080250,39.168375
25,0.260000,36.406208,0.076542,0.000000,0.084500,38.583542
26,0.270000,36.166875,0.070792,0.000000,0.077125,38.328083
27,0.280000,38.642625,0.070708,0.000000,0.077208,40.973250
28,0.290000,39.156000,0.070959,0.000000,0.077333,41.493417
29,0.300000,39.045875,0.070875,0.000000,0.077333,41.383750
30,0.310000,39.520167,0.070042,0.000000,0.076375,41.849209
31,0.320000,38.888458,0.072334,0.000000,0.079083,41.242458
32,0.330000,42.219458,0.131958,0.008835,99.243834,143.825875
