step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,15.642250,0.025459,0.000000,0.036459,16.048834
1,0.010000,15.562250,0.024333,0.000000,0.029916,15.963167
2,0.015000,15.434292,0.024291,0.000000,0.029709,15.832750
3,0.020000,15.405625,0.023958,0.000000,0.029208,15.808042
4,0.025000,15.485167,0.024167,0.000000,0.029459,15.882667
5,0.030000,15.411916,0.024083,0.000000,0.029250,15.820292
6,0.035000,15.525042,0.024250,0.000000,0.029375,15.922959
7,0.040000,15.512917,0.024208,0.000000,0.030000,15.911583
8,0.045000,15.541708,0.023916,0.000000,0.029041,15.938458
9,0.050000,15.590875,0.024333,0.000000,0.029375,15.988959
10,0.055000,15.425959,0.024500,0.000000,0.029542,15.824875
11,0.060000,15.502084,0.023667,0.000000,0.028750,15.900458
12,0.065000,15.401750,0.024167,0.000000,0.029167,15.799250
13,0.070000,15.509125,0.024167,0.000000,0.029250,15.908167
14,0.075000,15.500917,0.024084,0.000000,0.029333,15.899333
15,0.080000,15.575917,0.023708,0.000000,0.028667,15.971417
16,0.085000,15.467541,0.024041,0.000000,0.029000,15.878125
17,0.090000,15.491375,0.024083,0.000000,0.029125,15.888083
18,0.095000,15.719042,0.024083,0.000000,0.029083,16.116625
19,0.100000,15.630625,0.024417,0.000000,0.030000,16.030292
20,0.105000,15.713666,0.024292,0.000000,0.029500,16.114084
21,0.110000,15.657084,0.024209,0.000000,0.029291,16.053292
22,0.115000,15.676166,0.024167,0.000000,0.029167,16.073709
23,0.120000,15.576000,0.024208,0.000000,0.029166,15.972667
24,0.125000,15.465250,0.024417,0.000000,0.029459,15.863791
25,0.130000,15.528917,0.023792,0.000000,0.028750,15.923708
26,0.135000,15.453541,0.023833,0.000000,0.028750,15.850500
27,0.140000,15.414833,0.023708,0.000000,0.028958,15.810084
28,0.145000,15.495792,0.023917,0.000000,0.028959,15.890500
29,0.150000,15.477292,0.024625,0.000000,0.029667,15.873167
30,0.155000,15.529916,0.024250,0.000000,0.029291,15.927042
31,0.160000,15.540041,0.026958,0.000000,0.032125,15.939792
32,0.165000,15.531167,0.024125,0.000000,0.029000,15.928084
33,0.170000,15.556458,0.023959,0.000000,0.029333,15.955833
34,0.175000,15.634542,0.024083,0.000000,0.029041,16.042042
35,0.180000,15.504250,0.024250,0.000000,0.029375,15.904584
36,0.185000,15.507709,0.024125,0.000000,0.029083,15.910958
37,0.190000,15.405458,0.023792,0.000000,0.028709,15.810625
38,0.195000,15.338750,0.024417,0.000000,0.029375,15.741834
39,0.200000,15.431667,0.023792,0.000000,0.028875,15.832750
40,0.205000,15.551417,0.024125,0.000000,0.029167,15.950292
41,0.210000,15.500375,0.023750,0.000000,0.028791,15.898458
42,0.215000,15.549958,0.023833,0.000000,0.029000,15.947750
43,0.220000,15.685709,0.024083,0.000000,0.029083,16.081541
44,0.225000,15.583000,0.024417,0.000000,0.029500,15.982125
45,0.230000,15.434541,0.023875,0.000000,0.028875,15.833125
46,0.235000,15.651709,0.023875,0.000000,0.028792,16.049167
47,0.240000,15.596084,0.023583,0.000000,0.029167,15.995750
48,0.245000,15.515208,0.024333,0.000000,0.029375,15.915291
49,0.250000,15.724833,0.024042,0.000000,0.029167,16.122500
50,0.255000,15.618041,0.023625,0.000000,0.028583,16.014667
51,0.260000,15.529083,0.023833,0.000000,0.028792,15.925459
52,0.265000,15.798875,0.024416,0.000000,0.029291,16.195041
53,0.270000,15.794000,0.024000,0.000000,0.029000,16.190083
54,0.275000,15.598916,0.023709,0.000000,0.028667,15.993292
55,0.280000,15.618083,0.024166,0.000000,0.029167,16.014625
56,0.285000,15.706750,0.024250,0.000000,0.029166,16.102667
57,0.290000,15.514292,0.023958,0.000000,0.029000,15.910125
58,0.295000,15.729125,0.024541,0.000000,0.029417,16.127250
59,0.300000,15.630625,0.023958,0.000000,0.028875,16.029209
60,0.305000,15.685666,0.029292,0.000000,0.034250,16.092709
61,0.310000,15.757292,0.024166,0.000000,0.029125,16.155875
62,0.315000,15.642167,0.023917,0.000000,0.028834,16.039750
63,0.320000,15.577375,0.024167,0.000000,0.029208,15.983666
64,0.325000,15.587041,0.024083,0.000000,0.029042,15.985750
65,0.330000,15.589417,0.023917,0.000000,0.028875,15.987167
66,0.335000,15.622083,0.024292,0.000000,0.029292,16.029083
67,0.340000,15.637458,0.024167,0.000000,0.029125,16.032666
68,0.345000,15.699584,0.024375,0.000000,0.029542,16.099709
69,0.350000,15.770125,0.024750,0.000000,0.030750,16.179084
70,0.355000,18.696750,0.045625,0.006415,39.519166,58.593417
71,0.360000,3.177500,0.023917,0.000000,0.030333,3.530833
72,0.365000,3.211958,0.023666,0.000000,0.028208,3.553625
73,0.370000,3.173250,0.023959,0.000000,0.028458,3.528459
74,0.375000,0.039417,0.023959,0.000000,0.000000,0.335959
75,0.380000,0.038166,0.023959,0.000000,0.000000,0.333208
76,0.385000,0.038250,0.023959,0.000000,0.000000,0.331208
77,0.390000,0.037917,0.023959,0.000000,0.000000,0.330792
78,0.395000,0.037833,0.023959,0.000000,0.000000,0.330250
79,0.400000,0.037208,0.023959,0.000000,0.000000,0.329709
80,0.405000,0.037666,0.023959,0.000000,0.000000,0.332042
81,0.410000,0.037458,0.023959,0.000000,0.000000,0.329792
82,0.415000,0.037459,0.023959,0.000000,0.000000,0.328833
83,0.420000,0.037541,0.023959,0.000000,0.000000,0.329333
84,0.425000,0.037250,0.023959,0.000000,0.000000,0.329000
85,0.430000,0.037500,0.023959,0.000000,0.000000,0.329500
86,0.435000,0.037375,0.023959,0.000000,0.000000,0.332917
87,0.440000,0.037583,0.023959,0.000000,0.000000,0.330625
88,0.445000,0.037916,0.023959,0.000000,0.000000,0.334958
89,0.450000,0.037625,0.023959,0.000000,0.000000,0.332583
90,0.455000,0.037333,0.023959,0.000000,0.000000,0.329042
91,0.460000,0.037208,0.023959,0.000000,0.000000,0.332041
92,0.465000,0.037750,0.023959,0.000000,0.000000,0.330250
93,0.470000,0.037583,0.023959,0.000000,0.000000,0.330292
94,0.475000,3.198292,0.045333,0.000000,5.470958,8.971000
95,0.480000,3.197084,0.024584,0.000000,0.029333,3.542292
96,0.485000,3.192209,0.023792,0.000000,0.028209,3.533917
97,0.490000,3.168000,0.023791,0.000000,0.028083,3.510000
98,0.495000,3.180583,0.023834,0.000000,0.028042,3.521500
99,0.500000,3.162583,0.023542,0.000000,0.027750,3.502917
100,0.505000,3.165291,0.023958,0.000000,0.028208,3.512167
101,0.510000,3.200292,0.023583,0.000000,0.027791,3.541250
102,0.515000,3.153583,0.024250,0.000000,0.028458,3.496166
103,0.520000,3.200541,0.024000,0.000000,0.028250,3.543333
104,0.525000,3.180250,0.024667,0.000000,0.028834,3.526792
105,0.530000,3.143041,0.023667,0.000000,0.027791,3.485208
106,0.535000,3.175834,0.023833,0.000000,0.027959,3.517542
107,0.540000,3.148667,0.023792,0.000000,0.028000,3.489500
108,0.545000,3.180000,0.024167,0.000000,0.028666,3.522208
109,0.550000,3.210583,0.028250,0.000000,0.032667,3.561584
110,0.555000,3.217459,0.024041,0.000000,0.028292,3.558542
111,0.560000,3.179000,0.023958,0.000000,0.028084,3.521375
112,0.565000,3.191166,0.024125,0.000000,0.028417,3.533792
113,0.570000,3.191833,0.024041,0.000000,0.028292,3.532333
114,0.575000,3.285625,0.023917,0.000000,0.028334,3.627958
115,0.580000,3.180209,0.024042,0.000000,0.028334,3.520917
116,0.585000,3.202333,0.023709,0.000000,0.027875,3.546083
117,0.590000,3.174666,0.025041,0.000000,0.029375,3.515958
118,0.595000,3.197917,0.023958,0.000000,0.028209,3.548958
119,0.600000,3.215292,0.023958,0.000000,0.028125,3.556584
120,0.605000,3.181500,0.023833,0.000000,0.028000,3.521875
121,0.610000,3.230625,0.024083,0.000000,0.028250,3.573750
122,0.615000,3.245667,0.024916,0.000000,0.029500,3.591083
123,0.620000,3.203042,0.024083,0.000000,0.028334,3.545584
124,0.625000,3.193125,0.024125,0.000000,0.028292,3.534792
125,0.630000,3.217708,0.024000,0.000000,0.028666,3.559542
126,0.635000,3.239042,0.024083,0.000000,0.028333,3.582167
127,0.640000,3.190583,0.024292,0.000000,0.028500,3.541417
128,0.645000,3.208750,0.023916,0.000000,0.028084,3.559667
129,0.650000,3.241417,0.024042,0.000000,0.028250,3.585750
130,0.655000,6.395541,0.044666,0.001668,10.770667,17.488500
131,0.660000,3.188250,0.024208,0.000000,0.029083,3.536417
132,0.665000,3.174375,0.024000,0.000000,0.028333,3.525833
133,0.670000,3.215000,0.023792,0.000000,0.028042,3.565375
134,0.675000,3.185917,0.023958,0.000000,0.028167,3.530750
135,0.680000,3.225208,0.023792,0.000000,0.028041,3.568583
136,0.685000,6.370542,0.044583,0.001542,10.853250,17.544458
137,0.690000,3.176958,0.024208,0.000000,0.029084,3.525708
138,0.695000,3.205417,0.023834,0.000000,0.028166,3.551709
139,0.700000,3.255667,0.024041,0.000000,0.028250,3.599333
140,0.705000,3.225125,0.023750,0.000000,0.028042,3.569417
141,0.710000,6.321959,0.043541,0.001373,10.763250,17.405708
142,0.715000,9.447334,0.044291,0.002499,16.185708,25.966333
143,0.720000,6.293250,0.023542,0.000000,0.028917,6.649917
144,0.725000,3.189041,0.023875,0.000000,0.028250,3.535833
145,0.730000,9.405750,0.043791,0.001417,16.211917,25.946250
146,0.735000,6.281417,0.023375,0.000000,0.028375,6.647958
147,0.740000,6.284750,0.023584,0.000000,0.028041,6.639958
148,0.745000,9.354416,0.043457,0.002334,16.047417,25.746250
149,0.750000,9.394417,0.043584,0.002417,16.076917,25.807583
150,0.755000,3.176666,0.023542,0.000000,0.028625,3.521333
151,0.760000,6.256666,0.043584,0.001291,10.721375,17.297583
152,0.765000,9.318375,0.043625,0.002459,16.147458,25.798250
153,0.770000,3.183250,0.023834,0.000000,0.028791,3.528583
154,0.775000,3.142875,0.023791,0.000000,0.028458,3.484375
155,0.780000,3.156209,0.023834,0.000000,0.028042,3.498000
156,0.785000,3.173542,0.023708,0.000000,0.027958,3.516875
157,0.790000,3.170791,0.024083,0.000000,0.028416,3.515333
158,0.795000,3.153125,0.023833,0.000000,0.028083,3.504750
