h_inv,drop,body,dy_native_mm,dy_gt_mm,ratio,scored
120,0,plate_0,0.24827569723129272,14.148036000000003,0.01754842136613822,1
120,0,fork_0,-0.02300366759300232,5.052552999999994,-0.004552880017884492,1
120,0,knife_0,2.6566125452518463,33.641511,0.07896828847110483,1
120,0,plate_1,1.8618367612361908,19.897911000000004,0.09356945868519516,1
120,0,fork_1,6.614774465560913,50.289975,0.13153266561697263,1
120,0,knife_1,6.324157118797302,35.790490000000005,0.17669937234157176,1
120,0,plate_2,0.30704960227012634,2.6950069999999995,0.11393276613757457,1
120,0,fork_2,2.095632255077362,34.48721799999999,0.06076547708421603,1
120,0,knife_2,0.20125508308410645,2.2425049999999986,0.08974565634596425,1
120,0,plate_3,0.24827569723129272,3.498638999999998,0.07096350816168598,1
120,0,fork_3,2.648092806339264,23.133459000000002,0.1144702487569742,1
120,0,knife_3,-0.0055693089962005615,5.0731470000000005,-0.0010978016202173053,1
120,0,plate_4,1.8618293106555939,18.514358,0.1005613756985575,1
120,0,fork_4,6.323866546154022,24.460559,0.25853319812331443,1
120,0,knife_4,6.614934653043747,23.944215999999997,0.2762644077819774,1
120,0,plate_5,0.3069564700126648,3.2377960000000012,0.09480414146310166,1
120,0,fork_5,0.151071697473526,4.995870999999999,0.03023931111782631,1
120,0,knife_5,2.0956359803676605,18.260200000000005,0.11476522603080251,1
120,0,cup_0,0.8000358939170837,16.778536999999996,0.04768210088383057,1
120,0,cup_1,-0.12708082795143127,3.7378929999999992,-0.03399798441299184,1
120,0,cup_2,0.7999129593372345,19.877167,0.04024280519136527,1
120,0,cup_3,-0.12708082795143127,3.3677159999999997,-0.03773501920928941,1
120,0,candle_0,1.1210888624191284,22.915753999999996,0.04892218961763722,1
120,0,candle_1,1.1632144451141357,24.622349000000003,0.047242220679843974,1
120,1,plate_0,-0.1509934663772583,12.733291000000001,-0.011858165055464318,1
120,1,fork_0,0.5452148616313934,20.465123999999996,0.02664117068781961,1
120,1,knife_0,0.8219070732593536,42.677262999999996,0.019258664110192676,1
120,1,plate_1,0.5308464169502258,19.776918000000006,0.026841716032307245,1
120,1,fork_1,2.0194649696350098,25.290894,0.07984948929187753,1
120,1,knife_1,2.2870898246765137,21.859391000000006,0.10462733498277757,1
120,1,plate_2,-0.1509934663772583,29.702647,-0.005083502031898312,1
120,1,fork_2,2.2320114076137543,56.739264000000006,0.039338039485562484,1
120,1,knife_2,0.3723166882991791,42.63489200000001,0.008732675769395147,1
120,1,plate_3,-0.1509934663772583,12.480789,-0.012098070592913502,1
120,1,fork_3,0.8157864212989807,31.939862000000005,0.02554132579843271,1
120,1,knife_3,0.8092373609542847,15.768549,0.051319709946316856,1
120,1,plate_4,0.5311071872711182,27.109983000000003,0.01959083439008863,1
120,1,fork_4,2.2859089076519012,39.047466,0.05854179904150249,1
120,1,knife_4,2.0196661353111267,31.673403999999994,0.06376536400416978,1
120,1,plate_5,-0.1509934663772583,32.21194199999999,-0.004687499635298559,1
120,1,fork_5,0.3721378743648529,44.511534000000005,0.008360481900373347,1
120,1,knife_5,2.231363207101822,56.125451000000005,0.03975670871850672,1
120,1,cup_0,0.14283880591392517,30.116286000000006,0.00474290906634122,1
120,1,cup_1,-0.12708082795143127,45.596155,-0.0027870952704549595,1
120,1,cup_2,0.1415647566318512,19.096982999999998,0.007412938296685461,1
120,1,cup_3,-0.12708082795143127,41.20647399999999,-0.00308400150790459,1
120,1,candle_0,0.25857239961624146,34.688660999999996,0.007454089957990638,1
120,1,candle_1,0.19187480211257935,22.532906000000004,0.008515315428581617,1
120,2,plate_0,-0.1509934663772583,13.783134000000002,-0.010954944381826244,1
120,2,fork_0,-0.02300366759300232,22.275869999999998,-0.0010326720165363833,1
120,2,knife_0,0.22902712225914001,23.11215,0.009909381959667968,1
120,2,plate_1,-0.1509934663772583,15.890569000000001,-0.009502080534514422,1
120,2,fork_1,1.1064819991588593,25.461450999999997,0.04345714622308287,1
120,2,knife_1,0.48925355076789856,11.054314000000003,0.04425906037840959,1
120,2,plate_2,-0.1509934663772583,8.70493,-0.01734574159439057,1
120,2,fork_2,0.3152713179588318,25.278014000000002,0.012472155366273307,1
120,2,knife_2,-0.02300366759300232,18.059143,-0.0012737961924883323,1
120,2,plate_3,-0.1509934663772583,14.054761,-0.010743225471942092,1
120,2,fork_3,0.19333884119987488,20.736785,0.009323472331891123,1
120,2,knife_3,-0.02300366759300232,20.702249000000005,-0.0011111675641135566,1
120,2,plate_4,-0.1509934663772583,22.094215000000002,-0.006834072465451173,1
120,2,fork_4,0.4901699721813202,20.212614,0.0242506967273664,1
120,2,knife_4,1.1078603565692902,17.699244999999994,0.06259365055228573,1
120,2,plate_5,-0.1509934663772583,14.625521000000003,-0.01032397180088547,1
120,2,fork_5,-0.02300366759300232,15.477459,-0.001486269005332356,1
120,2,knife_5,0.31424686312675476,22.006574,0.01427968129554172,1
120,2,cup_0,-0.12708082795143127,19.393145,-0.006552873603091777,1
120,2,cup_1,-0.12708082795143127,35.170871,-0.003613240853529936,1
120,2,cup_2,-0.12708082795143127,20.465865,-0.006209404193344932,1
120,2,cup_3,-0.12708082795143127,37.295276,-0.0034074242526434518,1
120,2,candle_0,-0.20906329154968262,14.781533999999999,-0.014143545017024799,1
120,2,candle_1,-0.20906329154968262,12.862945,-0.01625314354913922,1
240,0,plate_0,0.865589827299118,14.148036000000003,0.06118091778244824,1
240,0,fork_0,0.43753907084465027,5.052552999999994,0.08659762121142535,1
240,0,knife_0,1.8015056848526,33.641511,0.05355008236260851,1
240,0,plate_1,3.486793488264084,19.897911000000004,0.1752341483618096,1
240,0,fork_1,4.219219088554382,50.289975,0.08389781638496305,1
240,0,knife_1,4.138413816690445,35.790490000000005,0.11562886724072356,1
240,0,plate_2,0.8829422295093536,2.6950069999999995,0.3276214976470762,1
240,0,fork_2,1.9228123128414154,34.48721799999999,0.05575434680876305,1
240,0,knife_2,0.3754124045372009,2.2425049999999986,0.16740761092492598,1
240,0,plate_3,0.8655861020088196,3.498638999999998,0.247406520652408,1
240,0,fork_3,1.8005147576332092,23.133459000000002,0.07783162723884954,1
240,0,knife_3,0.4345253109931946,5.0731470000000005,0.08565202447183072,1
240,0,plate_4,3.4867972135543823,18.514358,0.18832936111283913,1
240,0,fork_4,4.140101373195648,24.460559,0.16925620437356514,1
240,0,knife_4,4.219233989715576,23.944215999999997,0.17621098931431192,1
240,0,plate_5,0.8829683065414429,3.2377960000000012,0.2727065900820937,1
240,0,fork_5,0.37810951471328735,4.995870999999999,0.07568440312275626,1
240,0,knife_5,1.9235946238040924,18.260200000000005,0.10534356818677189,1
240,0,cup_0,1.6986019909381866,16.778536999999996,0.10123659714420792,1
240,0,cup_1,0.16882270574569702,3.7378929999999992,0.045165205570543904,1
240,0,cup_2,1.6987212002277374,19.877167,0.08546093113911743,1
240,0,cup_3,0.16882643103599548,3.3677159999999997,0.050130839725201146,1
240,0,candle_0,2.252541482448578,22.915753999999996,0.09829663394224682,1
240,0,candle_1,2.442464232444763,24.622349000000003,0.09919704380945794,1
240,1,plate_0,0.2733953297138214,12.733291000000001,0.02147090879442097,1
240,1,fork_0,0.5344115197658539,20.465123999999996,0.026113280318548475,1
240,1,knife_0,1.7565786838531494,42.677262999999996,0.04115959085410772,1
240,1,plate_1,1.5831924974918365,19.776918000000006,0.08005253889872205,1
240,1,fork_1,2.343110740184784,25.290894,0.09264641812127257,1
240,1,knife_1,2.139713615179062,21.859391000000006,0.09788532604495072,1
240,1,plate_2,0.20604953169822693,29.702647,0.006937076405958935,1
240,1,fork_2,2.1444447338581085,56.739264000000006,0.0377947224316852,1
240,1,knife_2,0.11664256453514099,42.63489200000001,0.00273584754325497,1
240,1,plate_3,0.2734251320362091,12.480789,0.02190768003819383,1
240,1,fork_3,1.7121247947216034,31.939862000000005,0.05360463970450477,1
240,1,knife_3,0.40798261761665344,15.768549,0.025873187039381584,1
240,1,plate_4,1.5835575759410858,27.109983000000003,0.05841234116380986,1
240,1,fork_4,2.1383874118328094,39.047466,0.054763794706494125,1
240,1,knife_4,2.338998019695282,31.673403999999994,0.073847383744901,1
240,1,plate_5,0.2065226435661316,32.21194199999999,0.006411368912999149,1
240,1,fork_5,0.11772662401199341,44.511534000000005,0.002644856589575039,1
240,1,knife_5,2.145439386367798,56.125451000000005,0.03822578434813464,1
240,1,cup_0,0.8319653570652008,30.116286000000006,0.027625098163339287,1
240,1,cup_1,-0.07556378841400146,45.596155,-0.0016572403619121274,1
240,1,cup_2,0.8320733904838562,19.096982999999998,0.043570934240442914,1
240,1,cup_3,-0.07556378841400146,41.20647399999999,-0.0018337843809203738,1
240,1,candle_0,1.213856041431427,34.688660999999996,0.03499287682022166,1
240,1,candle_1,1.567341387271881,22.532906000000004,0.06955788957145079,1
240,2,plate_0,-0.08236244320869446,13.783134000000002,-0.005975596203932607,1
240,2,fork_0,1.8636584281921387,22.275869999999998,0.08366265506990923,1
240,2,knife_0,0.4913024604320526,23.11215,0.02125732398033297,1
240,2,plate_1,0.42671337723731995,15.890569000000001,0.02685324718311345,1
240,2,fork_1,1.0225698351860046,25.461450999999997,0.04016149100010069,1
240,2,knife_1,0.6980113685131073,11.054314000000003,0.0631437978433675,1
240,2,plate_2,-0.08236244320869446,8.70493,-0.009461585929891965,1
240,2,fork_2,0.866331160068512,25.278014000000002,0.03427212122235995,1
240,2,knife_2,0.046893954277038574,18.059143,0.0025966876876183202,1
240,2,plate_3,-0.08236244320869446,14.054761,-0.0058601098381320365,1
240,2,fork_3,0.5901679396629333,20.736785,0.02845995363615591,1
240,2,knife_3,1.8875189125537872,20.702249000000005,0.0911745826530145,1
240,2,plate_4,0.4269927740097046,22.094215000000002,0.01932599886484786,1
240,2,fork_4,0.8086711168289185,20.212614,0.040008240241906294,1
240,2,knife_4,1.0082386434078217,17.699244999999994,0.05696506508655154,1
240,2,plate_5,-0.08236244320869446,14.625521000000003,-0.005631419435156836,1
240,2,fork_5,0.0444948673248291,15.477459,0.0028748173278849653,1
240,2,knife_5,0.8672736585140228,22.006574,0.03940975358154444,1
